,sent_index,word_index,word,region,condition
21337,45,7,company,subj,that_gap_1-comp
21338,45,8,had,verb,that_gap_1-comp
21339,45,9,to,verb,that_gap_1-comp
21340,45,10,pick,verb,that_gap_1-comp
21341,45,11,up,verb,that_gap_1-comp
21342,45,12,from,end,that_gap_1-comp
21343,45,13,the,end,that_gap_1-comp
21344,45,14,fjord,end,that_gap_1-comp
21345,45,16,.,end,that_gap_1-comp
21346,45,17,<eos>,end,that_gap_1-comp
21347,46,0,<bos>,bos,that_gap_1-comp
21348,46,1,Others,prefix,that_gap_1-comp
21349,46,2,were,prefix,that_gap_1-comp
21350,46,3,told,prefix,that_gap_1-comp
21351,46,4,that,that,that_gap_1-comp
21352,46,5,the,subj,that_gap_1-comp
21353,46,6,industry,subj,that_gap_1-comp
21354,46,7,had,verb,that_gap_1-comp
21355,46,8,contaminated,verb,that_gap_1-comp
21356,46,9,for,end,that_gap_1-comp
21357,46,10,many,end,that_gap_1-comp
21358,46,11,years,end,that_gap_1-comp
21359,46,13,.,end,that_gap_1-comp
21360,46,14,<eos>,end,that_gap_1-comp
21361,47,0,<bos>,bos,that_gap_1-comp
21362,47,1,They,prefix,that_gap_1-comp
21363,47,2,heard,prefix,that_gap_1-comp
21364,47,3,that,that,that_gap_1-comp
21365,47,4,the,subj,that_gap_1-comp
21366,47,5,king,subj,that_gap_1-comp
21367,47,6,would,verb,that_gap_1-comp
21368,47,7,award,verb,that_gap_1-comp
21369,47,8,to,end,that_gap_1-comp
21370,47,9,the,end,that_gap_1-comp
21371,47,10,national,end,that_gap_1-comp
21372,47,11,hero,end,that_gap_1-comp
21373,47,13,.,end,that_gap_1-comp
21374,47,14,<eos>,end,that_gap_1-comp
21375,48,0,<bos>,bos,that_gap_1-comp
21376,48,1,She,prefix,that_gap_1-comp
21377,48,2,knew,prefix,that_gap_1-comp
21378,48,3,that,that,that_gap_1-comp
21379,48,4,the,subj,that_gap_1-comp
21380,48,5,machines,subj,that_gap_1-comp
21381,48,6,destroyed,verb,that_gap_1-comp
21382,48,7,outside,end,that_gap_1-comp
21383,48,8,the,end,that_gap_1-comp
21384,48,9,village,end,that_gap_1-comp
21385,48,11,.,end,that_gap_1-comp
21386,48,12,<eos>,end,that_gap_1-comp
21387,49,0,<bos>,bos,that_gap_1-comp
21388,49,1,Many,prefix,that_gap_1-comp
21389,49,2,understood,prefix,that_gap_1-comp
21390,49,3,that,that,that_gap_1-comp
21391,49,4,the,subj,that_gap_1-comp
21392,49,5,new,subj,that_gap_1-comp
21393,49,6,senator,subj,that_gap_1-comp
21394,49,7,should,verb,that_gap_1-comp
21395,49,8,read,verb,that_gap_1-comp
21396,49,9,out,verb,that_gap_1-comp
21397,49,10,in,end,that_gap_1-comp
21398,49,11,the,end,that_gap_1-comp
21399,49,12,Parliament,end,that_gap_1-comp
21400,49,14,.,end,that_gap_1-comp
21401,49,15,<eos>,end,that_gap_1-comp
21402,0,0,<bos>,bos,what_no-gap_1-comp
21403,0,1,She,prefix,what_no-gap_1-comp
21404,0,2,knows,prefix,what_no-gap_1-comp
21405,0,3,what,wh-obj,what_no-gap_1-comp
21406,0,4,the,subj,what_no-gap_1-comp
21407,0,5,priest,subj,what_no-gap_1-comp
21408,0,6,revealed,verb,what_no-gap_1-comp
21409,0,7,the,obj,what_no-gap_1-comp
21410,0,8,secret,obj,what_no-gap_1-comp
21411,0,9,at,end,what_no-gap_1-comp
21412,0,10,the,end,what_no-gap_1-comp
21413,0,11,party,end,what_no-gap_1-comp
21414,0,13,.,end,what_no-gap_1-comp
21415,0,14,<eos>,end,what_no-gap_1-comp
21416,1,0,<bos>,bos,what_no-gap_1-comp
21417,1,1,She,prefix,what_no-gap_1-comp
21418,1,2,told,prefix,what_no-gap_1-comp
21419,1,3,him,prefix,what_no-gap_1-comp
21420,1,4,what,wh-obj,what_no-gap_1-comp
21421,1,5,the,subj,what_no-gap_1-comp
21422,1,6,dog,subj,what_no-gap_1-comp
21423,1,7,caught,verb,what_no-gap_1-comp
21424,1,8,the,obj,what_no-gap_1-comp
21425,1,9,cat,obj,what_no-gap_1-comp
21426,1,10,yesterday,end,what_no-gap_1-comp
21427,1,12,.,end,what_no-gap_1-comp
21428,1,13,<eos>,end,what_no-gap_1-comp
21429,2,0,<bos>,bos,what_no-gap_1-comp
21430,2,1,He,prefix,what_no-gap_1-comp
21431,2,2,knows,prefix,what_no-gap_1-comp
21432,2,3,what,wh-obj,what_no-gap_1-comp
21433,2,4,the,subj,what_no-gap_1-comp
21434,2,5,committee,subj,what_no-gap_1-comp
21435,2,6,delivered,verb,what_no-gap_1-comp
21436,2,7,the,obj,what_no-gap_1-comp
21437,2,8,report,obj,what_no-gap_1-comp
21438,2,9,within,end,what_no-gap_1-comp
21439,2,10,the,end,what_no-gap_1-comp
21440,2,11,deadline,end,what_no-gap_1-comp
21441,2,13,.,end,what_no-gap_1-comp
21442,2,14,<eos>,end,what_no-gap_1-comp
21443,3,0,<bos>,bos,what_no-gap_1-comp
21444,3,1,They,prefix,what_no-gap_1-comp
21445,3,2,remember,prefix,what_no-gap_1-comp
21446,3,3,what,wh-obj,what_no-gap_1-comp
21447,3,4,the,subj,what_no-gap_1-comp
21448,3,5,businessman,subj,what_no-gap_1-comp
21449,3,6,presented,verb,what_no-gap_1-comp
21450,3,7,the,obj,what_no-gap_1-comp
21451,3,8,proposal,obj,what_no-gap_1-comp
21452,3,9,after,end,what_no-gap_1-comp
21453,3,10,lunch,end,what_no-gap_1-comp
21454,3,12,.,end,what_no-gap_1-comp
21455,3,13,<eos>,end,what_no-gap_1-comp
21456,4,0,<bos>,bos,what_no-gap_1-comp
21457,4,1,She,prefix,what_no-gap_1-comp
21458,4,2,told,prefix,what_no-gap_1-comp
21459,4,3,him,prefix,what_no-gap_1-comp
21460,4,4,what,wh-obj,what_no-gap_1-comp
21461,4,5,the,subj,what_no-gap_1-comp
21462,4,6,student,subj,what_no-gap_1-comp
21463,4,7,falsified,verb,what_no-gap_1-comp
21464,4,8,the,obj,what_no-gap_1-comp
21465,4,9,answers,obj,what_no-gap_1-comp
21466,4,10,last,end,what_no-gap_1-comp
21467,4,11,semester,end,what_no-gap_1-comp
21468,4,13,.,end,what_no-gap_1-comp
21469,4,14,<eos>,end,what_no-gap_1-comp
21470,5,0,<bos>,bos,what_no-gap_1-comp
21471,5,1,She,prefix,what_no-gap_1-comp
21472,5,2,knows,prefix,what_no-gap_1-comp
21473,5,3,what,wh-obj,what_no-gap_1-comp
21474,5,4,the,subj,what_no-gap_1-comp
21475,5,5,salesman,subj,what_no-gap_1-comp
21476,5,6,falsified,verb,what_no-gap_1-comp
21477,5,7,the,obj,what_no-gap_1-comp
21478,5,8,painting,obj,what_no-gap_1-comp
21479,5,9,a,end,what_no-gap_1-comp
21480,5,10,short,end,what_no-gap_1-comp
21481,5,11,while,end,what_no-gap_1-comp
21482,5,12,ago,end,what_no-gap_1-comp
21483,5,14,.,end,what_no-gap_1-comp
21484,5,15,<eos>,end,what_no-gap_1-comp
21485,6,0,<bos>,bos,what_no-gap_1-comp
21486,6,1,They,prefix,what_no-gap_1-comp
21487,6,2,remember,prefix,what_no-gap_1-comp
21488,6,3,what,wh-obj,what_no-gap_1-comp
21489,6,4,the,subj,what_no-gap_1-comp
21490,6,5,prisoner,subj,what_no-gap_1-comp
21491,6,6,smuggled,verb,what_no-gap_1-comp
21492,6,7,a,obj,what_no-gap_1-comp
21493,6,8,gun,obj,what_no-gap_1-comp
21494,6,9,two,end,what_no-gap_1-comp
21495,6,10,weeks,end,what_no-gap_1-comp
21496,6,11,ago,end,what_no-gap_1-comp
21497,6,13,.,end,what_no-gap_1-comp
21498,6,14,<eos>,end,what_no-gap_1-comp
21499,7,0,<bos>,bos,what_no-gap_1-comp
21500,7,1,He,prefix,what_no-gap_1-comp
21501,7,2,can,prefix,what_no-gap_1-comp
21502,7,3,guess,prefix,what_no-gap_1-comp
21503,7,4,what,wh-obj,what_no-gap_1-comp
21504,7,5,the,subj,what_no-gap_1-comp
21505,7,6,company,subj,what_no-gap_1-comp
21506,7,7,would,verb,what_no-gap_1-comp
21507,7,8,sell,verb,what_no-gap_1-comp
21508,7,9,shares,obj,what_no-gap_1-comp
21509,7,10,next,end,what_no-gap_1-comp
21510,7,11,month,end,what_no-gap_1-comp
21511,7,13,.,end,what_no-gap_1-comp
21512,7,14,<eos>,end,what_no-gap_1-comp
21513,8,0,<bos>,bos,what_no-gap_1-comp
21514,8,1,She,prefix,what_no-gap_1-comp
21515,8,2,did,prefix,what_no-gap_1-comp
21516,8,3,not,prefix,what_no-gap_1-comp
21517,8,4,know,prefix,what_no-gap_1-comp
21518,8,5,what,wh-obj,what_no-gap_1-comp
21519,8,6,the,subj,what_no-gap_1-comp
21520,8,7,enemy,subj,what_no-gap_1-comp
21521,8,8,prevented,verb,what_no-gap_1-comp
21522,8,9,the,obj,what_no-gap_1-comp
21523,8,10,interview,obj,what_no-gap_1-comp
21524,8,11,last,end,what_no-gap_1-comp
21525,8,12,week,end,what_no-gap_1-comp
21526,8,14,.,end,what_no-gap_1-comp
21527,8,15,<eos>,end,what_no-gap_1-comp
21528,9,0,<bos>,bos,what_no-gap_1-comp
21529,9,1,She,prefix,what_no-gap_1-comp
21530,9,2,can,prefix,what_no-gap_1-comp
21531,9,3,guess,prefix,what_no-gap_1-comp
21532,9,4,what,wh-obj,what_no-gap_1-comp
21533,9,5,the,subj,what_no-gap_1-comp
21534,9,6,actor,subj,what_no-gap_1-comp
21535,9,7,should,verb,what_no-gap_1-comp
21536,9,8,receive,verb,what_no-gap_1-comp
21537,9,9,the,obj,what_no-gap_1-comp
21538,9,10,prize,obj,what_no-gap_1-comp
21539,9,11,during,end,what_no-gap_1-comp
21540,9,12,the,end,what_no-gap_1-comp
21541,9,13,ceremony,end,what_no-gap_1-comp
21542,9,15,.,end,what_no-gap_1-comp
21543,9,16,<eos>,end,what_no-gap_1-comp
21544,10,0,<bos>,bos,what_no-gap_1-comp
21545,10,1,The,prefix,what_no-gap_1-comp
21546,10,2,newspaper,prefix,what_no-gap_1-comp
21547,10,3,revealed,prefix,what_no-gap_1-comp
21548,10,4,what,wh-obj,what_no-gap_1-comp
21549,10,5,the,subj,what_no-gap_1-comp
21550,10,6,suspect,subj,what_no-gap_1-comp
21551,10,7,stole,verb,what_no-gap_1-comp
21552,10,8,the,obj,what_no-gap_1-comp
21553,10,9,painting,obj,what_no-gap_1-comp
21554,10,10,in,end,what_no-gap_1-comp
21555,10,11,the,end,what_no-gap_1-comp
21556,10,12,middle,end,what_no-gap_1-comp
21557,10,13,of,end,what_no-gap_1-comp
21558,10,14,the,end,what_no-gap_1-comp
21559,10,15,night,end,what_no-gap_1-comp
21560,10,17,.,end,what_no-gap_1-comp
21561,10,18,<eos>,end,what_no-gap_1-comp
21562,11,0,<bos>,bos,what_no-gap_1-comp
21563,11,1,We,prefix,what_no-gap_1-comp
21564,11,2,found,prefix,what_no-gap_1-comp
21565,11,3,out,prefix,what_no-gap_1-comp
21566,11,4,what,wh-obj,what_no-gap_1-comp
21567,11,5,the,subj,what_no-gap_1-comp
21568,11,6,boss,subj,what_no-gap_1-comp
21569,11,7,sent,verb,what_no-gap_1-comp
21570,11,8,a,obj,what_no-gap_1-comp
21571,11,9,package,obj,what_no-gap_1-comp
21572,11,10,two,end,what_no-gap_1-comp
21573,11,11,hours,end,what_no-gap_1-comp
21574,11,12,ago,end,what_no-gap_1-comp
21575,11,14,.,end,what_no-gap_1-comp
21576,11,15,<eos>,end,what_no-gap_1-comp
21577,12,0,<bos>,bos,what_no-gap_1-comp
21578,12,1,They,prefix,what_no-gap_1-comp
21579,12,2,know,prefix,what_no-gap_1-comp
21580,12,3,what,wh-obj,what_no-gap_1-comp
21581,12,4,the,subj,what_no-gap_1-comp
21582,12,5,doctor,subj,what_no-gap_1-comp
21583,12,6,should,verb,what_no-gap_1-comp
21584,12,7,administer,verb,what_no-gap_1-comp
21585,12,8,medication,obj,what_no-gap_1-comp
21586,12,9,to,end,what_no-gap_1-comp
21587,12,10,the,end,what_no-gap_1-comp
21588,12,11,patient,end,what_no-gap_1-comp
21589,12,13,.,end,what_no-gap_1-comp
21590,12,14,<eos>,end,what_no-gap_1-comp
21591,13,0,<bos>,bos,what_no-gap_1-comp
21592,13,1,I,prefix,what_no-gap_1-comp
21593,13,2,know,prefix,what_no-gap_1-comp
21594,13,3,what,wh-obj,what_no-gap_1-comp
21595,13,4,the,subj,what_no-gap_1-comp
21596,13,5,newspaper,subj,what_no-gap_1-comp
21597,13,6,revealed,verb,what_no-gap_1-comp
21598,13,7,a,obj,what_no-gap_1-comp
21599,13,8,lie,obj,what_no-gap_1-comp
21600,13,9,last,end,what_no-gap_1-comp
21601,13,10,week,end,what_no-gap_1-comp
21602,13,12,.,end,what_no-gap_1-comp
21603,13,13,<eos>,end,what_no-gap_1-comp
21604,14,0,<bos>,bos,what_no-gap_1-comp
21605,14,1,He,prefix,what_no-gap_1-comp
21606,14,2,told,prefix,what_no-gap_1-comp
21607,14,3,me,prefix,what_no-gap_1-comp
21608,14,4,what,wh-obj,what_no-gap_1-comp
21609,14,5,the,subj,what_no-gap_1-comp
21610,14,6,city,subj,what_no-gap_1-comp
21611,14,7,restored,verb,what_no-gap_1-comp
21612,14,8,parking,obj,what_no-gap_1-comp
21613,14,9,places,obj,what_no-gap_1-comp
21614,14,10,in,end,what_no-gap_1-comp
21615,14,11,summer,end,what_no-gap_1-comp
21616,14,13,.,end,what_no-gap_1-comp
21617,14,14,<eos>,end,what_no-gap_1-comp
21618,15,0,<bos>,bos,what_no-gap_1-comp
21619,15,1,They,prefix,what_no-gap_1-comp
21620,15,2,found,prefix,what_no-gap_1-comp
21621,15,3,out,prefix,what_no-gap_1-comp
21622,15,4,what,wh-obj,what_no-gap_1-comp
21623,15,5,the,subj,what_no-gap_1-comp
21624,15,6,government,subj,what_no-gap_1-comp
21625,15,7,collected,verb,what_no-gap_1-comp
21626,15,8,personal,obj,what_no-gap_1-comp
21627,15,9,information,obj,what_no-gap_1-comp
21628,15,10,with,end,what_no-gap_1-comp
21629,15,11,illegal,end,what_no-gap_1-comp
21630,15,12,methods,end,what_no-gap_1-comp
21631,15,14,.,end,what_no-gap_1-comp
21632,15,15,<eos>,end,what_no-gap_1-comp
21633,16,0,<bos>,bos,what_no-gap_1-comp
21634,16,1,The,prefix,what_no-gap_1-comp
21635,16,2,newspaper,prefix,what_no-gap_1-comp
21636,16,3,revealed,prefix,what_no-gap_1-comp
21637,16,4,what,wh-obj,what_no-gap_1-comp
21638,16,5,the,subj,what_no-gap_1-comp
21639,16,6,businessman,subj,what_no-gap_1-comp
21640,16,7,sold,verb,what_no-gap_1-comp
21641,16,8,the,obj,what_no-gap_1-comp
21642,16,9,company,obj,what_no-gap_1-comp
21643,16,10,last,end,what_no-gap_1-comp
21644,16,11,month,end,what_no-gap_1-comp
21645,16,13,.,end,what_no-gap_1-comp
21646,16,14,<eos>,end,what_no-gap_1-comp
21647,17,0,<bos>,bos,what_no-gap_1-comp
21648,17,1,They,prefix,what_no-gap_1-comp
21649,17,2,found,prefix,what_no-gap_1-comp
21650,17,3,out,prefix,what_no-gap_1-comp
21651,17,4,what,wh-obj,what_no-gap_1-comp
21652,17,5,the,subj,what_no-gap_1-comp
21653,17,6,restaurant,subj,what_no-gap_1-comp
21654,17,7,prepared,verb,what_no-gap_1-comp
21655,17,8,a,obj,what_no-gap_1-comp
21656,17,9,surprise,obj,what_no-gap_1-comp
21657,17,10,yesterday,end,what_no-gap_1-comp
21658,17,12,.,end,what_no-gap_1-comp
21659,17,13,<eos>,end,what_no-gap_1-comp
21660,18,0,<bos>,bos,what_no-gap_1-comp
21661,18,1,I,prefix,what_no-gap_1-comp
21662,18,2,can,prefix,what_no-gap_1-comp
21663,18,3,guess,prefix,what_no-gap_1-comp
21664,18,4,what,wh-obj,what_no-gap_1-comp
21665,18,5,the,subj,what_no-gap_1-comp
21666,18,6,actor,subj,what_no-gap_1-comp
21667,18,7,told,verb,what_no-gap_1-comp
21668,18,8,the,obj,what_no-gap_1-comp
21669,18,9,story,obj,what_no-gap_1-comp
21670,18,10,at,end,what_no-gap_1-comp
21671,18,11,the,end,what_no-gap_1-comp
21672,18,12,party,end,what_no-gap_1-comp
21673,18,14,.,end,what_no-gap_1-comp
21674,18,15,<eos>,end,what_no-gap_1-comp
21675,19,0,<bos>,bos,what_no-gap_1-comp
21676,19,1,They,prefix,what_no-gap_1-comp
21677,19,2,know,prefix,what_no-gap_1-comp
21678,19,3,what,wh-obj,what_no-gap_1-comp
21679,19,4,the,subj,what_no-gap_1-comp
21680,19,5,businessman,subj,what_no-gap_1-comp
21681,19,6,loaned,verb,what_no-gap_1-comp
21682,19,7,money,obj,what_no-gap_1-comp
21683,19,8,last,end,what_no-gap_1-comp
21684,19,9,year,end,what_no-gap_1-comp
21685,19,11,.,end,what_no-gap_1-comp
21686,19,12,<eos>,end,what_no-gap_1-comp
21687,20,0,<bos>,bos,what_no-gap_1-comp
21688,20,1,She,prefix,what_no-gap_1-comp
21689,20,2,said,prefix,what_no-gap_1-comp
21690,20,3,what,wh-obj,what_no-gap_1-comp
21691,20,4,the,subj,what_no-gap_1-comp
21692,20,5,signal,subj,what_no-gap_1-comp
21693,20,6,meant,verb,what_no-gap_1-comp
21694,20,7,danger,obj,what_no-gap_1-comp
21695,20,8,at,end,what_no-gap_1-comp
21696,20,9,sea,end,what_no-gap_1-comp
21697,20,11,.,end,what_no-gap_1-comp
21698,20,12,<eos>,end,what_no-gap_1-comp
21699,21,0,<bos>,bos,what_no-gap_1-comp
21700,21,1,The,prefix,what_no-gap_1-comp
21701,21,2,wife,prefix,what_no-gap_1-comp
21702,21,3,told,prefix,what_no-gap_1-comp
21703,21,4,him,prefix,what_no-gap_1-comp
21704,21,5,what,wh-obj,what_no-gap_1-comp
21705,21,6,a,subj,what_no-gap_1-comp
21706,21,7,carpenter,subj,what_no-gap_1-comp
21707,21,8,installed,verb,what_no-gap_1-comp
21708,21,9,the,obj,what_no-gap_1-comp
21709,21,10,shelf,obj,what_no-gap_1-comp
21710,21,11,in,end,what_no-gap_1-comp
21711,21,12,the,end,what_no-gap_1-comp
21712,21,13,hallway,end,what_no-gap_1-comp
21713,21,15,.,end,what_no-gap_1-comp
21714,21,16,<eos>,end,what_no-gap_1-comp
21715,22,0,<bos>,bos,what_no-gap_1-comp
21716,22,1,He,prefix,what_no-gap_1-comp
21717,22,2,mentioned,prefix,what_no-gap_1-comp
21718,22,3,what,wh-obj,what_no-gap_1-comp
21719,22,4,the,subj,what_no-gap_1-comp
21720,22,5,student,subj,what_no-gap_1-comp
21721,22,6,used,verb,what_no-gap_1-comp
21722,22,7,artificial,obj,what_no-gap_1-comp
21723,22,8,intelligence,obj,what_no-gap_1-comp
21724,22,9,on,end,what_no-gap_1-comp
21725,22,10,the,end,what_no-gap_1-comp
21726,22,11,test,end,what_no-gap_1-comp
21727,22,13,.,end,what_no-gap_1-comp
21728,22,14,<eos>,end,what_no-gap_1-comp
21729,23,0,<bos>,bos,what_no-gap_1-comp
21730,23,1,I,prefix,what_no-gap_1-comp
21731,23,2,heard,prefix,what_no-gap_1-comp
21732,23,3,what,wh-obj,what_no-gap_1-comp
21733,23,4,the,subj,what_no-gap_1-comp
21734,23,5,restoration,subj,what_no-gap_1-comp
21735,23,6,should,verb,what_no-gap_1-comp
21736,23,7,protect,verb,what_no-gap_1-comp
21737,23,8,the,obj,what_no-gap_1-comp
21738,23,9,facade,obj,what_no-gap_1-comp
21739,23,10,against,end,what_no-gap_1-comp
21740,23,11,cracks,end,what_no-gap_1-comp
21741,23,13,.,end,what_no-gap_1-comp
21742,23,14,<eos>,end,what_no-gap_1-comp
21743,24,0,<bos>,bos,what_no-gap_1-comp
21744,24,1,He,prefix,what_no-gap_1-comp
21745,24,2,was,prefix,what_no-gap_1-comp
21746,24,3,told,prefix,what_no-gap_1-comp
21747,24,4,what,wh-obj,what_no-gap_1-comp
21748,24,5,wooden,subj,what_no-gap_1-comp
21749,24,6,houses,subj,what_no-gap_1-comp
21750,24,7,should,verb,what_no-gap_1-comp
21751,24,8,be,verb,what_no-gap_1-comp
21752,24,9,replaced,verb,what_no-gap_1-comp
21753,24,10,with,verb,what_no-gap_1-comp
21754,24,11,apartment,obj,what_no-gap_1-comp
21755,24,12,buildings,obj,what_no-gap_1-comp
21756,24,13,in,end,what_no-gap_1-comp
21757,24,14,the,end,what_no-gap_1-comp
21758,24,15,capital,end,what_no-gap_1-comp
21759,24,16,area,end,what_no-gap_1-comp
21760,24,18,.,end,what_no-gap_1-comp
21761,24,19,<eos>,end,what_no-gap_1-comp
21762,25,0,<bos>,bos,what_no-gap_1-comp
21763,25,1,We,prefix,what_no-gap_1-comp
21764,25,2,found,prefix,what_no-gap_1-comp
21765,25,3,out,prefix,what_no-gap_1-comp
21766,25,4,what,wh-obj,what_no-gap_1-comp
21767,25,5,the,subj,what_no-gap_1-comp
21768,25,6,wife,subj,what_no-gap_1-comp
21769,25,7,had,verb,what_no-gap_1-comp
21770,25,8,demanded,verb,what_no-gap_1-comp
21771,25,9,a,obj,what_no-gap_1-comp
21772,25,10,divorce,obj,what_no-gap_1-comp
21773,25,11,the,end,what_no-gap_1-comp
21774,25,12,previous,end,what_no-gap_1-comp
21775,25,13,year,end,what_no-gap_1-comp
21776,25,15,.,end,what_no-gap_1-comp
21777,25,16,<eos>,end,what_no-gap_1-comp
21778,26,0,<bos>,bos,what_no-gap_1-comp
21779,26,1,You,prefix,what_no-gap_1-comp
21780,26,2,heard,prefix,what_no-gap_1-comp
21781,26,3,who,wh-obj,what_no-gap_1-comp
21782,26,4,such,subj,what_no-gap_1-comp
21783,26,5,jokes,subj,what_no-gap_1-comp
21784,26,6,did,verb,what_no-gap_1-comp
21785,26,7,not,verb,what_no-gap_1-comp
21786,26,8,fit,verb,what_no-gap_1-comp
21787,26,9,younger,obj,what_no-gap_1-comp
21788,26,10,children,obj,what_no-gap_1-comp
21789,26,11,in,end,what_no-gap_1-comp
21790,26,12,the,end,what_no-gap_1-comp
21791,26,13,audience,end,what_no-gap_1-comp
21792,26,15,.,end,what_no-gap_1-comp
21793,26,16,<eos>,end,what_no-gap_1-comp
21794,27,0,<bos>,bos,what_no-gap_1-comp
21795,27,1,They,prefix,what_no-gap_1-comp
21796,27,2,did,prefix,what_no-gap_1-comp
21797,27,3,not,prefix,what_no-gap_1-comp
21798,27,4,know,prefix,what_no-gap_1-comp
21799,27,5,what,wh-obj,what_no-gap_1-comp
21800,27,6,the,subj,what_no-gap_1-comp
21801,27,7,sails,subj,what_no-gap_1-comp
21802,27,8,had,verb,what_no-gap_1-comp
21803,27,9,holes,obj,what_no-gap_1-comp
21804,27,10,when,end,what_no-gap_1-comp
21805,27,11,they,end,what_no-gap_1-comp
21806,27,12,bought,end,what_no-gap_1-comp
21807,27,13,it,end,what_no-gap_1-comp
21808,27,15,.,end,what_no-gap_1-comp
21809,27,16,<eos>,end,what_no-gap_1-comp
21810,28,0,<bos>,bos,what_no-gap_1-comp
21811,28,1,He,prefix,what_no-gap_1-comp
21812,28,2,did,prefix,what_no-gap_1-comp
21813,28,3,not,prefix,what_no-gap_1-comp
21814,28,4,know,prefix,what_no-gap_1-comp
21815,28,5,what,wh-obj,what_no-gap_1-comp
21816,28,6,the,subj,what_no-gap_1-comp
21817,28,7,nerves,subj,what_no-gap_1-comp
21818,28,8,would,verb,what_no-gap_1-comp
21819,28,9,impede,verb,what_no-gap_1-comp
21820,28,10,the,obj,what_no-gap_1-comp
21821,28,11,performance,obj,what_no-gap_1-comp
21822,28,12,in,end,what_no-gap_1-comp
21823,28,13,the,end,what_no-gap_1-comp
21824,28,14,competition,end,what_no-gap_1-comp
21825,28,16,.,end,what_no-gap_1-comp
21826,28,17,<eos>,end,what_no-gap_1-comp
21827,29,0,<bos>,bos,what_no-gap_1-comp
21828,29,1,We,prefix,what_no-gap_1-comp
21829,29,2,heard,prefix,what_no-gap_1-comp
21830,29,3,who,wh-obj,what_no-gap_1-comp
21831,29,4,the,subj,what_no-gap_1-comp
21832,29,5,groom,subj,what_no-gap_1-comp
21833,29,6,abandoned,verb,what_no-gap_1-comp
21834,29,7,the,obj,what_no-gap_1-comp
21835,29,8,bride,obj,what_no-gap_1-comp
21836,29,9,at,end,what_no-gap_1-comp
21837,29,10,the,end,what_no-gap_1-comp
21838,29,11,altar,end,what_no-gap_1-comp
21839,29,13,.,end,what_no-gap_1-comp
21840,29,14,<eos>,end,what_no-gap_1-comp
21841,30,0,<bos>,bos,what_no-gap_1-comp
21842,30,1,He,prefix,what_no-gap_1-comp
21843,30,2,has,prefix,what_no-gap_1-comp
21844,30,3,heard,prefix,what_no-gap_1-comp
21845,30,4,what,wh-obj,what_no-gap_1-comp
21846,30,5,the,subj,what_no-gap_1-comp
21847,30,6,opera,subj,what_no-gap_1-comp
21848,30,7,had,verb,what_no-gap_1-comp
21849,30,8,got,verb,what_no-gap_1-comp
21850,30,9,good,obj,what_no-gap_1-comp
21851,30,10,reviews,obj,what_no-gap_1-comp
21852,30,11,from,end,what_no-gap_1-comp
21853,30,12,the,end,what_no-gap_1-comp
21854,30,13,critics,end,what_no-gap_1-comp
21855,30,15,.,end,what_no-gap_1-comp
21856,30,16,<eos>,end,what_no-gap_1-comp
21857,31,0,<bos>,bos,what_no-gap_1-comp
21858,31,1,She,prefix,what_no-gap_1-comp
21859,31,2,knew,prefix,what_no-gap_1-comp
21860,31,3,what,wh-obj,what_no-gap_1-comp
21861,31,4,the,subj,what_no-gap_1-comp
21862,31,5,theft,subj,what_no-gap_1-comp
21863,31,6,was,verb,what_no-gap_1-comp
21864,31,7,about,verb,what_no-gap_1-comp
21865,31,8,vengeance,obj,what_no-gap_1-comp
21866,31,9,primarily,end,what_no-gap_1-comp
21867,31,11,.,end,what_no-gap_1-comp
21868,31,12,<eos>,end,what_no-gap_1-comp
21869,32,0,<bos>,bos,what_no-gap_1-comp
21870,32,1,He,prefix,what_no-gap_1-comp
21871,32,2,explained,prefix,what_no-gap_1-comp
21872,32,3,what,wh-obj,what_no-gap_1-comp
21873,32,4,the,subj,what_no-gap_1-comp
21874,32,5,author,subj,what_no-gap_1-comp
21875,32,6,falsified,verb,what_no-gap_1-comp
21876,32,7,the,obj,what_no-gap_1-comp
21877,32,8,article,obj,what_no-gap_1-comp
21878,32,9,in,end,what_no-gap_1-comp
21879,32,10,the,end,what_no-gap_1-comp
21880,32,11,previous,end,what_no-gap_1-comp
21881,32,12,newspaper,end,what_no-gap_1-comp
21882,32,14,.,end,what_no-gap_1-comp
