,sent_index,word_index,word,region,condition
6452,28,10,the,obj,that_gap_pp-subj
6453,28,11,end,obj,that_gap_pp-subj
6454,28,12,during,end,that_gap_pp-subj
6455,28,13,the,end,that_gap_pp-subj
6456,28,14,war,end,that_gap_pp-subj
6457,28,16,.,end,that_gap_pp-subj
6458,28,17,<eos>,end,that_gap_pp-subj
6459,29,0,<bos>,bos,that_gap_pp-subj
6460,29,1,Some,prefix,that_gap_pp-subj
6461,29,2,had,prefix,that_gap_pp-subj
6462,29,3,rejected,prefix,that_gap_pp-subj
6463,29,4,that,that,that_gap_pp-subj
6464,29,5,the,subj,that_gap_pp-subj
6465,29,6,room,subj,that_gap_pp-subj
6466,29,7,with,prep,that_gap_pp-subj
6467,29,8,suited,verb,that_gap_pp-subj
6468,29,9,the,obj,that_gap_pp-subj
6469,29,10,workers,obj,that_gap_pp-subj
6470,29,11,in,end,that_gap_pp-subj
6471,29,12,the,end,that_gap_pp-subj
6472,29,13,newspaper,end,that_gap_pp-subj
6473,29,15,.,end,that_gap_pp-subj
6474,29,16,<eos>,end,that_gap_pp-subj
6475,30,0,<bos>,bos,that_gap_pp-subj
6476,30,1,A,prefix,that_gap_pp-subj
6477,30,2,detective,prefix,that_gap_pp-subj
6478,30,3,suspected,prefix,that_gap_pp-subj
6479,30,4,that,that,that_gap_pp-subj
6480,30,5,the,subj,that_gap_pp-subj
6481,30,6,man,subj,that_gap_pp-subj
6482,30,7,with,prep,that_gap_pp-subj
6483,30,8,had,verb,that_gap_pp-subj
6484,30,9,killed,verb,that_gap_pp-subj
6485,30,10,the,obj,that_gap_pp-subj
6486,30,11,girl,obj,that_gap_pp-subj
6487,30,12,in,end,that_gap_pp-subj
6488,30,13,the,end,that_gap_pp-subj
6489,30,14,courtyard,end,that_gap_pp-subj
6490,30,16,.,end,that_gap_pp-subj
6491,30,17,<eos>,end,that_gap_pp-subj
6492,31,0,<bos>,bos,that_gap_pp-subj
6493,31,1,A,prefix,that_gap_pp-subj
6494,31,2,central,prefix,that_gap_pp-subj
6495,31,3,board,prefix,that_gap_pp-subj
6496,31,4,member,prefix,that_gap_pp-subj
6497,31,5,argued,prefix,that_gap_pp-subj
6498,31,6,that,that,that_gap_pp-subj
6499,31,7,the,subj,that_gap_pp-subj
6500,31,8,state,subj,that_gap_pp-subj
6501,31,9,budget,subj,that_gap_pp-subj
6502,31,10,of,prep,that_gap_pp-subj
6503,31,11,would,verb,that_gap_pp-subj
6504,31,12,weaken,verb,that_gap_pp-subj
6505,31,13,the,obj,that_gap_pp-subj
6506,31,14,party,obj,that_gap_pp-subj
6507,31,15,',obj,that_gap_pp-subj
6508,31,16,s,obj,that_gap_pp-subj
6509,31,17,credibility,obj,that_gap_pp-subj
6510,31,18,above,end,that_gap_pp-subj
6511,31,19,the,end,that_gap_pp-subj
6512,31,20,voters,end,that_gap_pp-subj
6513,31,22,.,end,that_gap_pp-subj
6514,31,23,<eos>,end,that_gap_pp-subj
6515,32,0,<bos>,bos,that_gap_pp-subj
6516,32,1,The,prefix,that_gap_pp-subj
6517,32,2,researcher,prefix,that_gap_pp-subj
6518,32,3,believed,prefix,that_gap_pp-subj
6519,32,4,that,that,that_gap_pp-subj
6520,32,5,the,subj,that_gap_pp-subj
6521,32,6,findings,subj,that_gap_pp-subj
6522,32,7,of,prep,that_gap_pp-subj
6523,32,8,changed,verb,that_gap_pp-subj
6524,32,9,the,obj,that_gap_pp-subj
6525,32,10,results,obj,that_gap_pp-subj
6526,32,11,of,obj,that_gap_pp-subj
6527,32,12,the,obj,that_gap_pp-subj
6528,32,13,research,obj,that_gap_pp-subj
6529,32,14,project,obj,that_gap_pp-subj
6530,32,15,completely,end,that_gap_pp-subj
6531,32,17,.,end,that_gap_pp-subj
6532,32,18,<eos>,end,that_gap_pp-subj
6533,33,0,<bos>,bos,that_gap_pp-subj
6534,33,1,The,prefix,that_gap_pp-subj
6535,33,2,press,prefix,that_gap_pp-subj
6536,33,3,demanded,prefix,that_gap_pp-subj
6537,33,4,that,that,that_gap_pp-subj
6538,33,5,the,subj,that_gap_pp-subj
6539,33,6,party,subj,that_gap_pp-subj
6540,33,7,on,prep,that_gap_pp-subj
6541,33,8,denied,verb,that_gap_pp-subj
6542,33,9,accusations,obj,that_gap_pp-subj
6543,33,10,of,obj,that_gap_pp-subj
6544,33,11,election,obj,that_gap_pp-subj
6545,33,12,fraud,obj,that_gap_pp-subj
6546,33,13,at,end,that_gap_pp-subj
6547,33,14,the,end,that_gap_pp-subj
6548,33,15,previous,end,that_gap_pp-subj
6549,33,16,local,end,that_gap_pp-subj
6550,33,17,election,end,that_gap_pp-subj
6551,33,19,.,end,that_gap_pp-subj
6552,33,20,<eos>,end,that_gap_pp-subj
6553,34,0,<bos>,bos,that_gap_pp-subj
6554,34,1,Some,prefix,that_gap_pp-subj
6555,34,2,archaeologists,prefix,that_gap_pp-subj
6556,34,3,had,prefix,that_gap_pp-subj
6557,34,4,found,prefix,that_gap_pp-subj
6558,34,5,out,prefix,that_gap_pp-subj
6559,34,6,that,that,that_gap_pp-subj
6560,34,7,the,subj,that_gap_pp-subj
6561,34,8,hypothesis,subj,that_gap_pp-subj
6562,34,9,about,prep,that_gap_pp-subj
6563,34,10,was,verb,that_gap_pp-subj
6564,34,11,based,verb,that_gap_pp-subj
6565,34,12,on,obj,that_gap_pp-subj
6566,34,13,assumptions,obj,that_gap_pp-subj
6567,34,14,from,end,that_gap_pp-subj
6568,34,15,a,end,that_gap_pp-subj
6569,34,16,misleading,end,that_gap_pp-subj
6570,34,17,report,end,that_gap_pp-subj
6571,34,19,.,end,that_gap_pp-subj
6572,34,20,<eos>,end,that_gap_pp-subj
6573,35,0,<bos>,bos,that_gap_pp-subj
6574,35,1,It,prefix,that_gap_pp-subj
6575,35,2,was,prefix,that_gap_pp-subj
6576,35,3,said,prefix,that_gap_pp-subj
6577,35,4,that,that,that_gap_pp-subj
6578,35,5,the,subj,that_gap_pp-subj
6579,35,6,conclusion,subj,that_gap_pp-subj
6580,35,7,about,prep,that_gap_pp-subj
6581,35,8,would,verb,that_gap_pp-subj
6582,35,9,help,verb,that_gap_pp-subj
6583,35,10,many,obj,that_gap_pp-subj
6584,35,11,families,obj,that_gap_pp-subj
6585,35,12,with,obj,that_gap_pp-subj
6586,35,13,children,obj,that_gap_pp-subj
6587,35,14,in,end,that_gap_pp-subj
6588,35,15,the,end,that_gap_pp-subj
6589,35,16,area,end,that_gap_pp-subj
6590,35,18,.,end,that_gap_pp-subj
6591,35,19,<eos>,end,that_gap_pp-subj
6592,36,0,<bos>,bos,that_gap_pp-subj
6593,36,1,The,prefix,that_gap_pp-subj
6594,36,2,athlete,prefix,that_gap_pp-subj
6595,36,3,did,prefix,that_gap_pp-subj
6596,36,4,not,prefix,that_gap_pp-subj
6597,36,5,like,prefix,that_gap_pp-subj
6598,36,6,that,that,that_gap_pp-subj
6599,36,7,the,subj,that_gap_pp-subj
6600,36,8,championship,subj,that_gap_pp-subj
6601,36,9,for,prep,that_gap_pp-subj
6602,36,10,took,verb,that_gap_pp-subj
6603,36,11,place,verb,that_gap_pp-subj
6604,36,12,in,obj,that_gap_pp-subj
6605,36,13,such,obj,that_gap_pp-subj
6606,36,14,a,obj,that_gap_pp-subj
6607,36,15,hot,obj,that_gap_pp-subj
6608,36,16,country,obj,that_gap_pp-subj
6609,36,17,in,end,that_gap_pp-subj
6610,36,18,the,end,that_gap_pp-subj
6611,36,19,summer,end,that_gap_pp-subj
6612,36,21,.,end,that_gap_pp-subj
6613,36,22,<eos>,end,that_gap_pp-subj
6614,37,0,<bos>,bos,that_gap_pp-subj
6615,37,1,The,prefix,that_gap_pp-subj
6616,37,2,committee,prefix,that_gap_pp-subj
6617,37,3,reported,prefix,that_gap_pp-subj
6618,37,4,that,that,that_gap_pp-subj
6619,37,5,the,subj,that_gap_pp-subj
6620,37,6,measures,subj,that_gap_pp-subj
6621,37,7,about,prep,that_gap_pp-subj
6622,37,8,were,verb,that_gap_pp-subj
6623,37,9,meaningless,obj,that_gap_pp-subj
6624,37,10,without,end,that_gap_pp-subj
6625,37,11,better,end,that_gap_pp-subj
6626,37,12,funding,end,that_gap_pp-subj
6627,37,14,.,end,that_gap_pp-subj
6628,37,15,<eos>,end,that_gap_pp-subj
6629,38,0,<bos>,bos,that_gap_pp-subj
6630,38,1,The,prefix,that_gap_pp-subj
6631,38,2,wizard,prefix,that_gap_pp-subj
6632,38,3,thought,prefix,that_gap_pp-subj
6633,38,4,that,that,that_gap_pp-subj
6634,38,5,the,subj,that_gap_pp-subj
6635,38,6,rings,subj,that_gap_pp-subj
6636,38,7,of,prep,that_gap_pp-subj
6637,38,8,were,verb,that_gap_pp-subj
6638,38,9,dangerous,obj,that_gap_pp-subj
6639,38,10,for,end,that_gap_pp-subj
6640,38,11,humanity,end,that_gap_pp-subj
6641,38,13,.,end,that_gap_pp-subj
6642,38,14,<eos>,end,that_gap_pp-subj
6643,39,0,<bos>,bos,that_gap_pp-subj
6644,39,1,The,prefix,that_gap_pp-subj
6645,39,2,author,prefix,that_gap_pp-subj
6646,39,3,wrote,prefix,that_gap_pp-subj
6647,39,4,that,that,that_gap_pp-subj
6648,39,5,the,subj,that_gap_pp-subj
6649,39,6,publication,subj,that_gap_pp-subj
6650,39,7,about,prep,that_gap_pp-subj
6651,39,8,contributed,verb,that_gap_pp-subj
6652,39,9,to,verb,that_gap_pp-subj
6653,39,10,increased,obj,that_gap_pp-subj
6654,39,11,understanding,obj,that_gap_pp-subj
6655,39,12,about,end,that_gap_pp-subj
6656,39,13,the,end,that_gap_pp-subj
6657,39,14,challenges,end,that_gap_pp-subj
6658,39,15,in,end,that_gap_pp-subj
6659,39,16,the,end,that_gap_pp-subj
6660,39,17,industry,end,that_gap_pp-subj
6661,39,19,.,end,that_gap_pp-subj
6662,39,20,<eos>,end,that_gap_pp-subj
6663,40,0,<bos>,bos,that_gap_pp-subj
6664,40,1,The,prefix,that_gap_pp-subj
6665,40,2,family,prefix,that_gap_pp-subj
6666,40,3,',prefix,that_gap_pp-subj
6667,40,4,s,prefix,that_gap_pp-subj
6668,40,5,lawyer,prefix,that_gap_pp-subj
6669,40,6,did,prefix,that_gap_pp-subj
6670,40,7,not,prefix,that_gap_pp-subj
6671,40,8,like,prefix,that_gap_pp-subj
6672,40,9,that,that,that_gap_pp-subj
6673,40,10,the,subj,that_gap_pp-subj
6674,40,11,accusations,subj,that_gap_pp-subj
6675,40,12,about,prep,that_gap_pp-subj
6676,40,13,were,verb,that_gap_pp-subj
6677,40,14,revealed,verb,that_gap_pp-subj
6678,40,15,in,obj,that_gap_pp-subj
6679,40,16,the,obj,that_gap_pp-subj
6680,40,17,newspaper,obj,that_gap_pp-subj
6681,40,18,last,end,that_gap_pp-subj
6682,40,19,week,end,that_gap_pp-subj
6683,40,21,.,end,that_gap_pp-subj
6684,40,22,<eos>,end,that_gap_pp-subj
6685,41,0,<bos>,bos,that_gap_pp-subj
6686,41,1,The,prefix,that_gap_pp-subj
6687,41,2,judges,prefix,that_gap_pp-subj
6688,41,3,concluded,prefix,that_gap_pp-subj
6689,41,4,that,prefix,that_gap_pp-subj
6690,41,5,that,that,that_gap_pp-subj
6691,41,6,the,subj,that_gap_pp-subj
6692,41,7,brother,subj,that_gap_pp-subj
6693,41,8,of,prep,that_gap_pp-subj
6694,41,9,had,verb,that_gap_pp-subj
6695,41,10,forged,verb,that_gap_pp-subj
6696,41,11,the,obj,that_gap_pp-subj
6697,41,12,information,obj,that_gap_pp-subj
6698,41,13,in,end,that_gap_pp-subj
6699,41,14,their,end,that_gap_pp-subj
6700,41,15,application,end,that_gap_pp-subj
6701,41,17,.,end,that_gap_pp-subj
6702,41,18,<eos>,end,that_gap_pp-subj
6703,42,0,<bos>,bos,that_gap_pp-subj
6704,42,1,They,prefix,that_gap_pp-subj
6705,42,2,found,prefix,that_gap_pp-subj
6706,42,3,out,prefix,that_gap_pp-subj
6707,42,4,that,that,that_gap_pp-subj
6708,42,5,the,subj,that_gap_pp-subj
6709,42,6,roof,subj,that_gap_pp-subj
6710,42,7,of,prep,that_gap_pp-subj
6711,42,8,could,verb,that_gap_pp-subj
6712,42,9,catch,verb,that_gap_pp-subj
6713,42,10,fire,obj,that_gap_pp-subj
6714,42,11,very,end,that_gap_pp-subj
6715,42,12,easily,end,that_gap_pp-subj
6716,42,14,.,end,that_gap_pp-subj
6717,42,15,<eos>,end,that_gap_pp-subj
6718,43,0,<bos>,bos,that_gap_pp-subj
6719,43,1,The,prefix,that_gap_pp-subj
6720,43,2,county,prefix,that_gap_pp-subj
6721,43,3,council,prefix,that_gap_pp-subj
6722,43,4,ordered,prefix,that_gap_pp-subj
6723,43,5,that,that,that_gap_pp-subj
6724,43,6,the,subj,that_gap_pp-subj
6725,43,7,company,subj,that_gap_pp-subj
6726,43,8,of,prep,that_gap_pp-subj
6727,43,9,would,verb,that_gap_pp-subj
6728,43,10,stop,verb,that_gap_pp-subj
6729,43,11,development,obj,that_gap_pp-subj
6730,43,12,on,end,that_gap_pp-subj
6731,43,13,the,end,that_gap_pp-subj
6732,43,14,protected,end,that_gap_pp-subj
6733,43,15,marsh,end,that_gap_pp-subj
6734,43,17,.,end,that_gap_pp-subj
6735,43,18,<eos>,end,that_gap_pp-subj
6736,44,0,<bos>,bos,that_gap_pp-subj
6737,44,1,The,prefix,that_gap_pp-subj
6738,44,2,newspaper,prefix,that_gap_pp-subj
6739,44,3,reported,prefix,that_gap_pp-subj
6740,44,4,that,that,that_gap_pp-subj
6741,44,5,the,subj,that_gap_pp-subj
6742,44,6,store,subj,that_gap_pp-subj
6743,44,7,with,prep,that_gap_pp-subj
6744,44,8,sold,verb,that_gap_pp-subj
6745,44,9,fireworks,obj,that_gap_pp-subj
6746,44,10,illegally,end,that_gap_pp-subj
6747,44,12,.,end,that_gap_pp-subj
6748,44,13,<eos>,end,that_gap_pp-subj
6749,45,0,<bos>,bos,that_gap_pp-subj
6750,45,1,The,prefix,that_gap_pp-subj
6751,45,2,Pope,prefix,that_gap_pp-subj
6752,45,3,believed,prefix,that_gap_pp-subj
6753,45,4,that,that,that_gap_pp-subj
6754,45,5,the,subj,that_gap_pp-subj
6755,45,6,order,subj,that_gap_pp-subj
6756,45,7,of,prep,that_gap_pp-subj
6757,45,8,had,verb,that_gap_pp-subj
6758,45,9,long,verb,that_gap_pp-subj
6759,45,10,been,verb,that_gap_pp-subj
6760,45,11,in,obj,that_gap_pp-subj
6761,45,12,disagreement,obj,that_gap_pp-subj
6762,45,13,with,end,that_gap_pp-subj
6763,45,14,the,end,that_gap_pp-subj
6764,45,15,other,end,that_gap_pp-subj
6765,45,16,Catholic,end,that_gap_pp-subj
6766,45,17,groups,end,that_gap_pp-subj
6767,45,19,.,end,that_gap_pp-subj
6768,45,20,<eos>,end,that_gap_pp-subj
6769,46,0,<bos>,bos,that_gap_pp-subj
6770,46,1,An,prefix,that_gap_pp-subj
6771,46,2,organizer,prefix,that_gap_pp-subj
6772,46,3,suspected,prefix,that_gap_pp-subj
6773,46,4,that,that,that_gap_pp-subj
6774,46,5,this,subj,that_gap_pp-subj
6775,46,6,stage,subj,that_gap_pp-subj
6776,46,7,of,prep,that_gap_pp-subj
6777,46,8,would,verb,that_gap_pp-subj
6778,46,9,be,verb,that_gap_pp-subj
6779,46,10,too,obj,that_gap_pp-subj
6780,46,11,difficult,obj,that_gap_pp-subj
6781,46,12,in,end,that_gap_pp-subj
6782,46,13,the,end,that_gap_pp-subj
6783,46,14,heat,end,that_gap_pp-subj
6784,46,16,.,end,that_gap_pp-subj
6785,46,17,<eos>,end,that_gap_pp-subj
6786,47,0,<bos>,bos,that_gap_pp-subj
6787,47,1,Ibsen,prefix,that_gap_pp-subj
6788,47,2,hoped,prefix,that_gap_pp-subj
6789,47,3,that,that,that_gap_pp-subj
6790,47,4,the,subj,that_gap_pp-subj
6791,47,5,story,subj,that_gap_pp-subj
6792,47,6,about,prep,that_gap_pp-subj
6793,47,7,would,verb,that_gap_pp-subj
6794,47,8,become,verb,that_gap_pp-subj
6795,47,9,well,obj,that_gap_pp-subj
6796,47,10,received,obj,that_gap_pp-subj
6797,47,11,by,end,that_gap_pp-subj
6798,47,12,the,end,that_gap_pp-subj
6799,47,13,audience,end,that_gap_pp-subj
6800,47,15,.,end,that_gap_pp-subj
6801,47,16,<eos>,end,that_gap_pp-subj
6802,48,0,<bos>,bos,that_gap_pp-subj
6803,48,1,The,prefix,that_gap_pp-subj
6804,48,2,Ministry,prefix,that_gap_pp-subj
6805,48,3,of,prefix,that_gap_pp-subj
6806,48,4,Culture,prefix,that_gap_pp-subj
6807,48,5,thought,prefix,that_gap_pp-subj
6808,48,6,that,that,that_gap_pp-subj
6809,48,7,the,subj,that_gap_pp-subj
6810,48,8,audio,subj,that_gap_pp-subj
6811,48,9,recording,subj,that_gap_pp-subj
6812,48,10,of,prep,that_gap_pp-subj
6813,48,11,should,verb,that_gap_pp-subj
6814,48,12,have,verb,that_gap_pp-subj
6815,48,13,been,verb,that_gap_pp-subj
6816,48,14,punishable,obj,that_gap_pp-subj
6817,48,15,to,end,that_gap_pp-subj
6818,48,16,share,end,that_gap_pp-subj
6819,48,18,.,end,that_gap_pp-subj
6820,48,19,<eos>,end,that_gap_pp-subj
6821,49,0,<bos>,bos,that_gap_pp-subj
6822,49,1,The,prefix,that_gap_pp-subj
6823,49,2,researcher,prefix,that_gap_pp-subj
6824,49,3,found,prefix,that_gap_pp-subj
6825,49,4,out,prefix,that_gap_pp-subj
6826,49,5,that,that,that_gap_pp-subj
6827,49,6,the,subj,that_gap_pp-subj
6828,49,7,language,subj,that_gap_pp-subj
6829,49,8,of,prep,that_gap_pp-subj
6830,49,9,resembled,verb,that_gap_pp-subj
6831,49,10,the,obj,that_gap_pp-subj
6832,49,11,extinct,obj,that_gap_pp-subj
6833,49,12,language,obj,that_gap_pp-subj
6834,49,13,in,end,that_gap_pp-subj
6835,49,14,the,end,that_gap_pp-subj
6836,49,15,neighboring,end,that_gap_pp-subj
6837,49,16,country,end,that_gap_pp-subj
6838,49,18,.,end,that_gap_pp-subj
6839,49,19,<eos>,end,that_gap_pp-subj
6840,0,0,<bos>,bos,that_no-gap_subj-emb
6841,0,1,The,prefix,that_no-gap_subj-emb
6842,0,2,newspaper,prefix,that_no-gap_subj-emb
6843,0,3,reported,prefix,that_no-gap_subj-emb
6844,0,4,that,that,that_no-gap_subj-emb
6845,0,5,the,embed,that_no-gap_subj-emb
6846,0,6,politicians,embed,that_no-gap_subj-emb
6847,0,7,believed,embed,that_no-gap_subj-emb
6848,0,8,the,subj,that_no-gap_subj-emb
6849,0,9,agreement,subj,that_no-gap_subj-emb
6850,0,10,will,verb,that_no-gap_subj-emb
6851,0,11,strengthen,verb,that_no-gap_subj-emb
6852,0,12,the,obj,that_no-gap_subj-emb
6853,0,13,political,obj,that_no-gap_subj-emb
6854,0,14,interaction,obj,that_no-gap_subj-emb
6855,0,15,after,end,that_no-gap_subj-emb
6856,0,16,the,end,that_no-gap_subj-emb
6857,0,17,election,end,that_no-gap_subj-emb
6858,0,19,.,end,that_no-gap_subj-emb
6859,0,20,<eos>,end,that_no-gap_subj-emb
6860,1,0,<bos>,bos,that_no-gap_subj-emb
6861,1,1,He,prefix,that_no-gap_subj-emb
6862,1,2,found,prefix,that_no-gap_subj-emb
6863,1,3,out,prefix,that_no-gap_subj-emb
6864,1,4,that,that,that_no-gap_subj-emb
6865,1,5,many,embed,that_no-gap_subj-emb
6866,1,6,knew,embed,that_no-gap_subj-emb
6867,1,7,the,subj,that_no-gap_subj-emb
6868,1,8,letter,subj,that_no-gap_subj-emb
6869,1,9,contained,verb,that_no-gap_subj-emb
6870,1,10,critique,obj,that_no-gap_subj-emb
6871,1,11,of,obj,that_no-gap_subj-emb
6872,1,12,the,obj,that_no-gap_subj-emb
6873,1,13,law,obj,that_no-gap_subj-emb
6874,1,14,last,end,that_no-gap_subj-emb
6875,1,15,Friday,end,that_no-gap_subj-emb
6876,1,17,.,end,that_no-gap_subj-emb
6877,1,18,<eos>,end,that_no-gap_subj-emb
6878,2,0,<bos>,bos,that_no-gap_subj-emb
6879,2,1,Martha,prefix,that_no-gap_subj-emb
6880,2,2,discovered,prefix,that_no-gap_subj-emb
6881,2,3,that,that,that_no-gap_subj-emb
6882,2,4,the,embed,that_no-gap_subj-emb
6883,2,5,researcher,embed,that_no-gap_subj-emb
6884,2,6,confirmed,embed,that_no-gap_subj-emb
6885,2,7,the,subj,that_no-gap_subj-emb
6886,2,8,information,subj,that_no-gap_subj-emb
6887,2,9,will,verb,that_no-gap_subj-emb
6888,2,10,confirm,verb,that_no-gap_subj-emb
6889,2,11,the,obj,that_no-gap_subj-emb
6890,2,12,suspicion,obj,that_no-gap_subj-emb
6891,2,13,during,end,that_no-gap_subj-emb
6892,2,14,the,end,that_no-gap_subj-emb
6893,2,15,trial,end,that_no-gap_subj-emb
6894,2,17,.,end,that_no-gap_subj-emb
6895,2,18,<eos>,end,that_no-gap_subj-emb
6896,3,0,<bos>,bos,that_no-gap_subj-emb
6897,3,1,The,prefix,that_no-gap_subj-emb
6898,3,2,journalist,prefix,that_no-gap_subj-emb
6899,3,3,can,prefix,that_no-gap_subj-emb
6900,3,4,guess,prefix,that_no-gap_subj-emb
6901,3,5,that,that,that_no-gap_subj-emb
6902,3,6,they,embed,that_no-gap_subj-emb
6903,3,7,think,embed,that_no-gap_subj-emb
6904,3,8,the,subj,that_no-gap_subj-emb
6905,3,9,interview,subj,that_no-gap_subj-emb
6906,3,10,could,verb,that_no-gap_subj-emb
6907,3,11,cause,verb,that_no-gap_subj-emb
6908,3,12,controversy,obj,that_no-gap_subj-emb
6909,3,13,between,end,that_no-gap_subj-emb
6910,3,14,people,end,that_no-gap_subj-emb
6911,3,16,.,end,that_no-gap_subj-emb
6912,3,17,<eos>,end,that_no-gap_subj-emb
6913,4,0,<bos>,bos,that_no-gap_subj-emb
6914,4,1,Greta,prefix,that_no-gap_subj-emb
6915,4,2,told,prefix,that_no-gap_subj-emb
6916,4,3,me,prefix,that_no-gap_subj-emb
6917,4,4,that,that,that_no-gap_subj-emb
6918,4,5,she,embed,that_no-gap_subj-emb
6919,4,6,believed,embed,that_no-gap_subj-emb
6920,4,7,the,subj,that_no-gap_subj-emb
6921,4,8,assembly,subj,that_no-gap_subj-emb
6922,4,9,would,verb,that_no-gap_subj-emb
6923,4,10,change,verb,that_no-gap_subj-emb
6924,4,11,the,obj,that_no-gap_subj-emb
6925,4,12,laws,obj,that_no-gap_subj-emb
6926,4,13,that,end,that_no-gap_subj-emb
6927,4,14,year,end,that_no-gap_subj-emb
6928,4,16,.,end,that_no-gap_subj-emb
6929,4,17,<eos>,end,that_no-gap_subj-emb
6930,5,0,<bos>,bos,that_no-gap_subj-emb
6931,5,1,Kevin,prefix,that_no-gap_subj-emb
6932,5,2,heard,prefix,that_no-gap_subj-emb
6933,5,3,that,that,that_no-gap_subj-emb
6934,5,4,people,embed,that_no-gap_subj-emb
6935,5,5,said,embed,that_no-gap_subj-emb
6936,5,6,the,subj,that_no-gap_subj-emb
6937,5,7,head,subj,that_no-gap_subj-emb
6938,5,8,sold,verb,that_no-gap_subj-emb
6939,5,9,the,obj,that_no-gap_subj-emb
6940,5,10,company,obj,that_no-gap_subj-emb
6941,5,11,to,end,that_no-gap_subj-emb
6942,5,12,his,end,that_no-gap_subj-emb
6943,5,13,brother,end,that_no-gap_subj-emb
6944,5,15,.,end,that_no-gap_subj-emb
6945,5,16,<eos>,end,that_no-gap_subj-emb
6946,6,0,<bos>,bos,that_no-gap_subj-emb
6947,6,1,Peter,prefix,that_no-gap_subj-emb
6948,6,2,brought,prefix,that_no-gap_subj-emb
6949,6,3,up,prefix,that_no-gap_subj-emb
6950,6,4,that,that,that_no-gap_subj-emb
6951,6,5,she,embed,that_no-gap_subj-emb
6952,6,6,said,embed,that_no-gap_subj-emb
6953,6,7,the,subj,that_no-gap_subj-emb
6954,6,8,union,subj,that_no-gap_subj-emb
6955,6,9,signed,verb,that_no-gap_subj-emb
6956,6,10,the,obj,that_no-gap_subj-emb
6957,6,11,campaign,obj,that_no-gap_subj-emb
6958,6,12,about,end,that_no-gap_subj-emb
6959,6,13,the,end,that_no-gap_subj-emb
6960,6,14,reforms,end,that_no-gap_subj-emb
6961,6,16,.,end,that_no-gap_subj-emb
6962,6,17,<eos>,end,that_no-gap_subj-emb
6963,7,0,<bos>,bos,that_no-gap_subj-emb
6964,7,1,The,prefix,that_no-gap_subj-emb
6965,7,2,residents,prefix,that_no-gap_subj-emb
6966,7,3,had,prefix,that_no-gap_subj-emb
6967,7,4,mentioned,prefix,that_no-gap_subj-emb
6968,7,5,that,that,that_no-gap_subj-emb
6969,7,6,they,embed,that_no-gap_subj-emb
6970,7,7,believed,embed,that_no-gap_subj-emb
6971,7,8,the,subj,that_no-gap_subj-emb
6972,7,9,building,subj,that_no-gap_subj-emb
6973,7,10,was,verb,that_no-gap_subj-emb
6974,7,11,missing,verb,that_no-gap_subj-emb
6975,7,12,the,obj,that_no-gap_subj-emb
6976,7,13,address,obj,that_no-gap_subj-emb
6977,7,14,up,end,that_no-gap_subj-emb
6978,7,15,until,end,that_no-gap_subj-emb
6979,7,16,then,end,that_no-gap_subj-emb
6980,7,18,.,end,that_no-gap_subj-emb
6981,7,19,<eos>,end,that_no-gap_subj-emb
6982,8,0,<bos>,bos,that_no-gap_subj-emb
6983,8,1,The,prefix,that_no-gap_subj-emb
6984,8,2,administration,prefix,that_no-gap_subj-emb
6985,8,3,explained,prefix,that_no-gap_subj-emb
6986,8,4,that,that,that_no-gap_subj-emb
6987,8,5,the,embed,that_no-gap_subj-emb
6988,8,6,politicians,embed,that_no-gap_subj-emb
6989,8,7,believed,embed,that_no-gap_subj-emb
6990,8,8,the,subj,that_no-gap_subj-emb
6991,8,9,immigration,subj,that_no-gap_subj-emb
6992,8,10,demanded,verb,that_no-gap_subj-emb
6993,8,11,more,obj,that_no-gap_subj-emb
6994,8,12,money,obj,that_no-gap_subj-emb
6995,8,13,from,end,that_no-gap_subj-emb
6996,8,14,the,end,that_no-gap_subj-emb
6997,8,15,budget,end,that_no-gap_subj-emb
6998,8,17,.,end,that_no-gap_subj-emb
6999,8,18,<eos>,end,that_no-gap_subj-emb
7000,9,0,<bos>,bos,that_no-gap_subj-emb
7001,9,1,The,prefix,that_no-gap_subj-emb
7002,9,2,discovery,prefix,that_no-gap_subj-emb
7003,9,3,proved,prefix,that_no-gap_subj-emb
7004,9,4,that,that,that_no-gap_subj-emb
7005,9,5,the,embed,that_no-gap_subj-emb
7006,9,6,book,embed,that_no-gap_subj-emb
7007,9,7,reported,embed,that_no-gap_subj-emb
7008,9,8,the,subj,that_no-gap_subj-emb
7009,9,9,army,subj,that_no-gap_subj-emb
7010,9,10,took,verb,that_no-gap_subj-emb
7011,9,11,over,verb,that_no-gap_subj-emb
7012,9,12,the,obj,that_no-gap_subj-emb
7013,9,13,neighboring,obj,that_no-gap_subj-emb
7014,9,14,town,obj,that_no-gap_subj-emb
7015,9,15,of,end,that_no-gap_subj-emb
7016,9,16,the,end,that_no-gap_subj-emb
7017,9,17,Celts,end,that_no-gap_subj-emb
7018,9,19,.,end,that_no-gap_subj-emb
7019,9,20,<eos>,end,that_no-gap_subj-emb
7020,10,0,<bos>,bos,that_no-gap_subj-emb
7021,10,1,They,prefix,that_no-gap_subj-emb
7022,10,2,mentioned,prefix,that_no-gap_subj-emb
7023,10,3,that,that,that_no-gap_subj-emb
7024,10,4,they,embed,that_no-gap_subj-emb
7025,10,5,thought,embed,that_no-gap_subj-emb
7026,10,6,the,subj,that_no-gap_subj-emb
