,sent_index,word_index,word,region,condition
6137,32,12,av,obj,that_gap_pp-subj
6138,32,13,forskningsprosjektet,obj,that_gap_pp-subj
6139,32,14,fullstendig,end,that_gap_pp-subj
6140,32,16,.,end,that_gap_pp-subj
6141,32,17,<eos>,end,that_gap_pp-subj
6142,33,0,<bos>,bos,that_gap_pp-subj
6143,33,1,Statsministeren,prefix,that_gap_pp-subj
6144,33,2,sa,prefix,that_gap_pp-subj
6145,33,3,til,pp-add,that_gap_pp-subj
6146,33,4,noen,pp-add,that_gap_pp-subj
6147,33,5,at,that,that_gap_pp-subj
6148,33,6,partiet,subj,that_gap_pp-subj
6149,33,7,på,prep,that_gap_pp-subj
6150,33,8,benektet,verb,that_gap_pp-subj
6151,33,9,anklagene,obj,that_gap_pp-subj
6152,33,10,om,obj,that_gap_pp-subj
6153,33,11,valgfusk,obj,that_gap_pp-subj
6154,33,12,ved,end,that_gap_pp-subj
6155,33,13,forrige,end,that_gap_pp-subj
6156,33,14,lokalvalg,end,that_gap_pp-subj
6157,33,16,.,end,that_gap_pp-subj
6158,33,17,<eos>,end,that_gap_pp-subj
6159,34,0,<bos>,bos,that_gap_pp-subj
6160,34,1,Departementet,prefix,that_gap_pp-subj
6161,34,2,rapporterte,prefix,that_gap_pp-subj
6162,34,3,til,pp-add,that_gap_pp-subj
6163,34,4,noen,pp-add,that_gap_pp-subj
6164,34,5,at,that,that_gap_pp-subj
6165,34,6,hypotesen,subj,that_gap_pp-subj
6166,34,7,om,prep,that_gap_pp-subj
6167,34,8,var,verb,that_gap_pp-subj
6168,34,9,basert,verb,that_gap_pp-subj
6169,34,10,på,obj,that_gap_pp-subj
6170,34,11,antagelser,obj,that_gap_pp-subj
6171,34,12,fra,end,that_gap_pp-subj
6172,34,13,en,end,that_gap_pp-subj
6173,34,14,misvisende,end,that_gap_pp-subj
6174,34,15,rapport,end,that_gap_pp-subj
6175,34,17,.,end,that_gap_pp-subj
6176,34,18,<eos>,end,that_gap_pp-subj
6177,35,0,<bos>,bos,that_gap_pp-subj
6178,35,1,Det,prefix,that_gap_pp-subj
6179,35,2,ble,prefix,that_gap_pp-subj
6180,35,3,sagt,prefix,that_gap_pp-subj
6181,35,4,av,pp-add,that_gap_pp-subj
6182,35,5,noen,pp-add,that_gap_pp-subj
6183,35,6,at,that,that_gap_pp-subj
6184,35,7,konklusjonen,subj,that_gap_pp-subj
6185,35,8,om,prep,that_gap_pp-subj
6186,35,9,ville,verb,that_gap_pp-subj
6187,35,10,hjelpe,verb,that_gap_pp-subj
6188,35,11,mange,obj,that_gap_pp-subj
6189,35,12,barnefamilier,obj,that_gap_pp-subj
6190,35,13,i,end,that_gap_pp-subj
6191,35,14,området,end,that_gap_pp-subj
6192,35,16,.,end,that_gap_pp-subj
6193,35,17,<eos>,end,that_gap_pp-subj
6194,36,0,<bos>,bos,that_gap_pp-subj
6195,36,1,Alle,prefix,that_gap_pp-subj
6196,36,2,utøverne,prefix,that_gap_pp-subj
6197,36,3,klagde,prefix,that_gap_pp-subj
6198,36,4,til,pp-add,that_gap_pp-subj
6199,36,5,noen,pp-add,that_gap_pp-subj
6200,36,6,at,that,that_gap_pp-subj
6201,36,7,mesterskapet,subj,that_gap_pp-subj
6202,36,8,for,prep,that_gap_pp-subj
6203,36,9,foregikk,verb,that_gap_pp-subj
6204,36,10,i,obj,that_gap_pp-subj
6205,36,11,et,obj,that_gap_pp-subj
6206,36,12,så,obj,that_gap_pp-subj
6207,36,13,varmt,obj,that_gap_pp-subj
6208,36,14,land,obj,that_gap_pp-subj
6209,36,15,på,end,that_gap_pp-subj
6210,36,16,sommeren,end,that_gap_pp-subj
6211,36,18,.,end,that_gap_pp-subj
6212,36,19,<eos>,end,that_gap_pp-subj
6213,37,0,<bos>,bos,that_gap_pp-subj
6214,37,1,Bygda,prefix,that_gap_pp-subj
6215,37,2,hørte,prefix,that_gap_pp-subj
6216,37,3,fra,pp-add,that_gap_pp-subj
6217,37,4,noen,pp-add,that_gap_pp-subj
6218,37,5,at,that,that_gap_pp-subj
6219,37,6,tiltakene,subj,that_gap_pp-subj
6220,37,7,om,prep,that_gap_pp-subj
6221,37,8,var,verb,that_gap_pp-subj
6222,37,9,meningsløse,obj,that_gap_pp-subj
6223,37,10,uten,end,that_gap_pp-subj
6224,37,11,bedre,end,that_gap_pp-subj
6225,37,12,finansiering,end,that_gap_pp-subj
6226,37,14,.,end,that_gap_pp-subj
6227,37,15,<eos>,end,that_gap_pp-subj
6228,38,0,<bos>,bos,that_gap_pp-subj
6229,38,1,Trollmannen,prefix,that_gap_pp-subj
6230,38,2,hadde,prefix,that_gap_pp-subj
6231,38,3,sagt,prefix,that_gap_pp-subj
6232,38,4,til,pp-add,that_gap_pp-subj
6233,38,5,noen,pp-add,that_gap_pp-subj
6234,38,6,at,that,that_gap_pp-subj
6235,38,7,ringen,subj,that_gap_pp-subj
6236,38,8,til,prep,that_gap_pp-subj
6237,38,9,var,verb,that_gap_pp-subj
6238,38,10,farlig,obj,that_gap_pp-subj
6239,38,11,for,end,that_gap_pp-subj
6240,38,12,menneskeheten,end,that_gap_pp-subj
6241,38,14,.,end,that_gap_pp-subj
6242,38,15,<eos>,end,that_gap_pp-subj
6243,39,0,<bos>,bos,that_gap_pp-subj
6244,39,1,Han,prefix,that_gap_pp-subj
6245,39,2,skrev,prefix,that_gap_pp-subj
6246,39,3,til,pp-add,that_gap_pp-subj
6247,39,4,noen,pp-add,that_gap_pp-subj
6248,39,5,at,that,that_gap_pp-subj
6249,39,6,publikasjonen,subj,that_gap_pp-subj
6250,39,7,om,prep,that_gap_pp-subj
6251,39,8,bidro,verb,that_gap_pp-subj
6252,39,9,til,verb,that_gap_pp-subj
6253,39,10,økt,obj,that_gap_pp-subj
6254,39,11,forståelse,obj,that_gap_pp-subj
6255,39,12,om,end,that_gap_pp-subj
6256,39,13,utfordringene,end,that_gap_pp-subj
6257,39,14,i,end,that_gap_pp-subj
6258,39,15,industrien,end,that_gap_pp-subj
6259,39,17,.,end,that_gap_pp-subj
6260,39,18,<eos>,end,that_gap_pp-subj
6261,40,0,<bos>,bos,that_gap_pp-subj
6262,40,1,Hun,prefix,that_gap_pp-subj
6263,40,2,hadde,prefix,that_gap_pp-subj
6264,40,3,hørt,prefix,that_gap_pp-subj
6265,40,4,fra,pp-add,that_gap_pp-subj
6266,40,5,noen,pp-add,that_gap_pp-subj
6267,40,6,at,that,that_gap_pp-subj
6268,40,7,anklagene,subj,that_gap_pp-subj
6269,40,8,om,prep,that_gap_pp-subj
6270,40,9,ble,verb,that_gap_pp-subj
6271,40,10,avslørt,verb,that_gap_pp-subj
6272,40,11,i,obj,that_gap_pp-subj
6273,40,12,avisa,obj,that_gap_pp-subj
6274,40,13,forrige,end,that_gap_pp-subj
6275,40,14,uke,end,that_gap_pp-subj
6276,40,16,.,end,that_gap_pp-subj
6277,40,17,<eos>,end,that_gap_pp-subj
6278,41,0,<bos>,bos,that_gap_pp-subj
6279,41,1,Journalisten,prefix,that_gap_pp-subj
6280,41,2,sa,prefix,that_gap_pp-subj
6281,41,3,til,pp-add,that_gap_pp-subj
6282,41,4,noen,pp-add,that_gap_pp-subj
6283,41,5,at,that,that_gap_pp-subj
6284,41,6,broren,subj,that_gap_pp-subj
6285,41,7,til,prep,that_gap_pp-subj
6286,41,8,hadde,verb,that_gap_pp-subj
6287,41,9,forfalsket,verb,that_gap_pp-subj
6288,41,10,informasjonen,obj,that_gap_pp-subj
6289,41,11,i,end,that_gap_pp-subj
6290,41,12,søknaden,end,that_gap_pp-subj
6291,41,13,sin,end,that_gap_pp-subj
6292,41,15,.,end,that_gap_pp-subj
6293,41,16,<eos>,end,that_gap_pp-subj
6294,42,0,<bos>,bos,that_gap_pp-subj
6295,42,1,Arkitektene,prefix,that_gap_pp-subj
6296,42,2,hadde,prefix,that_gap_pp-subj
6297,42,3,fått,prefix,that_gap_pp-subj
6298,42,4,vite,prefix,that_gap_pp-subj
6299,42,5,fra,pp-add,that_gap_pp-subj
6300,42,6,noen,pp-add,that_gap_pp-subj
6301,42,7,at,that,that_gap_pp-subj
6302,42,8,taket,subj,that_gap_pp-subj
6303,42,9,på,prep,that_gap_pp-subj
6304,42,10,kunne,verb,that_gap_pp-subj
6305,42,11,ta,verb,that_gap_pp-subj
6306,42,12,fyr,obj,that_gap_pp-subj
6307,42,13,veldig,end,that_gap_pp-subj
6308,42,14,lett,end,that_gap_pp-subj
6309,42,16,.,end,that_gap_pp-subj
6310,42,17,<eos>,end,that_gap_pp-subj
6311,43,0,<bos>,bos,that_gap_pp-subj
6312,43,1,Fylkeskommunen,prefix,that_gap_pp-subj
6313,43,2,hadde,prefix,that_gap_pp-subj
6314,43,3,krevd,prefix,that_gap_pp-subj
6315,43,4,fra,pp-add,that_gap_pp-subj
6316,43,5,noen,pp-add,that_gap_pp-subj
6317,43,6,at,that,that_gap_pp-subj
6318,43,7,bedriften,subj,that_gap_pp-subj
6319,43,8,til,prep,that_gap_pp-subj
6320,43,9,skulle,verb,that_gap_pp-subj
6321,43,10,stoppe,verb,that_gap_pp-subj
6322,43,11,utbyggingen,obj,that_gap_pp-subj
6323,43,12,på,end,that_gap_pp-subj
6324,43,13,den,end,that_gap_pp-subj
6325,43,14,vernede,end,that_gap_pp-subj
6326,43,15,myra,end,that_gap_pp-subj
6327,43,17,.,end,that_gap_pp-subj
6328,43,18,<eos>,end,that_gap_pp-subj
6329,44,0,<bos>,bos,that_gap_pp-subj
6330,44,1,Innbyggerne,prefix,that_gap_pp-subj
6331,44,2,sa,prefix,that_gap_pp-subj
6332,44,3,til,pp-add,that_gap_pp-subj
6333,44,4,noen,pp-add,that_gap_pp-subj
6334,44,5,at,that,that_gap_pp-subj
6335,44,6,butikken,subj,that_gap_pp-subj
6336,44,7,med,prep,that_gap_pp-subj
6337,44,8,solgte,verb,that_gap_pp-subj
6338,44,9,fyrverkeri,obj,that_gap_pp-subj
6339,44,10,ulovlig,end,that_gap_pp-subj
6340,44,12,.,end,that_gap_pp-subj
6341,44,13,<eos>,end,that_gap_pp-subj
6342,45,0,<bos>,bos,that_gap_pp-subj
6343,45,1,Paven,prefix,that_gap_pp-subj
6344,45,2,fikk,prefix,that_gap_pp-subj
6345,45,3,vite,prefix,that_gap_pp-subj
6346,45,4,fra,pp-add,that_gap_pp-subj
6347,45,5,noen,pp-add,that_gap_pp-subj
6348,45,6,at,that,that_gap_pp-subj
6349,45,7,ordenen,subj,that_gap_pp-subj
6350,45,8,til,prep,that_gap_pp-subj
6351,45,9,hadde,verb,that_gap_pp-subj
6352,45,10,lenge,verb,that_gap_pp-subj
6353,45,11,vært,verb,that_gap_pp-subj
6354,45,12,uenig,obj,that_gap_pp-subj
6355,45,13,med,end,that_gap_pp-subj
6356,45,14,de,end,that_gap_pp-subj
6357,45,15,andre,end,that_gap_pp-subj
6358,45,16,katolske,end,that_gap_pp-subj
6359,45,17,gruppene,end,that_gap_pp-subj
6360,45,19,.,end,that_gap_pp-subj
6361,45,20,<eos>,end,that_gap_pp-subj
6362,46,0,<bos>,bos,that_gap_pp-subj
6363,46,1,Deltagerne,prefix,that_gap_pp-subj
6364,46,2,sa,prefix,that_gap_pp-subj
6365,46,3,til,pp-add,that_gap_pp-subj
6366,46,4,noen,pp-add,that_gap_pp-subj
6367,46,5,at,that,that_gap_pp-subj
6368,46,6,etappen,subj,that_gap_pp-subj
6369,46,7,av,prep,that_gap_pp-subj
6370,46,8,ville,verb,that_gap_pp-subj
6371,46,9,være,verb,that_gap_pp-subj
6372,46,10,for,obj,that_gap_pp-subj
6373,46,11,vanskelig,obj,that_gap_pp-subj
6374,46,12,i,end,that_gap_pp-subj
6375,46,13,varmen,end,that_gap_pp-subj
6376,46,15,.,end,that_gap_pp-subj
6377,46,16,<eos>,end,that_gap_pp-subj
6378,47,0,<bos>,bos,that_gap_pp-subj
6379,47,1,Forfatteren,prefix,that_gap_pp-subj
6380,47,2,fortalte,prefix,that_gap_pp-subj
6381,47,3,til,pp-add,that_gap_pp-subj
6382,47,4,noen,pp-add,that_gap_pp-subj
6383,47,5,at,that,that_gap_pp-subj
6384,47,6,historien,subj,that_gap_pp-subj
6385,47,7,om,prep,that_gap_pp-subj
6386,47,8,ville,verb,that_gap_pp-subj
6387,47,9,bli,verb,that_gap_pp-subj
6388,47,10,godt,obj,that_gap_pp-subj
6389,47,11,tatt,obj,that_gap_pp-subj
6390,47,12,imot,obj,that_gap_pp-subj
6391,47,13,av,end,that_gap_pp-subj
6392,47,14,publikum,end,that_gap_pp-subj
6393,47,16,.,end,that_gap_pp-subj
6394,47,17,<eos>,end,that_gap_pp-subj
6395,48,0,<bos>,bos,that_gap_pp-subj
6396,48,1,Bandet,prefix,that_gap_pp-subj
6397,48,2,fikk,prefix,that_gap_pp-subj
6398,48,3,høre,prefix,that_gap_pp-subj
6399,48,4,fra,pp-add,that_gap_pp-subj
6400,48,5,noen,pp-add,that_gap_pp-subj
6401,48,6,at,that,that_gap_pp-subj
6402,48,7,lydopptak,subj,that_gap_pp-subj
6403,48,8,fra,prep,that_gap_pp-subj
6404,48,9,burde,verb,that_gap_pp-subj
6405,48,10,vært,verb,that_gap_pp-subj
6406,48,11,straffbart,obj,that_gap_pp-subj
6407,48,12,å,end,that_gap_pp-subj
6408,48,13,dele,end,that_gap_pp-subj
6409,48,15,.,end,that_gap_pp-subj
6410,48,16,<eos>,end,that_gap_pp-subj
6411,49,0,<bos>,bos,that_gap_pp-subj
6412,49,1,Forskeren,prefix,that_gap_pp-subj
6413,49,2,fant,prefix,that_gap_pp-subj
6414,49,3,ut,prefix,that_gap_pp-subj
6415,49,4,fra,pp-add,that_gap_pp-subj
6416,49,5,noen,pp-add,that_gap_pp-subj
6417,49,6,at,that,that_gap_pp-subj
6418,49,7,språket,subj,that_gap_pp-subj
6419,49,8,i,prep,that_gap_pp-subj
6420,49,9,lignet,verb,that_gap_pp-subj
6421,49,10,det,obj,that_gap_pp-subj
6422,49,11,utdødde,obj,that_gap_pp-subj
6423,49,12,språket,obj,that_gap_pp-subj
6424,49,13,i,end,that_gap_pp-subj
6425,49,14,nabolandet,end,that_gap_pp-subj
6426,49,16,.,end,that_gap_pp-subj
6427,49,17,<eos>,end,that_gap_pp-subj
6428,0,0,<bos>,bos,that_no-gap_subj-emb
6429,0,1,Journalisten,prefix,that_no-gap_subj-emb
6430,0,2,fortalte,prefix,that_no-gap_subj-emb
6431,0,3,til,pp-add,that_no-gap_subj-emb
6432,0,4,noen,pp-add,that_no-gap_subj-emb
6433,0,5,at,that,that_no-gap_subj-emb
6434,0,6,politikerne,embed,that_no-gap_subj-emb
6435,0,7,trodde,embed,that_no-gap_subj-emb
6436,0,8,avtalen,subj,that_no-gap_subj-emb
6437,0,9,vil,verb,that_no-gap_subj-emb
6438,0,10,forsterke,verb,that_no-gap_subj-emb
6439,0,11,det,obj,that_no-gap_subj-emb
6440,0,12,politiske,obj,that_no-gap_subj-emb
6441,0,13,samspillet,obj,that_no-gap_subj-emb
6442,0,14,etter,end,that_no-gap_subj-emb
6443,0,15,valget,end,that_no-gap_subj-emb
6444,0,17,.,end,that_no-gap_subj-emb
6445,0,18,<eos>,end,that_no-gap_subj-emb
6446,1,0,<bos>,bos,that_no-gap_subj-emb
6447,1,1,Nettavisen,prefix,that_no-gap_subj-emb
6448,1,2,hadde,prefix,that_no-gap_subj-emb
6449,1,3,rapportert,prefix,that_no-gap_subj-emb
6450,1,4,til,pp-add,that_no-gap_subj-emb
6451,1,5,noen,pp-add,that_no-gap_subj-emb
6452,1,6,at,that,that_no-gap_subj-emb
6453,1,7,mange,embed,that_no-gap_subj-emb
6454,1,8,visste,embed,that_no-gap_subj-emb
6455,1,9,brevet,subj,that_no-gap_subj-emb
6456,1,10,inneholdt,verb,that_no-gap_subj-emb
6457,1,11,kritikk,obj,that_no-gap_subj-emb
6458,1,12,av,obj,that_no-gap_subj-emb
6459,1,13,loven,obj,that_no-gap_subj-emb
6460,1,14,forrige,end,that_no-gap_subj-emb
6461,1,15,fredag,end,that_no-gap_subj-emb
6462,1,17,.,end,that_no-gap_subj-emb
6463,1,18,<eos>,end,that_no-gap_subj-emb
6464,2,0,<bos>,bos,that_no-gap_subj-emb
6465,2,1,De,prefix,that_no-gap_subj-emb
6466,2,2,klarte,prefix,that_no-gap_subj-emb
6467,2,3,å,prefix,that_no-gap_subj-emb
6468,2,4,forklare,prefix,that_no-gap_subj-emb
6469,2,5,til,pp-add,that_no-gap_subj-emb
6470,2,6,noen,pp-add,that_no-gap_subj-emb
6471,2,7,at,that,that_no-gap_subj-emb
6472,2,8,forskeren,embed,that_no-gap_subj-emb
6473,2,9,bekreftet,embed,that_no-gap_subj-emb
6474,2,10,opplysningene,subj,that_no-gap_subj-emb
6475,2,11,vil,verb,that_no-gap_subj-emb
6476,2,12,bekrefte,verb,that_no-gap_subj-emb
6477,2,13,mistanken,obj,that_no-gap_subj-emb
6478,2,14,under,end,that_no-gap_subj-emb
6479,2,15,rettssaken,end,that_no-gap_subj-emb
6480,2,17,.,end,that_no-gap_subj-emb
6481,2,18,<eos>,end,that_no-gap_subj-emb
6482,3,0,<bos>,bos,that_no-gap_subj-emb
6483,3,1,Hovedkontoret,prefix,that_no-gap_subj-emb
6484,3,2,hadde,prefix,that_no-gap_subj-emb
6485,3,3,skrevet,prefix,that_no-gap_subj-emb
6486,3,4,til,pp-add,that_no-gap_subj-emb
6487,3,5,noen,pp-add,that_no-gap_subj-emb
6488,3,6,at,that,that_no-gap_subj-emb
6489,3,7,de,embed,that_no-gap_subj-emb
6490,3,8,mener,embed,that_no-gap_subj-emb
6491,3,9,intervjuet,subj,that_no-gap_subj-emb
6492,3,10,kunne,verb,that_no-gap_subj-emb
6493,3,11,forårsake,verb,that_no-gap_subj-emb
6494,3,12,kontrovers,obj,that_no-gap_subj-emb
6495,3,13,mellom,end,that_no-gap_subj-emb
6496,3,14,folk,end,that_no-gap_subj-emb
6497,3,16,.,end,that_no-gap_subj-emb
6498,3,17,<eos>,end,that_no-gap_subj-emb
6499,4,0,<bos>,bos,that_no-gap_subj-emb
6500,4,1,Statspolitiet,prefix,that_no-gap_subj-emb
6501,4,2,formidlet,prefix,that_no-gap_subj-emb
6502,4,3,til,pp-add,that_no-gap_subj-emb
6503,4,4,noen,pp-add,that_no-gap_subj-emb
6504,4,5,at,that,that_no-gap_subj-emb
6505,4,6,hun,embed,that_no-gap_subj-emb
6506,4,7,trodde,embed,that_no-gap_subj-emb
6507,4,8,forsamlingen,subj,that_no-gap_subj-emb
6508,4,9,skulle,verb,that_no-gap_subj-emb
6509,4,10,endre,verb,that_no-gap_subj-emb
6510,4,11,lovene,obj,that_no-gap_subj-emb
6511,4,12,det,end,that_no-gap_subj-emb
6512,4,13,året,end,that_no-gap_subj-emb
6513,4,15,.,end,that_no-gap_subj-emb
6514,4,16,<eos>,end,that_no-gap_subj-emb
6515,5,0,<bos>,bos,that_no-gap_subj-emb
6516,5,1,Henning,prefix,that_no-gap_subj-emb
6517,5,2,fikk,prefix,that_no-gap_subj-emb
6518,5,3,videreformidlet,prefix,that_no-gap_subj-emb
6519,5,4,til,pp-add,that_no-gap_subj-emb
6520,5,5,noen,pp-add,that_no-gap_subj-emb
6521,5,6,at,that,that_no-gap_subj-emb
6522,5,7,folk,embed,that_no-gap_subj-emb
6523,5,8,sa,embed,that_no-gap_subj-emb
6524,5,9,sjefen,subj,that_no-gap_subj-emb
6525,5,10,kjøpte,verb,that_no-gap_subj-emb
6526,5,11,opp,verb,that_no-gap_subj-emb
6527,5,12,firmaet,obj,that_no-gap_subj-emb
6528,5,13,til,end,that_no-gap_subj-emb
6529,5,14,broren,end,that_no-gap_subj-emb
6530,5,16,.,end,that_no-gap_subj-emb
6531,5,17,<eos>,end,that_no-gap_subj-emb
6532,6,0,<bos>,bos,that_no-gap_subj-emb
6533,6,1,Han,prefix,that_no-gap_subj-emb
6534,6,2,har,prefix,that_no-gap_subj-emb
6535,6,3,fortalt,prefix,that_no-gap_subj-emb
6536,6,4,til,pp-add,that_no-gap_subj-emb
6537,6,5,noen,pp-add,that_no-gap_subj-emb
6538,6,6,at,that,that_no-gap_subj-emb
6539,6,7,hun,embed,that_no-gap_subj-emb
6540,6,8,sa,embed,that_no-gap_subj-emb
6541,6,9,forbundet,subj,that_no-gap_subj-emb
6542,6,10,skrev,verb,that_no-gap_subj-emb
6543,6,11,under,verb,that_no-gap_subj-emb
6544,6,12,kampanjen,obj,that_no-gap_subj-emb
6545,6,13,om,end,that_no-gap_subj-emb
6546,6,14,reformene,end,that_no-gap_subj-emb
6547,6,16,.,end,that_no-gap_subj-emb
6548,6,17,<eos>,end,that_no-gap_subj-emb
6549,7,0,<bos>,bos,that_no-gap_subj-emb
6550,7,1,De,prefix,that_no-gap_subj-emb
6551,7,2,skulle,prefix,that_no-gap_subj-emb
6552,7,3,fortelle,prefix,that_no-gap_subj-emb
6553,7,4,til,pp-add,that_no-gap_subj-emb
6554,7,5,noen,pp-add,that_no-gap_subj-emb
6555,7,6,at,that,that_no-gap_subj-emb
6556,7,7,de,embed,that_no-gap_subj-emb
6557,7,8,trodde,embed,that_no-gap_subj-emb
6558,7,9,bygningen,subj,that_no-gap_subj-emb
6559,7,10,manglet,verb,that_no-gap_subj-emb
6560,7,11,adresse,obj,that_no-gap_subj-emb
6561,7,12,frem,end,that_no-gap_subj-emb
6562,7,13,til,end,that_no-gap_subj-emb
6563,7,14,da,end,that_no-gap_subj-emb
6564,7,16,.,end,that_no-gap_subj-emb
6565,7,17,<eos>,end,that_no-gap_subj-emb
6566,8,0,<bos>,bos,that_no-gap_subj-emb
6567,8,1,Forfatteren,prefix,that_no-gap_subj-emb
6568,8,2,skrev,prefix,that_no-gap_subj-emb
6569,8,3,til,pp-add,that_no-gap_subj-emb
6570,8,4,noen,pp-add,that_no-gap_subj-emb
6571,8,5,at,that,that_no-gap_subj-emb
6572,8,6,politikerne,embed,that_no-gap_subj-emb
6573,8,7,trodde,embed,that_no-gap_subj-emb
6574,8,8,innvandringen,subj,that_no-gap_subj-emb
6575,8,9,krevde,verb,that_no-gap_subj-emb
6576,8,10,mer,obj,that_no-gap_subj-emb
6577,8,11,penger,obj,that_no-gap_subj-emb
6578,8,12,av,end,that_no-gap_subj-emb
6579,8,13,budsjettet,end,that_no-gap_subj-emb
6580,8,15,.,end,that_no-gap_subj-emb
6581,8,16,<eos>,end,that_no-gap_subj-emb
6582,9,0,<bos>,bos,that_no-gap_subj-emb
6583,9,1,De,prefix,that_no-gap_subj-emb
6584,9,2,ville,prefix,that_no-gap_subj-emb
6585,9,3,ikke,prefix,that_no-gap_subj-emb
6586,9,4,fortelle,prefix,that_no-gap_subj-emb
6587,9,5,til,pp-add,that_no-gap_subj-emb
6588,9,6,noen,pp-add,that_no-gap_subj-emb
6589,9,7,at,that,that_no-gap_subj-emb
6590,9,8,boken,embed,that_no-gap_subj-emb
6591,9,9,rapporterte,embed,that_no-gap_subj-emb
6592,9,10,hæren,subj,that_no-gap_subj-emb
6593,9,11,overtok,verb,that_no-gap_subj-emb
6594,9,12,nabobyen,obj,that_no-gap_subj-emb
6595,9,13,fra,end,that_no-gap_subj-emb
6596,9,14,kelterne,end,that_no-gap_subj-emb
6597,9,16,.,end,that_no-gap_subj-emb
6598,9,17,<eos>,end,that_no-gap_subj-emb
6599,10,0,<bos>,bos,that_no-gap_subj-emb
6600,10,1,Hun,prefix,that_no-gap_subj-emb
6601,10,2,hørte,prefix,that_no-gap_subj-emb
6602,10,3,fra,pp-add,that_no-gap_subj-emb
6603,10,4,noen,pp-add,that_no-gap_subj-emb
6604,10,5,at,that,that_no-gap_subj-emb
6605,10,6,de,embed,that_no-gap_subj-emb
6606,10,7,tenkte,embed,that_no-gap_subj-emb
6607,10,8,tallene,subj,that_no-gap_subj-emb
6608,10,9,forårsaket,verb,that_no-gap_subj-emb
6609,10,10,mye,obj,that_no-gap_subj-emb
6610,10,11,stress,obj,that_no-gap_subj-emb
6611,10,12,hos,end,that_no-gap_subj-emb
6612,10,13,arbeiderne,end,that_no-gap_subj-emb
6613,10,15,.,end,that_no-gap_subj-emb
6614,10,16,<eos>,end,that_no-gap_subj-emb
6615,11,0,<bos>,bos,that_no-gap_subj-emb
6616,11,1,Regjeringen,prefix,that_no-gap_subj-emb
6617,11,2,hadde,prefix,that_no-gap_subj-emb
6618,11,3,fått,prefix,that_no-gap_subj-emb
6619,11,4,vite,prefix,that_no-gap_subj-emb
6620,11,5,fra,pp-add,that_no-gap_subj-emb
6621,11,6,noen,pp-add,that_no-gap_subj-emb
6622,11,7,at,that,that_no-gap_subj-emb
6623,11,8,avisene,embed,that_no-gap_subj-emb
6624,11,9,rapporterte,embed,that_no-gap_subj-emb
6625,11,10,flere,subj,that_no-gap_subj-emb
6626,11,11,stater,subj,that_no-gap_subj-emb
6627,11,12,økte,verb,that_no-gap_subj-emb
6628,11,13,aldersgrensen,obj,that_no-gap_subj-emb
6629,11,14,på,end,that_no-gap_subj-emb
6630,11,15,kjøp,end,that_no-gap_subj-emb
6631,11,16,av,end,that_no-gap_subj-emb
6632,11,17,alkohol,end,that_no-gap_subj-emb
6633,11,19,.,end,that_no-gap_subj-emb
6634,11,20,<eos>,end,that_no-gap_subj-emb
6635,12,0,<bos>,bos,that_no-gap_subj-emb
6636,12,1,Selskapet,prefix,that_no-gap_subj-emb
6637,12,2,ville,prefix,that_no-gap_subj-emb
6638,12,3,få,prefix,that_no-gap_subj-emb
6639,12,4,vite,prefix,that_no-gap_subj-emb
6640,12,5,fra,pp-add,that_no-gap_subj-emb
6641,12,6,noen,pp-add,that_no-gap_subj-emb
6642,12,7,at,that,that_no-gap_subj-emb
6643,12,8,beboerne,embed,that_no-gap_subj-emb
6644,12,9,innså,embed,that_no-gap_subj-emb
6645,12,10,deler,subj,that_no-gap_subj-emb
6646,12,11,trengte,verb,that_no-gap_subj-emb
6647,12,12,bedre,obj,that_no-gap_subj-emb
6648,12,13,infrastruktur,obj,that_no-gap_subj-emb
6649,12,14,rundt,end,that_no-gap_subj-emb
6650,12,15,tettstedene,end,that_no-gap_subj-emb
6651,12,17,.,end,that_no-gap_subj-emb
6652,12,18,<eos>,end,that_no-gap_subj-emb
6653,13,0,<bos>,bos,that_no-gap_subj-emb
6654,13,1,De,prefix,that_no-gap_subj-emb
6655,13,2,skulle,prefix,that_no-gap_subj-emb
6656,13,3,få,prefix,that_no-gap_subj-emb
6657,13,4,høre,prefix,that_no-gap_subj-emb
6658,13,5,fra,pp-add,that_no-gap_subj-emb
6659,13,6,noen,pp-add,that_no-gap_subj-emb
6660,13,7,at,that,that_no-gap_subj-emb
6661,13,8,forskeren,embed,that_no-gap_subj-emb
6662,13,9,sa,embed,that_no-gap_subj-emb
6663,13,10,energien,subj,that_no-gap_subj-emb
6664,13,11,bygger,verb,that_no-gap_subj-emb
6665,13,12,på,verb,that_no-gap_subj-emb
6666,13,13,nytt,obj,that_no-gap_subj-emb
6667,13,14,drivstoff,obj,that_no-gap_subj-emb
6668,13,15,fra,end,that_no-gap_subj-emb
6669,13,16,kraftverket,end,that_no-gap_subj-emb
6670,13,18,.,end,that_no-gap_subj-emb
6671,13,19,<eos>,end,that_no-gap_subj-emb
6672,14,0,<bos>,bos,that_no-gap_subj-emb
6673,14,1,Få,prefix,that_no-gap_subj-emb
6674,14,2,har,prefix,that_no-gap_subj-emb
6675,14,3,hørt,prefix,that_no-gap_subj-emb
6676,14,4,fra,pp-add,that_no-gap_subj-emb
6677,14,5,noen,pp-add,that_no-gap_subj-emb
6678,14,6,at,that,that_no-gap_subj-emb
6679,14,7,eieren,embed,that_no-gap_subj-emb
6680,14,8,trodde,embed,that_no-gap_subj-emb
