,sent_index,word_index,word,region,condition
17738,18,1,Jeg,prefix,that_gap_1-comp
17739,18,2,kan,prefix,that_gap_1-comp
17740,18,3,gjette,prefix,that_gap_1-comp
17741,18,4,at,that,that_gap_1-comp
17742,18,5,skuespilleren,subj,that_gap_1-comp
17743,18,6,fortalte,verb,that_gap_1-comp
17744,18,7,på,end,that_gap_1-comp
17745,18,8,festen,end,that_gap_1-comp
17746,18,10,.,end,that_gap_1-comp
17747,18,11,<eos>,end,that_gap_1-comp
17748,19,0,<bos>,bos,that_gap_1-comp
17749,19,1,De,prefix,that_gap_1-comp
17750,19,2,vet,prefix,that_gap_1-comp
17751,19,3,at,that,that_gap_1-comp
17752,19,4,forretningsmannen,subj,that_gap_1-comp
17753,19,5,lånte,verb,that_gap_1-comp
17754,19,6,siste,end,that_gap_1-comp
17755,19,7,år,end,that_gap_1-comp
17756,19,9,.,end,that_gap_1-comp
17757,19,10,<eos>,end,that_gap_1-comp
17758,20,0,<bos>,bos,that_gap_1-comp
17759,20,1,Hun,prefix,that_gap_1-comp
17760,20,2,sa,prefix,that_gap_1-comp
17761,20,3,at,that,that_gap_1-comp
17762,20,4,signalet,subj,that_gap_1-comp
17763,20,5,betydde,verb,that_gap_1-comp
17764,20,6,på,end,that_gap_1-comp
17765,20,7,sjøen,end,that_gap_1-comp
17766,20,9,.,end,that_gap_1-comp
17767,20,10,<eos>,end,that_gap_1-comp
17768,21,0,<bos>,bos,that_gap_1-comp
17769,21,1,Kona,prefix,that_gap_1-comp
17770,21,2,fortalte,prefix,that_gap_1-comp
17771,21,3,ham,prefix,that_gap_1-comp
17772,21,4,at,that,that_gap_1-comp
17773,21,5,en,subj,that_gap_1-comp
17774,21,6,snekker,subj,that_gap_1-comp
17775,21,7,monterte,verb,that_gap_1-comp
17776,21,8,i,end,that_gap_1-comp
17777,21,9,gangen,end,that_gap_1-comp
17778,21,11,.,end,that_gap_1-comp
17779,21,12,<eos>,end,that_gap_1-comp
17780,22,0,<bos>,bos,that_gap_1-comp
17781,22,1,Han,prefix,that_gap_1-comp
17782,22,2,nevnte,prefix,that_gap_1-comp
17783,22,3,at,that,that_gap_1-comp
17784,22,4,studenten,subj,that_gap_1-comp
17785,22,5,brukte,verb,that_gap_1-comp
17786,22,6,på,end,that_gap_1-comp
17787,22,7,prøven,end,that_gap_1-comp
17788,22,9,.,end,that_gap_1-comp
17789,22,10,<eos>,end,that_gap_1-comp
17790,23,0,<bos>,bos,that_gap_1-comp
17791,23,1,Jeg,prefix,that_gap_1-comp
17792,23,2,hørte,prefix,that_gap_1-comp
17793,23,3,at,that,that_gap_1-comp
17794,23,4,restaurasjonen,subj,that_gap_1-comp
17795,23,5,skulle,verb,that_gap_1-comp
17796,23,6,beskytte,verb,that_gap_1-comp
17797,23,7,mot,end,that_gap_1-comp
17798,23,8,sprekker,end,that_gap_1-comp
17799,23,10,.,end,that_gap_1-comp
17800,23,11,<eos>,end,that_gap_1-comp
17801,24,0,<bos>,bos,that_gap_1-comp
17802,24,1,Han,prefix,that_gap_1-comp
17803,24,2,ble,prefix,that_gap_1-comp
17804,24,3,fortalt,prefix,that_gap_1-comp
17805,24,4,at,that,that_gap_1-comp
17806,24,5,trehus,subj,that_gap_1-comp
17807,24,6,skal,verb,that_gap_1-comp
17808,24,7,erstattes,verb,that_gap_1-comp
17809,24,8,med,verb,that_gap_1-comp
17810,24,9,i,end,that_gap_1-comp
17811,24,10,hovedstadsområdet,end,that_gap_1-comp
17812,24,12,.,end,that_gap_1-comp
17813,24,13,<eos>,end,that_gap_1-comp
17814,25,0,<bos>,bos,that_gap_1-comp
17815,25,1,Vi,prefix,that_gap_1-comp
17816,25,2,fant,prefix,that_gap_1-comp
17817,25,3,ut,prefix,that_gap_1-comp
17818,25,4,at,that,that_gap_1-comp
17819,25,5,kona,subj,that_gap_1-comp
17820,25,6,hadde,verb,that_gap_1-comp
17821,25,7,krevd,verb,that_gap_1-comp
17822,25,8,året,end,that_gap_1-comp
17823,25,9,før,end,that_gap_1-comp
17824,25,11,.,end,that_gap_1-comp
17825,25,12,<eos>,end,that_gap_1-comp
17826,26,0,<bos>,bos,that_gap_1-comp
17827,26,1,Dere,prefix,that_gap_1-comp
17828,26,2,hørte,prefix,that_gap_1-comp
17829,26,3,jo,prefix,that_gap_1-comp
17830,26,4,at,that,that_gap_1-comp
17831,26,5,slike,subj,that_gap_1-comp
17832,26,6,vitser,subj,that_gap_1-comp
17833,26,7,ikke,verb,that_gap_1-comp
17834,26,8,passet,verb,that_gap_1-comp
17835,26,9,i,end,that_gap_1-comp
17836,26,10,publikum,end,that_gap_1-comp
17837,26,12,.,end,that_gap_1-comp
17838,26,13,<eos>,end,that_gap_1-comp
17839,27,0,<bos>,bos,that_gap_1-comp
17840,27,1,De,prefix,that_gap_1-comp
17841,27,2,visste,prefix,that_gap_1-comp
17842,27,3,ikke,prefix,that_gap_1-comp
17843,27,4,at,that,that_gap_1-comp
17844,27,5,seilene,subj,that_gap_1-comp
17845,27,6,hadde,verb,that_gap_1-comp
17846,27,7,da,end,that_gap_1-comp
17847,27,8,de,end,that_gap_1-comp
17848,27,9,kjøpte,end,that_gap_1-comp
17849,27,10,det,end,that_gap_1-comp
17850,27,12,.,end,that_gap_1-comp
17851,27,13,<eos>,end,that_gap_1-comp
17852,28,0,<bos>,bos,that_gap_1-comp
17853,28,1,Han,prefix,that_gap_1-comp
17854,28,2,visste,prefix,that_gap_1-comp
17855,28,3,ikke,prefix,that_gap_1-comp
17856,28,4,at,that,that_gap_1-comp
17857,28,5,nervene,subj,that_gap_1-comp
17858,28,6,ville,verb,that_gap_1-comp
17859,28,7,hindre,verb,that_gap_1-comp
17860,28,8,i,end,that_gap_1-comp
17861,28,9,konkurransen,end,that_gap_1-comp
17862,28,11,.,end,that_gap_1-comp
17863,28,12,<eos>,end,that_gap_1-comp
17864,29,0,<bos>,bos,that_gap_1-comp
17865,29,1,Vi,prefix,that_gap_1-comp
17866,29,2,hørte,prefix,that_gap_1-comp
17867,29,3,at,that,that_gap_1-comp
17868,29,4,brudgommen,subj,that_gap_1-comp
17869,29,5,forlot,verb,that_gap_1-comp
17870,29,6,ved,end,that_gap_1-comp
17871,29,7,alteret,end,that_gap_1-comp
17872,29,9,.,end,that_gap_1-comp
17873,29,10,<eos>,end,that_gap_1-comp
17874,30,0,<bos>,bos,that_gap_1-comp
17875,30,1,Han,prefix,that_gap_1-comp
17876,30,2,har,prefix,that_gap_1-comp
17877,30,3,hørt,prefix,that_gap_1-comp
17878,30,4,at,that,that_gap_1-comp
17879,30,5,operaen,subj,that_gap_1-comp
17880,30,6,hadde,verb,that_gap_1-comp
17881,30,7,fått,verb,that_gap_1-comp
17882,30,8,fra,end,that_gap_1-comp
17883,30,9,kritikerne,end,that_gap_1-comp
17884,30,11,.,end,that_gap_1-comp
17885,30,12,<eos>,end,that_gap_1-comp
17886,31,0,<bos>,bos,that_gap_1-comp
17887,31,1,Hun,prefix,that_gap_1-comp
17888,31,2,visste,prefix,that_gap_1-comp
17889,31,3,at,that,that_gap_1-comp
17890,31,4,tyveriet,subj,that_gap_1-comp
17891,31,5,handlet,verb,that_gap_1-comp
17892,31,6,om,verb,that_gap_1-comp
17893,31,7,først,end,that_gap_1-comp
17894,31,8,og,end,that_gap_1-comp
17895,31,9,fremst,end,that_gap_1-comp
17896,31,11,.,end,that_gap_1-comp
17897,31,12,<eos>,end,that_gap_1-comp
17898,32,0,<bos>,bos,that_gap_1-comp
17899,32,1,Han,prefix,that_gap_1-comp
17900,32,2,forklarte,prefix,that_gap_1-comp
17901,32,3,at,that,that_gap_1-comp
17902,32,4,forfatteren,subj,that_gap_1-comp
17903,32,5,forfalsket,verb,that_gap_1-comp
17904,32,6,i,end,that_gap_1-comp
17905,32,7,forrige,end,that_gap_1-comp
17906,32,8,avis,end,that_gap_1-comp
17907,32,10,.,end,that_gap_1-comp
17908,32,11,<eos>,end,that_gap_1-comp
17909,33,0,<bos>,bos,that_gap_1-comp
17910,33,1,Jeg,prefix,that_gap_1-comp
17911,33,2,skjønte,prefix,that_gap_1-comp
17912,33,3,at,that,that_gap_1-comp
17913,33,4,journalisten,subj,that_gap_1-comp
17914,33,5,fortalte,verb,that_gap_1-comp
17915,33,6,om,verb,that_gap_1-comp
17916,33,7,til,end,that_gap_1-comp
17917,33,8,staten,end,that_gap_1-comp
17918,33,10,.,end,that_gap_1-comp
17919,33,11,<eos>,end,that_gap_1-comp
17920,34,0,<bos>,bos,that_gap_1-comp
17921,34,1,De,prefix,that_gap_1-comp
17922,34,2,sa,prefix,that_gap_1-comp
17923,34,3,at,that,that_gap_1-comp
17924,34,4,mannen,subj,that_gap_1-comp
17925,34,5,skulle,verb,that_gap_1-comp
17926,34,6,henge,verb,that_gap_1-comp
17927,34,7,i,end,that_gap_1-comp
17928,34,8,skapet,end,that_gap_1-comp
17929,34,10,.,end,that_gap_1-comp
17930,34,11,<eos>,end,that_gap_1-comp
17931,35,0,<bos>,bos,that_gap_1-comp
17932,35,1,De,prefix,that_gap_1-comp
17933,35,2,har,prefix,that_gap_1-comp
17934,35,3,skjønt,prefix,that_gap_1-comp
17935,35,4,at,that,that_gap_1-comp
17936,35,5,kunstneren,subj,that_gap_1-comp
17937,35,6,skulle,verb,that_gap_1-comp
17938,35,7,selge,verb,that_gap_1-comp
17939,35,8,på,end,that_gap_1-comp
17940,35,9,neste,end,that_gap_1-comp
17941,35,10,utstilling,end,that_gap_1-comp
17942,35,12,.,end,that_gap_1-comp
17943,35,13,<eos>,end,that_gap_1-comp
17944,36,0,<bos>,bos,that_gap_1-comp
17945,36,1,Dere,prefix,that_gap_1-comp
17946,36,2,tok,prefix,that_gap_1-comp
17947,36,3,opp,prefix,that_gap_1-comp
17948,36,4,at,that,that_gap_1-comp
17949,36,5,selgeren,subj,that_gap_1-comp
17950,36,6,presset,verb,that_gap_1-comp
17951,36,7,å,end,that_gap_1-comp
17952,36,8,svare,end,that_gap_1-comp
17953,36,9,på,end,that_gap_1-comp
17954,36,10,undersøkelsen,end,that_gap_1-comp
17955,36,12,.,end,that_gap_1-comp
17956,36,13,<eos>,end,that_gap_1-comp
17957,37,0,<bos>,bos,that_gap_1-comp
17958,37,1,Jeg,prefix,that_gap_1-comp
17959,37,2,skal,prefix,that_gap_1-comp
17960,37,3,ta,prefix,that_gap_1-comp
17961,37,4,opp,prefix,that_gap_1-comp
17962,37,5,at,that,that_gap_1-comp
17963,37,6,kritikeren,subj,that_gap_1-comp
17964,37,7,kritiserte,verb,that_gap_1-comp
17965,37,8,på,end,that_gap_1-comp
17966,37,9,restauranten,end,that_gap_1-comp
17967,37,11,.,end,that_gap_1-comp
17968,37,12,<eos>,end,that_gap_1-comp
17969,38,0,<bos>,bos,that_gap_1-comp
17970,38,1,De,prefix,that_gap_1-comp
17971,38,2,nevnte,prefix,that_gap_1-comp
17972,38,3,at,that,that_gap_1-comp
17973,38,4,mannen,subj,that_gap_1-comp
17974,38,5,kastet,verb,that_gap_1-comp
17975,38,6,inn,end,that_gap_1-comp
17976,38,7,i,end,that_gap_1-comp
17977,38,8,bilen,end,that_gap_1-comp
17978,38,10,.,end,that_gap_1-comp
17979,38,11,<eos>,end,that_gap_1-comp
17980,39,0,<bos>,bos,that_gap_1-comp
17981,39,1,Hun,prefix,that_gap_1-comp
17982,39,2,visste,prefix,that_gap_1-comp
17983,39,3,at,that,that_gap_1-comp
17984,39,4,bestefaren,subj,that_gap_1-comp
17985,39,5,forlot,verb,that_gap_1-comp
17986,39,6,på,end,that_gap_1-comp
17987,39,7,ei,end,that_gap_1-comp
17988,39,8,fergekai,end,that_gap_1-comp
17989,39,10,.,end,that_gap_1-comp
17990,39,11,<eos>,end,that_gap_1-comp
17991,40,0,<bos>,bos,that_gap_1-comp
17992,40,1,Han,prefix,that_gap_1-comp
17993,40,2,hørte,prefix,that_gap_1-comp
17994,40,3,at,that,that_gap_1-comp
17995,40,4,bruden,subj,that_gap_1-comp
17996,40,5,kysset,verb,that_gap_1-comp
17997,40,6,før,end,that_gap_1-comp
17998,40,7,hun,end,that_gap_1-comp
17999,40,8,skulle,end,that_gap_1-comp
18000,40,9,dra,end,that_gap_1-comp
18001,40,11,.,end,that_gap_1-comp
18002,40,12,<eos>,end,that_gap_1-comp
18003,41,0,<bos>,bos,that_gap_1-comp
18004,41,1,Hun,prefix,that_gap_1-comp
18005,41,2,husket,prefix,that_gap_1-comp
18006,41,3,at,that,that_gap_1-comp
18007,41,4,onkelen,subj,that_gap_1-comp
18008,41,5,ødela,verb,that_gap_1-comp
18009,41,6,etter,end,that_gap_1-comp
18010,41,7,bryllupet,end,that_gap_1-comp
18011,41,9,.,end,that_gap_1-comp
18012,41,10,<eos>,end,that_gap_1-comp
18013,42,0,<bos>,bos,that_gap_1-comp
18014,42,1,Jeg,prefix,that_gap_1-comp
18015,42,2,ante,prefix,that_gap_1-comp
18016,42,3,ikke,prefix,that_gap_1-comp
18017,42,4,at,that,that_gap_1-comp
18018,42,5,mora,subj,that_gap_1-comp
18019,42,6,satte,verb,that_gap_1-comp
18020,42,7,på,end,that_gap_1-comp
18021,42,8,loftet,end,that_gap_1-comp
18022,42,10,.,end,that_gap_1-comp
18023,42,11,<eos>,end,that_gap_1-comp
18024,43,0,<bos>,bos,that_gap_1-comp
18025,43,1,Jeg,prefix,that_gap_1-comp
18026,43,2,hørte,prefix,that_gap_1-comp
18027,43,3,at,that,that_gap_1-comp
18028,43,4,han,subj,that_gap_1-comp
18029,43,5,måtte,verb,that_gap_1-comp
18030,43,6,dra,verb,that_gap_1-comp
18031,43,7,fra,verb,that_gap_1-comp
18032,43,8,når,end,that_gap_1-comp
18033,43,9,han,end,that_gap_1-comp
18034,43,10,skulle,end,that_gap_1-comp
18035,43,11,på,end,that_gap_1-comp
18036,43,12,jobb,end,that_gap_1-comp
18037,43,14,.,end,that_gap_1-comp
18038,43,15,<eos>,end,that_gap_1-comp
18039,44,0,<bos>,bos,that_gap_1-comp
18040,44,1,Dere,prefix,that_gap_1-comp
18041,44,2,har,prefix,that_gap_1-comp
18042,44,3,nevnt,prefix,that_gap_1-comp
18043,44,4,at,that,that_gap_1-comp
18044,44,5,vegetasjonen,subj,that_gap_1-comp
18045,44,6,i,subj,that_gap_1-comp
18046,44,7,området,subj,that_gap_1-comp
18047,44,8,skapte,verb,that_gap_1-comp
18048,44,9,for,end,that_gap_1-comp
18049,44,10,kjøretøyene,end,that_gap_1-comp
18050,44,12,.,end,that_gap_1-comp
18051,44,13,<eos>,end,that_gap_1-comp
18052,45,0,<bos>,bos,that_gap_1-comp
18053,45,1,Jeg,prefix,that_gap_1-comp
18054,45,2,har,prefix,that_gap_1-comp
18055,45,3,fått,prefix,that_gap_1-comp
18056,45,4,vite,prefix,that_gap_1-comp
18057,45,5,at,that,that_gap_1-comp
18058,45,6,selskapet,subj,that_gap_1-comp
18059,45,7,skulle,verb,that_gap_1-comp
18060,45,8,hente,verb,that_gap_1-comp
18061,45,9,ut,verb,that_gap_1-comp
18062,45,10,fra,end,that_gap_1-comp
18063,45,11,Nordfjorden,end,that_gap_1-comp
18064,45,13,.,end,that_gap_1-comp
18065,45,14,<eos>,end,that_gap_1-comp
18066,46,0,<bos>,bos,that_gap_1-comp
18067,46,1,Andre,prefix,that_gap_1-comp
18068,46,2,fikk,prefix,that_gap_1-comp
18069,46,3,høre,prefix,that_gap_1-comp
18070,46,4,at,that,that_gap_1-comp
18071,46,5,næringen,subj,that_gap_1-comp
18072,46,6,hadde,verb,that_gap_1-comp
18073,46,7,forurenset,verb,that_gap_1-comp
18074,46,8,i,end,that_gap_1-comp
18075,46,9,mange,end,that_gap_1-comp
18076,46,10,år,end,that_gap_1-comp
18077,46,12,.,end,that_gap_1-comp
18078,46,13,<eos>,end,that_gap_1-comp
18079,47,0,<bos>,bos,that_gap_1-comp
18080,47,1,De,prefix,that_gap_1-comp
18081,47,2,hørte,prefix,that_gap_1-comp
18082,47,3,at,that,that_gap_1-comp
18083,47,4,kongen,subj,that_gap_1-comp
18084,47,5,ville,verb,that_gap_1-comp
18085,47,6,presentere,verb,that_gap_1-comp
18086,47,7,til,end,that_gap_1-comp
18087,47,8,den,end,that_gap_1-comp
18088,47,9,nasjonale,end,that_gap_1-comp
18089,47,10,helten,end,that_gap_1-comp
18090,47,12,.,end,that_gap_1-comp
18091,47,13,<eos>,end,that_gap_1-comp
18092,48,0,<bos>,bos,that_gap_1-comp
18093,48,1,Hun,prefix,that_gap_1-comp
18094,48,2,visste,prefix,that_gap_1-comp
18095,48,3,at,that,that_gap_1-comp
18096,48,4,maskinene,subj,that_gap_1-comp
18097,48,5,ødela,verb,that_gap_1-comp
18098,48,6,utenfor,end,that_gap_1-comp
18099,48,7,bygda,end,that_gap_1-comp
18100,48,9,.,end,that_gap_1-comp
18101,48,10,<eos>,end,that_gap_1-comp
18102,49,0,<bos>,bos,that_gap_1-comp
18103,49,1,Mange,prefix,that_gap_1-comp
18104,49,2,skjønte,prefix,that_gap_1-comp
18105,49,3,at,that,that_gap_1-comp
18106,49,4,den,subj,that_gap_1-comp
18107,49,5,nye,subj,that_gap_1-comp
18108,49,6,justisministeren,subj,that_gap_1-comp
18109,49,7,skulle,verb,that_gap_1-comp
18110,49,8,lese,verb,that_gap_1-comp
18111,49,9,opp,verb,that_gap_1-comp
18112,49,10,i,end,that_gap_1-comp
18113,49,11,Stortinget,end,that_gap_1-comp
18114,49,13,.,end,that_gap_1-comp
18115,49,14,<eos>,end,that_gap_1-comp
18116,0,0,<bos>,bos,what_no-gap_1-comp
18117,0,1,Hun,prefix,what_no-gap_1-comp
18118,0,2,vet,prefix,what_no-gap_1-comp
18119,0,3,hva,wh-obj,what_no-gap_1-comp
18120,0,4,presten,subj,what_no-gap_1-comp
18121,0,5,avslørte,verb,what_no-gap_1-comp
18122,0,6,hemmeligheten,obj,what_no-gap_1-comp
18123,0,7,på,end,what_no-gap_1-comp
18124,0,8,festen,end,what_no-gap_1-comp
18125,0,10,.,end,what_no-gap_1-comp
18126,0,11,<eos>,end,what_no-gap_1-comp
18127,1,0,<bos>,bos,what_no-gap_1-comp
18128,1,1,Hun,prefix,what_no-gap_1-comp
18129,1,2,fortalte,prefix,what_no-gap_1-comp
18130,1,3,ham,prefix,what_no-gap_1-comp
18131,1,4,hva,wh-obj,what_no-gap_1-comp
18132,1,5,hunden,subj,what_no-gap_1-comp
18133,1,6,fanget,verb,what_no-gap_1-comp
18134,1,7,katten,obj,what_no-gap_1-comp
18135,1,8,i,end,what_no-gap_1-comp
18136,1,9,går,end,what_no-gap_1-comp
18137,1,11,.,end,what_no-gap_1-comp
18138,1,12,<eos>,end,what_no-gap_1-comp
18139,2,0,<bos>,bos,what_no-gap_1-comp
18140,2,1,Han,prefix,what_no-gap_1-comp
18141,2,2,vet,prefix,what_no-gap_1-comp
18142,2,3,hva,wh-obj,what_no-gap_1-comp
18143,2,4,komitéen,subj,what_no-gap_1-comp
18144,2,5,leverte,verb,what_no-gap_1-comp
18145,2,6,rapporten,obj,what_no-gap_1-comp
18146,2,7,innen,end,what_no-gap_1-comp
18147,2,8,fristen,end,what_no-gap_1-comp
18148,2,10,.,end,what_no-gap_1-comp
18149,2,11,<eos>,end,what_no-gap_1-comp
18150,3,0,<bos>,bos,what_no-gap_1-comp
18151,3,1,De,prefix,what_no-gap_1-comp
18152,3,2,husker,prefix,what_no-gap_1-comp
18153,3,3,hva,wh-obj,what_no-gap_1-comp
18154,3,4,forretningsmannen,subj,what_no-gap_1-comp
18155,3,5,presenterte,verb,what_no-gap_1-comp
18156,3,6,foredraget,obj,what_no-gap_1-comp
18157,3,7,etter,end,what_no-gap_1-comp
18158,3,8,lunsj,end,what_no-gap_1-comp
18159,3,10,.,end,what_no-gap_1-comp
18160,3,11,<eos>,end,what_no-gap_1-comp
18161,4,0,<bos>,bos,what_no-gap_1-comp
18162,4,1,Hun,prefix,what_no-gap_1-comp
18163,4,2,fortalte,prefix,what_no-gap_1-comp
18164,4,3,ham,prefix,what_no-gap_1-comp
18165,4,4,hva,wh-obj,what_no-gap_1-comp
18166,4,5,studenten,subj,what_no-gap_1-comp
18167,4,6,forfalsket,verb,what_no-gap_1-comp
18168,4,7,svarene,obj,what_no-gap_1-comp
18169,4,8,forrige,end,what_no-gap_1-comp
18170,4,9,semester,end,what_no-gap_1-comp
18171,4,11,.,end,what_no-gap_1-comp
18172,4,12,<eos>,end,what_no-gap_1-comp
18173,5,0,<bos>,bos,what_no-gap_1-comp
18174,5,1,Hun,prefix,what_no-gap_1-comp
18175,5,2,vet,prefix,what_no-gap_1-comp
18176,5,3,hva,wh-obj,what_no-gap_1-comp
18177,5,4,selgeren,subj,what_no-gap_1-comp
18178,5,5,forfalsket,verb,what_no-gap_1-comp
18179,5,6,maleriet,obj,what_no-gap_1-comp
18180,5,7,for,end,what_no-gap_1-comp
18181,5,8,en,end,what_no-gap_1-comp
18182,5,9,kort,end,what_no-gap_1-comp
18183,5,10,stund,end,what_no-gap_1-comp
18184,5,11,siden,end,what_no-gap_1-comp
18185,5,13,.,end,what_no-gap_1-comp
18186,5,14,<eos>,end,what_no-gap_1-comp
18187,6,0,<bos>,bos,what_no-gap_1-comp
18188,6,1,De,prefix,what_no-gap_1-comp
18189,6,2,husker,prefix,what_no-gap_1-comp
18190,6,3,hva,wh-obj,what_no-gap_1-comp
18191,6,4,fangen,subj,what_no-gap_1-comp
18192,6,5,smuglet,verb,what_no-gap_1-comp
18193,6,6,en,obj,what_no-gap_1-comp
18194,6,7,pistol,obj,what_no-gap_1-comp
18195,6,8,for,end,what_no-gap_1-comp
18196,6,9,to,end,what_no-gap_1-comp
18197,6,10,uker,end,what_no-gap_1-comp
18198,6,11,siden,end,what_no-gap_1-comp
18199,6,13,.,end,what_no-gap_1-comp
18200,6,14,<eos>,end,what_no-gap_1-comp
18201,7,0,<bos>,bos,what_no-gap_1-comp
18202,7,1,Han,prefix,what_no-gap_1-comp
18203,7,2,kan,prefix,what_no-gap_1-comp
18204,7,3,gjette,prefix,what_no-gap_1-comp
18205,7,4,hva,wh-obj,what_no-gap_1-comp
18206,7,5,firmaet,subj,what_no-gap_1-comp
18207,7,6,skulle,verb,what_no-gap_1-comp
18208,7,7,selge,verb,what_no-gap_1-comp
18209,7,8,aksjer,obj,what_no-gap_1-comp
18210,7,9,neste,end,what_no-gap_1-comp
18211,7,10,måned,end,what_no-gap_1-comp
18212,7,12,.,end,what_no-gap_1-comp
18213,7,13,<eos>,end,what_no-gap_1-comp
18214,8,0,<bos>,bos,what_no-gap_1-comp
18215,8,1,Hun,prefix,what_no-gap_1-comp
18216,8,2,visste,prefix,what_no-gap_1-comp
18217,8,3,ikke,prefix,what_no-gap_1-comp
18218,8,4,hva,wh-obj,what_no-gap_1-comp
18219,8,5,fienden,subj,what_no-gap_1-comp
18220,8,6,forhindret,verb,what_no-gap_1-comp
18221,8,7,intervjuet,obj,what_no-gap_1-comp
18222,8,8,forrige,end,what_no-gap_1-comp
18223,8,9,uke,end,what_no-gap_1-comp
18224,8,11,.,end,what_no-gap_1-comp
18225,8,12,<eos>,end,what_no-gap_1-comp
18226,9,0,<bos>,bos,what_no-gap_1-comp
18227,9,1,Hun,prefix,what_no-gap_1-comp
18228,9,2,kan,prefix,what_no-gap_1-comp
18229,9,3,gjette,prefix,what_no-gap_1-comp
18230,9,4,hva,wh-obj,what_no-gap_1-comp
18231,9,5,skuespilleren,subj,what_no-gap_1-comp
18232,9,6,skal,verb,what_no-gap_1-comp
18233,9,7,få,verb,what_no-gap_1-comp
18234,9,8,prisen,obj,what_no-gap_1-comp
18235,9,9,under,end,what_no-gap_1-comp
18236,9,10,seremonien,end,what_no-gap_1-comp
18237,9,12,.,end,what_no-gap_1-comp
18238,9,13,<eos>,end,what_no-gap_1-comp
18239,10,0,<bos>,bos,what_no-gap_1-comp
18240,10,1,Avisen,prefix,what_no-gap_1-comp
18241,10,2,avslørte,prefix,what_no-gap_1-comp
18242,10,3,hva,wh-obj,what_no-gap_1-comp
18243,10,4,den,subj,what_no-gap_1-comp
18244,10,5,mistenkte,subj,what_no-gap_1-comp
18245,10,6,stjal,verb,what_no-gap_1-comp
18246,10,7,maleriet,obj,what_no-gap_1-comp
18247,10,8,midt,end,what_no-gap_1-comp
18248,10,9,på,end,what_no-gap_1-comp
18249,10,10,natten,end,what_no-gap_1-comp
18250,10,12,.,end,what_no-gap_1-comp
18251,10,13,<eos>,end,what_no-gap_1-comp
18252,11,0,<bos>,bos,what_no-gap_1-comp
18253,11,1,Vi,prefix,what_no-gap_1-comp
18254,11,2,fant,prefix,what_no-gap_1-comp
18255,11,3,ut,prefix,what_no-gap_1-comp
18256,11,4,hva,wh-obj,what_no-gap_1-comp
18257,11,5,sjefen,subj,what_no-gap_1-comp
18258,11,6,sendte,verb,what_no-gap_1-comp
18259,11,7,en,obj,what_no-gap_1-comp
18260,11,8,pakke,obj,what_no-gap_1-comp
18261,11,9,for,end,what_no-gap_1-comp
18262,11,10,to,end,what_no-gap_1-comp
18263,11,11,timer,end,what_no-gap_1-comp
18264,11,12,siden,end,what_no-gap_1-comp
18265,11,14,.,end,what_no-gap_1-comp
18266,11,15,<eos>,end,what_no-gap_1-comp
18267,12,0,<bos>,bos,what_no-gap_1-comp
18268,12,1,De,prefix,what_no-gap_1-comp
18269,12,2,vet,prefix,what_no-gap_1-comp
18270,12,3,hva,wh-obj,what_no-gap_1-comp
18271,12,4,legen,subj,what_no-gap_1-comp
18272,12,5,skal,verb,what_no-gap_1-comp
18273,12,6,gi,verb,what_no-gap_1-comp
18274,12,7,medisinen,obj,what_no-gap_1-comp
18275,12,8,til,end,what_no-gap_1-comp
18276,12,9,pasienten,end,what_no-gap_1-comp
18277,12,11,.,end,what_no-gap_1-comp
18278,12,12,<eos>,end,what_no-gap_1-comp
18279,13,0,<bos>,bos,what_no-gap_1-comp
18280,13,1,Jeg,prefix,what_no-gap_1-comp
18281,13,2,vet,prefix,what_no-gap_1-comp
18282,13,3,hva,wh-obj,what_no-gap_1-comp
18283,13,4,avisen,subj,what_no-gap_1-comp
18284,13,5,avslørte,verb,what_no-gap_1-comp
18285,13,6,en,obj,what_no-gap_1-comp
18286,13,7,løgn,obj,what_no-gap_1-comp
18287,13,8,forrige,end,what_no-gap_1-comp
18288,13,9,uke,end,what_no-gap_1-comp
18289,13,11,.,end,what_no-gap_1-comp
18290,13,12,<eos>,end,what_no-gap_1-comp
18291,14,0,<bos>,bos,what_no-gap_1-comp
18292,14,1,Han,prefix,what_no-gap_1-comp
18293,14,2,fortalte,prefix,what_no-gap_1-comp
18294,14,3,meg,prefix,what_no-gap_1-comp
18295,14,4,hva,wh-obj,what_no-gap_1-comp
18296,14,5,byen,subj,what_no-gap_1-comp
18297,14,6,reparerte,verb,what_no-gap_1-comp
18298,14,7,parkeringsplassen,obj,what_no-gap_1-comp
18299,14,8,i,end,what_no-gap_1-comp
18300,14,9,sommer,end,what_no-gap_1-comp
18301,14,11,.,end,what_no-gap_1-comp
18302,14,12,<eos>,end,what_no-gap_1-comp
18303,15,0,<bos>,bos,what_no-gap_1-comp
18304,15,1,De,prefix,what_no-gap_1-comp
18305,15,2,fant,prefix,what_no-gap_1-comp
18306,15,3,ut,prefix,what_no-gap_1-comp
18307,15,4,hva,wh-obj,what_no-gap_1-comp
18308,15,5,regjeringen,subj,what_no-gap_1-comp
18309,15,6,samlet,verb,what_no-gap_1-comp
18310,15,7,personopplysninger,obj,what_no-gap_1-comp
18311,15,8,med,end,what_no-gap_1-comp
18312,15,9,ulovlige,end,what_no-gap_1-comp
18313,15,10,metoder,end,what_no-gap_1-comp
18314,15,12,.,end,what_no-gap_1-comp
