,sent_index,word_index,word,region,condition
3068,5,11,hjelp,end,what_no-gap_wh-comp
3069,5,12,av,end,what_no-gap_wh-comp
3070,5,13,moderne,end,what_no-gap_wh-comp
3071,5,14,teknologi,end,what_no-gap_wh-comp
3072,5,16,.,end,what_no-gap_wh-comp
3073,5,17,<eos>,end,what_no-gap_wh-comp
3074,6,0,Vi,prefix,what_no-gap_wh-comp
3075,6,1,husker,prefix,what_no-gap_wh-comp
3076,6,2,alle,prefix,what_no-gap_wh-comp
3077,6,3,hva,wh-obj,what_no-gap_wh-comp
3078,6,4,politikeren,embed,what_no-gap_wh-comp
3079,6,5,avslørte,embed,what_no-gap_wh-comp
3080,6,6,om,whether,what_no-gap_wh-comp
3081,6,7,fangen,subj,what_no-gap_wh-comp
3082,6,8,smuglet,verb,what_no-gap_wh-comp
3083,6,9,en,obj,what_no-gap_wh-comp
3084,6,10,pistol,obj,what_no-gap_wh-comp
3085,6,11,inn,end,what_no-gap_wh-comp
3086,6,12,i,end,what_no-gap_wh-comp
3087,6,13,fengselet,end,what_no-gap_wh-comp
3088,6,15,.,end,what_no-gap_wh-comp
3089,6,16,<eos>,end,what_no-gap_wh-comp
3090,7,0,Min,prefix,what_no-gap_wh-comp
3091,7,1,venn,prefix,what_no-gap_wh-comp
3092,7,2,rapporterte,prefix,what_no-gap_wh-comp
3093,7,3,hva,wh-obj,what_no-gap_wh-comp
3094,7,4,forretningsmannen,embed,what_no-gap_wh-comp
3095,7,5,spådde,embed,what_no-gap_wh-comp
3096,7,6,om,whether,what_no-gap_wh-comp
3097,7,7,selskapet,subj,what_no-gap_wh-comp
3098,7,8,vil,verb,what_no-gap_wh-comp
3099,7,9,selge,verb,what_no-gap_wh-comp
3100,7,10,flere,obj,what_no-gap_wh-comp
3101,7,11,eiendeler,obj,what_no-gap_wh-comp
3102,7,12,neste,end,what_no-gap_wh-comp
3103,7,13,kvartal,end,what_no-gap_wh-comp
3104,7,15,.,end,what_no-gap_wh-comp
3105,7,16,<eos>,end,what_no-gap_wh-comp
3106,8,0,Jeg,prefix,what_no-gap_wh-comp
3107,8,1,har,prefix,what_no-gap_wh-comp
3108,8,2,en,prefix,what_no-gap_wh-comp
3109,8,3,idé,prefix,what_no-gap_wh-comp
3110,8,4,om,prefix,what_no-gap_wh-comp
3111,8,5,hva,wh-obj,what_no-gap_wh-comp
3112,8,6,skuespilleren,embed,what_no-gap_wh-comp
3113,8,7,kunne,embed,what_no-gap_wh-comp
3114,8,8,si,embed,what_no-gap_wh-comp
3115,8,9,om,whether,what_no-gap_wh-comp
3116,8,10,hennes,subj,what_no-gap_wh-comp
3117,8,11,rival,subj,what_no-gap_wh-comp
3118,8,12,forhindret,verb,what_no-gap_wh-comp
3119,8,13,intervjuet,obj,what_no-gap_wh-comp
3120,8,14,forrige,end,what_no-gap_wh-comp
3121,8,15,uke,end,what_no-gap_wh-comp
3122,8,17,.,end,what_no-gap_wh-comp
3123,8,18,<eos>,end,what_no-gap_wh-comp
3124,9,0,Hun,prefix,what_no-gap_wh-comp
3125,9,1,kan,prefix,what_no-gap_wh-comp
3126,9,2,gjette,prefix,what_no-gap_wh-comp
3127,9,3,hva,wh-obj,what_no-gap_wh-comp
3128,9,4,venninnen,embed,what_no-gap_wh-comp
3129,9,5,vår,embed,what_no-gap_wh-comp
3130,9,6,spådde,embed,what_no-gap_wh-comp
3131,9,7,om,whether,what_no-gap_wh-comp
3132,9,8,skuespilleren,subj,what_no-gap_wh-comp
3133,9,9,vil,verb,what_no-gap_wh-comp
3134,9,10,bli,verb,what_no-gap_wh-comp
3135,9,11,tildelt,verb,what_no-gap_wh-comp
3136,9,12,en,obj,what_no-gap_wh-comp
3137,9,13,pris,obj,what_no-gap_wh-comp
3138,9,14,for,end,what_no-gap_wh-comp
3139,9,15,sitt,end,what_no-gap_wh-comp
3140,9,16,harde,end,what_no-gap_wh-comp
3141,9,17,arbeid,end,what_no-gap_wh-comp
3142,9,19,.,end,what_no-gap_wh-comp
3143,9,20,<eos>,end,what_no-gap_wh-comp
3144,10,0,Avisen,prefix,what_no-gap_wh-comp
3145,10,1,meldte,prefix,what_no-gap_wh-comp
3146,10,2,hvem,wh-obj,what_no-gap_wh-comp
3147,10,3,politiet,embed,what_no-gap_wh-comp
3148,10,4,visste,embed,what_no-gap_wh-comp
3149,10,5,om,whether,what_no-gap_wh-comp
3150,10,6,den,subj,what_no-gap_wh-comp
3151,10,7,mistenkte,subj,what_no-gap_wh-comp
3152,10,8,drepte,verb,what_no-gap_wh-comp
3153,10,9,vitnet,obj,what_no-gap_wh-comp
3154,10,10,midt,end,what_no-gap_wh-comp
3155,10,11,på,end,what_no-gap_wh-comp
3156,10,12,natten,end,what_no-gap_wh-comp
3157,10,14,.,end,what_no-gap_wh-comp
3158,10,15,<eos>,end,what_no-gap_wh-comp
3159,11,0,Vi,prefix,what_no-gap_wh-comp
3160,11,1,husker,prefix,what_no-gap_wh-comp
3161,11,2,hva,wh-obj,what_no-gap_wh-comp
3162,11,3,gjestene,embed,what_no-gap_wh-comp
3163,11,4,lurte,embed,what_no-gap_wh-comp
3164,11,5,på,embed,what_no-gap_wh-comp
3165,11,6,om,whether,what_no-gap_wh-comp
3166,11,7,verten,subj,what_no-gap_wh-comp
3167,11,8,serverte,verb,what_no-gap_wh-comp
3168,11,9,brennevin,obj,what_no-gap_wh-comp
3169,11,10,på,end,what_no-gap_wh-comp
3170,11,11,festen,end,what_no-gap_wh-comp
3171,11,13,.,end,what_no-gap_wh-comp
3172,11,14,<eos>,end,what_no-gap_wh-comp
3173,12,0,Jeg,prefix,what_no-gap_wh-comp
3174,12,1,husker,prefix,what_no-gap_wh-comp
3175,12,2,hva,wh-obj,what_no-gap_wh-comp
3176,12,3,kirurgen,embed,what_no-gap_wh-comp
3177,12,4,bestemte,embed,what_no-gap_wh-comp
3178,12,5,om,whether,what_no-gap_wh-comp
3179,12,6,legen,subj,what_no-gap_wh-comp
3180,12,7,skulle,verb,what_no-gap_wh-comp
3181,12,8,gi,verb,what_no-gap_wh-comp
3182,12,9,den,obj,what_no-gap_wh-comp
3183,12,10,nye,obj,what_no-gap_wh-comp
3184,12,11,medisinen,obj,what_no-gap_wh-comp
3185,12,12,til,end,what_no-gap_wh-comp
3186,12,13,pasienten,end,what_no-gap_wh-comp
3187,12,15,.,end,what_no-gap_wh-comp
3188,12,16,<eos>,end,what_no-gap_wh-comp
3189,13,0,Han,prefix,what_no-gap_wh-comp
3190,13,1,sa,prefix,what_no-gap_wh-comp
3191,13,2,hva,wh-obj,what_no-gap_wh-comp
3192,13,3,vennen,embed,what_no-gap_wh-comp
3193,13,4,min,embed,what_no-gap_wh-comp
3194,13,5,oppdaget,embed,what_no-gap_wh-comp
3195,13,6,om,whether,what_no-gap_wh-comp
3196,13,7,avisen,subj,what_no-gap_wh-comp
3197,13,8,avslørte,verb,what_no-gap_wh-comp
3198,13,9,hemmeligheten,obj,what_no-gap_wh-comp
3199,13,10,for,end,what_no-gap_wh-comp
3200,13,11,hele,end,what_no-gap_wh-comp
3201,13,12,byen,end,what_no-gap_wh-comp
3202,13,14,.,end,what_no-gap_wh-comp
3203,13,15,<eos>,end,what_no-gap_wh-comp
3204,14,0,Ordføreren,prefix,what_no-gap_wh-comp
3205,14,1,fortalte,prefix,what_no-gap_wh-comp
3206,14,2,meg,prefix,what_no-gap_wh-comp
3207,14,3,hva,wh-obj,what_no-gap_wh-comp
3208,14,4,sekretæren,embed,what_no-gap_wh-comp
3209,14,5,hørte,embed,what_no-gap_wh-comp
3210,14,6,om,whether,what_no-gap_wh-comp
3211,14,7,byen,subj,what_no-gap_wh-comp
3212,14,8,reparerte,verb,what_no-gap_wh-comp
3213,14,9,parkeringsplassen,obj,what_no-gap_wh-comp
3214,14,10,i,end,what_no-gap_wh-comp
3215,14,11,løpet,end,what_no-gap_wh-comp
3216,14,12,av,end,what_no-gap_wh-comp
3217,14,13,sommeren,end,what_no-gap_wh-comp
3218,14,15,.,end,what_no-gap_wh-comp
3219,14,16,<eos>,end,what_no-gap_wh-comp
3220,15,0,Min,prefix,what_no-gap_wh-comp
3221,15,1,venn,prefix,what_no-gap_wh-comp
3222,15,2,husker,prefix,what_no-gap_wh-comp
3223,15,3,hva,wh-obj,what_no-gap_wh-comp
3224,15,4,senatoren,embed,what_no-gap_wh-comp
3225,15,5,bekreftet,embed,what_no-gap_wh-comp
3226,15,6,om,whether,what_no-gap_wh-comp
3227,15,7,regjeringen,subj,what_no-gap_wh-comp
3228,15,8,hadde,verb,what_no-gap_wh-comp
3229,15,9,samlet,verb,what_no-gap_wh-comp
3230,15,10,inn,verb,what_no-gap_wh-comp
3231,15,11,personopplysninger,obj,what_no-gap_wh-comp
3232,15,12,det,end,what_no-gap_wh-comp
3233,15,13,siste,end,what_no-gap_wh-comp
3234,15,14,tiåret,end,what_no-gap_wh-comp
3235,15,16,.,end,what_no-gap_wh-comp
3236,15,17,<eos>,end,what_no-gap_wh-comp
3237,16,0,Avisen,prefix,what_no-gap_wh-comp
3238,16,1,sa,prefix,what_no-gap_wh-comp
3239,16,2,hva,wh-obj,what_no-gap_wh-comp
3240,16,3,rådgiverne,embed,what_no-gap_wh-comp
3241,16,4,oppdaget,embed,what_no-gap_wh-comp
3242,16,5,om,whether,what_no-gap_wh-comp
3243,16,6,lederen,subj,what_no-gap_wh-comp
3244,16,7,brøt,verb,what_no-gap_wh-comp
3245,16,8,reglene,obj,what_no-gap_wh-comp
3246,16,9,under,end,what_no-gap_wh-comp
3247,16,10,finanskrisen,end,what_no-gap_wh-comp
3248,16,12,.,end,what_no-gap_wh-comp
3249,16,13,<eos>,end,what_no-gap_wh-comp
3250,17,0,En,prefix,what_no-gap_wh-comp
3251,17,1,nabo,prefix,what_no-gap_wh-comp
3252,17,2,sa,prefix,what_no-gap_wh-comp
3253,17,3,hva,wh-obj,what_no-gap_wh-comp
3254,17,4,professoren,embed,what_no-gap_wh-comp
3255,17,5,kunne,embed,what_no-gap_wh-comp
3256,17,6,forutsi,embed,what_no-gap_wh-comp
3257,17,7,om,whether,what_no-gap_wh-comp
3258,17,8,studenten,subj,what_no-gap_wh-comp
3259,17,9,ville,verb,what_no-gap_wh-comp
3260,17,10,klare,verb,what_no-gap_wh-comp
3261,17,11,eksamen,obj,what_no-gap_wh-comp
3262,17,12,uten,end,what_no-gap_wh-comp
3263,17,13,juks,end,what_no-gap_wh-comp
3264,17,15,.,end,what_no-gap_wh-comp
3265,17,16,<eos>,end,what_no-gap_wh-comp
3266,18,0,Min,prefix,what_no-gap_wh-comp
3267,18,1,venn,prefix,what_no-gap_wh-comp
3268,18,2,fortalte,prefix,what_no-gap_wh-comp
3269,18,3,meg,prefix,what_no-gap_wh-comp
3270,18,4,hvem,wh-obj,what_no-gap_wh-comp
3271,18,5,rådgiverne,embed,what_no-gap_wh-comp
3272,18,6,kunne,embed,what_no-gap_wh-comp
3273,18,7,fortelle,embed,what_no-gap_wh-comp
3274,18,8,om,whether,what_no-gap_wh-comp
3275,18,9,universitetet,subj,what_no-gap_wh-comp
3276,18,10,ansatte,verb,what_no-gap_wh-comp
3277,18,11,sekretæren,obj,what_no-gap_wh-comp
3278,18,12,forrige,end,what_no-gap_wh-comp
3279,18,13,uke,end,what_no-gap_wh-comp
3280,18,15,.,end,what_no-gap_wh-comp
3281,18,16,<eos>,end,what_no-gap_wh-comp
3282,19,0,Hun,prefix,what_no-gap_wh-comp
3283,19,1,kan,prefix,what_no-gap_wh-comp
3284,19,2,ikke,prefix,what_no-gap_wh-comp
3285,19,3,tro,prefix,what_no-gap_wh-comp
3286,19,4,hvem,wh-obj,what_no-gap_wh-comp
3287,19,5,jeg,embed,what_no-gap_wh-comp
3288,19,6,glemte,embed,what_no-gap_wh-comp
3289,19,7,om,whether,what_no-gap_wh-comp
3290,19,8,min,subj,what_no-gap_wh-comp
3291,19,9,gode,subj,what_no-gap_wh-comp
3292,19,10,venn,subj,what_no-gap_wh-comp
3293,19,11,møtte,verb,what_no-gap_wh-comp
3294,19,12,søsteren,obj,what_no-gap_wh-comp
3295,19,13,min,obj,what_no-gap_wh-comp
3296,19,14,i,end,what_no-gap_wh-comp
3297,19,15,vinter,end,what_no-gap_wh-comp
3298,19,17,.,end,what_no-gap_wh-comp
3299,19,18,<eos>,end,what_no-gap_wh-comp
3300,20,0,En,prefix,what_no-gap_wh-comp
3301,20,1,nabo,prefix,what_no-gap_wh-comp
3302,20,2,minnet,prefix,what_no-gap_wh-comp
3303,20,3,oss,prefix,what_no-gap_wh-comp
3304,20,4,på,prefix,what_no-gap_wh-comp
3305,20,5,hva,wh-obj,what_no-gap_wh-comp
3306,20,6,hun,embed,what_no-gap_wh-comp
3307,20,7,husket,embed,what_no-gap_wh-comp
3308,20,8,om,whether,what_no-gap_wh-comp
3309,20,9,lastebilen,subj,what_no-gap_wh-comp
3310,20,10,dro,verb,what_no-gap_wh-comp
3311,20,11,opp,verb,what_no-gap_wh-comp
3312,20,12,vognen,obj,what_no-gap_wh-comp
3313,20,13,fra,end,what_no-gap_wh-comp
3314,20,14,gropen,end,what_no-gap_wh-comp
3315,20,16,.,end,what_no-gap_wh-comp
3316,20,17,<eos>,end,what_no-gap_wh-comp
3317,21,0,Eieren,prefix,what_no-gap_wh-comp
3318,21,1,fortalte,prefix,what_no-gap_wh-comp
3319,21,2,meg,prefix,what_no-gap_wh-comp
3320,21,3,hva,wh-obj,what_no-gap_wh-comp
3321,21,4,kokken,embed,what_no-gap_wh-comp
3322,21,5,glemte,embed,what_no-gap_wh-comp
3323,21,6,om,whether,what_no-gap_wh-comp
3324,21,7,restauranten,subj,what_no-gap_wh-comp
3325,21,8,laget,verb,what_no-gap_wh-comp
3326,21,9,oppskriften,obj,what_no-gap_wh-comp
3327,21,10,tidligere,end,what_no-gap_wh-comp
3328,21,11,den,end,what_no-gap_wh-comp
3329,21,12,uken,end,what_no-gap_wh-comp
3330,21,14,.,end,what_no-gap_wh-comp
3331,21,15,<eos>,end,what_no-gap_wh-comp
3332,22,0,Søsteren,prefix,what_no-gap_wh-comp
3333,22,1,min,prefix,what_no-gap_wh-comp
3334,22,2,fortalte,prefix,what_no-gap_wh-comp
3335,22,3,meg,prefix,what_no-gap_wh-comp
3336,22,4,hva,wh-obj,what_no-gap_wh-comp
3337,22,5,moren,embed,what_no-gap_wh-comp
3338,22,6,vår,embed,what_no-gap_wh-comp
3339,22,7,husket,embed,what_no-gap_wh-comp
3340,22,8,om,whether,what_no-gap_wh-comp
3341,22,9,avisen,subj,what_no-gap_wh-comp
3342,22,10,publiserte,verb,what_no-gap_wh-comp
3343,22,11,en,obj,what_no-gap_wh-comp
3344,22,12,fryktelig,obj,what_no-gap_wh-comp
3345,22,13,historie,obj,what_no-gap_wh-comp
3346,22,14,forrige,end,what_no-gap_wh-comp
3347,22,15,måned,end,what_no-gap_wh-comp
3348,22,17,.,end,what_no-gap_wh-comp
3349,22,18,<eos>,end,what_no-gap_wh-comp
3350,23,0,Vi,prefix,what_no-gap_wh-comp
3351,23,1,husker,prefix,what_no-gap_wh-comp
3352,23,2,hva,wh-obj,what_no-gap_wh-comp
3353,23,3,dommeren,embed,what_no-gap_wh-comp
3354,23,4,bestemte,embed,what_no-gap_wh-comp
3355,23,5,om,whether,what_no-gap_wh-comp
3356,23,6,advokaten,subj,what_no-gap_wh-comp
3357,23,7,måtte,verb,what_no-gap_wh-comp
3358,23,8,avsløre,verb,what_no-gap_wh-comp
3359,23,9,bevisene,obj,what_no-gap_wh-comp
3360,23,10,før,end,what_no-gap_wh-comp
3361,23,11,rettssaken,end,what_no-gap_wh-comp
3362,23,13,.,end,what_no-gap_wh-comp
3363,23,14,<eos>,end,what_no-gap_wh-comp
3364,24,0,De,prefix,what_no-gap_wh-comp
3365,24,1,vet,prefix,what_no-gap_wh-comp
3366,24,2,hva,wh-obj,what_no-gap_wh-comp
3367,24,3,min,embed,what_no-gap_wh-comp
3368,24,4,bror,embed,what_no-gap_wh-comp
3369,24,5,oppdaget,embed,what_no-gap_wh-comp
3370,24,6,om,whether,what_no-gap_wh-comp
3371,24,7,tyven,subj,what_no-gap_wh-comp
3372,24,8,tok,verb,what_no-gap_wh-comp
3373,24,9,smykket,obj,what_no-gap_wh-comp
3374,24,10,fra,end,what_no-gap_wh-comp
3375,24,11,hvelvet,end,what_no-gap_wh-comp
3376,24,13,.,end,what_no-gap_wh-comp
3377,24,14,<eos>,end,what_no-gap_wh-comp
3378,25,0,Noen,prefix,what_no-gap_wh-comp
3379,25,1,fortalte,prefix,what_no-gap_wh-comp
3380,25,2,meg,prefix,what_no-gap_wh-comp
3381,25,3,hvem,wh-obj,what_no-gap_wh-comp
3382,25,4,mannen,embed,what_no-gap_wh-comp
3383,25,5,bekreftet,embed,what_no-gap_wh-comp
3384,25,6,om,whether,what_no-gap_wh-comp
3385,25,7,den,subj,what_no-gap_wh-comp
3386,25,8,besøkende,subj,what_no-gap_wh-comp
3387,25,9,fanget,verb,what_no-gap_wh-comp
3388,25,10,en,obj,what_no-gap_wh-comp
3389,25,11,fisk,obj,what_no-gap_wh-comp
3390,25,12,på,end,what_no-gap_wh-comp
3391,25,13,turen,end,what_no-gap_wh-comp
3392,25,15,.,end,what_no-gap_wh-comp
3393,25,16,<eos>,end,what_no-gap_wh-comp
3394,26,0,Hun,prefix,what_no-gap_wh-comp
3395,26,1,vet,prefix,what_no-gap_wh-comp
3396,26,2,hva,wh-obj,what_no-gap_wh-comp
3397,26,3,vår,embed,what_no-gap_wh-comp
3398,26,4,nabo,embed,what_no-gap_wh-comp
3399,26,5,oppdaget,embed,what_no-gap_wh-comp
3400,26,6,om,whether,what_no-gap_wh-comp
3401,26,7,posten,subj,what_no-gap_wh-comp
3402,26,8,leverte,verb,what_no-gap_wh-comp
3403,26,9,pakken,obj,what_no-gap_wh-comp
3404,26,10,under,end,what_no-gap_wh-comp
3405,26,11,stormen,end,what_no-gap_wh-comp
3406,26,13,.,end,what_no-gap_wh-comp
3407,26,14,<eos>,end,what_no-gap_wh-comp
3408,27,0,De,prefix,what_no-gap_wh-comp
3409,27,1,husker,prefix,what_no-gap_wh-comp
3410,27,2,hva,wh-obj,what_no-gap_wh-comp
3411,27,3,jeg,embed,what_no-gap_wh-comp
3412,27,4,bekreftet,embed,what_no-gap_wh-comp
3413,27,5,om,whether,what_no-gap_wh-comp
3414,27,6,onkelen,subj,what_no-gap_wh-comp
3415,27,7,ødela,verb,what_no-gap_wh-comp
3416,27,8,feiringen,obj,what_no-gap_wh-comp
3417,27,9,etter,end,what_no-gap_wh-comp
3418,27,10,bryllupet,end,what_no-gap_wh-comp
3419,27,12,.,end,what_no-gap_wh-comp
3420,27,13,<eos>,end,what_no-gap_wh-comp
3421,28,0,Jeg,prefix,what_no-gap_wh-comp
3422,28,1,fortalte,prefix,what_no-gap_wh-comp
3423,28,2,henne,prefix,what_no-gap_wh-comp
3424,28,3,hva,wh-obj,what_no-gap_wh-comp
3425,28,4,læreren,embed,what_no-gap_wh-comp
3426,28,5,kunne,embed,what_no-gap_wh-comp
3427,28,6,fortelle,embed,what_no-gap_wh-comp
3428,28,7,om,whether,what_no-gap_wh-comp
3429,28,8,den,subj,what_no-gap_wh-comp
3430,28,9,ansatte,subj,what_no-gap_wh-comp
3431,28,10,stjal,verb,what_no-gap_wh-comp
3432,28,11,avisene,obj,what_no-gap_wh-comp
3433,28,12,fra,end,what_no-gap_wh-comp
3434,28,13,bordet,end,what_no-gap_wh-comp
3435,28,15,.,end,what_no-gap_wh-comp
3436,28,16,<eos>,end,what_no-gap_wh-comp
3437,29,0,Han,prefix,what_no-gap_wh-comp
3438,29,1,vet,prefix,what_no-gap_wh-comp
3439,29,2,hva,wh-obj,what_no-gap_wh-comp
3440,29,3,detektiven,embed,what_no-gap_wh-comp
3441,29,4,avslørte,embed,what_no-gap_wh-comp
3442,29,5,om,whether,what_no-gap_wh-comp
3443,29,6,den,subj,what_no-gap_wh-comp
3444,29,7,mistenkte,subj,what_no-gap_wh-comp
3445,29,8,forfalsket,verb,what_no-gap_wh-comp
3446,29,9,dokumentene,obj,what_no-gap_wh-comp
3447,29,10,før,end,what_no-gap_wh-comp
3448,29,11,etterforskningen,end,what_no-gap_wh-comp
3449,29,13,.,end,what_no-gap_wh-comp
3450,29,14,<eos>,end,what_no-gap_wh-comp
3451,30,0,De,prefix,what_no-gap_wh-comp
3452,30,1,husker,prefix,what_no-gap_wh-comp
3453,30,2,hva,wh-obj,what_no-gap_wh-comp
3454,30,3,politikeren,embed,what_no-gap_wh-comp
3455,30,4,spådde,embed,what_no-gap_wh-comp
3456,30,5,om,whether,what_no-gap_wh-comp
3457,30,6,agentene,subj,what_no-gap_wh-comp
3458,30,7,skulle,verb,what_no-gap_wh-comp
3459,30,8,smugle,verb,what_no-gap_wh-comp
3460,30,9,stoffene,obj,what_no-gap_wh-comp
3461,30,10,over,end,what_no-gap_wh-comp
3462,30,11,grensen,end,what_no-gap_wh-comp
3463,30,13,.,end,what_no-gap_wh-comp
3464,30,14,<eos>,end,what_no-gap_wh-comp
3465,31,0,Hennes,prefix,what_no-gap_wh-comp
3466,31,1,ansatte,prefix,what_no-gap_wh-comp
3467,31,2,rapporterte,prefix,what_no-gap_wh-comp
3468,31,3,hva,wh-obj,what_no-gap_wh-comp
3469,31,4,forretningsmannen,embed,what_no-gap_wh-comp
3470,31,5,avslørte,embed,what_no-gap_wh-comp
3471,31,6,om,whether,what_no-gap_wh-comp
3472,31,7,eieren,subj,what_no-gap_wh-comp
3473,31,8,vil,verb,what_no-gap_wh-comp
3474,31,9,selge,verb,what_no-gap_wh-comp
3475,31,10,huset,obj,what_no-gap_wh-comp
3476,31,11,sitt,obj,what_no-gap_wh-comp
3477,31,12,for,end,what_no-gap_wh-comp
3478,31,13,en,end,what_no-gap_wh-comp
3479,31,14,lav,end,what_no-gap_wh-comp
3480,31,15,pris,end,what_no-gap_wh-comp
3481,31,17,.,end,what_no-gap_wh-comp
3482,31,18,<eos>,end,what_no-gap_wh-comp
3483,32,0,Hun,prefix,what_no-gap_wh-comp
3484,32,1,visste,prefix,what_no-gap_wh-comp
3485,32,2,hva,wh-obj,what_no-gap_wh-comp
3486,32,3,regissøren,embed,what_no-gap_wh-comp
3487,32,4,spådde,embed,what_no-gap_wh-comp
3488,32,5,om,whether,what_no-gap_wh-comp
3489,32,6,skuespilleren,subj,what_no-gap_wh-comp
3490,32,7,ville,verb,what_no-gap_wh-comp
3491,32,8,forhindre,verb,what_no-gap_wh-comp
3492,32,9,forestillingen,obj,what_no-gap_wh-comp
3493,32,10,på,end,what_no-gap_wh-comp
3494,32,11,åpningen,end,what_no-gap_wh-comp
3495,32,13,.,end,what_no-gap_wh-comp
3496,32,14,<eos>,end,what_no-gap_wh-comp
3497,33,0,De,prefix,what_no-gap_wh-comp
3498,33,1,kan,prefix,what_no-gap_wh-comp
3499,33,2,gjette,prefix,what_no-gap_wh-comp
3500,33,3,hva,wh-obj,what_no-gap_wh-comp
3501,33,4,vennen,embed,what_no-gap_wh-comp
3502,33,5,vår,embed,what_no-gap_wh-comp
3503,33,6,vet,embed,what_no-gap_wh-comp
3504,33,7,om,whether,what_no-gap_wh-comp
3505,33,8,den,subj,what_no-gap_wh-comp
3506,33,9,frivillige,subj,what_no-gap_wh-comp
3507,33,10,ville,verb,what_no-gap_wh-comp
3508,33,11,få,verb,what_no-gap_wh-comp
3509,33,12,en,obj,what_no-gap_wh-comp
3510,33,13,medalje,obj,what_no-gap_wh-comp
3511,33,14,for,end,what_no-gap_wh-comp
3512,33,15,arbeidet,end,what_no-gap_wh-comp
3513,33,16,sitt,end,what_no-gap_wh-comp
3514,33,18,.,end,what_no-gap_wh-comp
3515,33,19,<eos>,end,what_no-gap_wh-comp
3516,34,0,Avisen,prefix,what_no-gap_wh-comp
3517,34,1,rapporterte,prefix,what_no-gap_wh-comp
3518,34,2,hvem,wh-obj,what_no-gap_wh-comp
3519,34,3,politiet,embed,what_no-gap_wh-comp
3520,34,4,hørte,embed,what_no-gap_wh-comp
3521,34,5,om,whether,what_no-gap_wh-comp
3522,34,6,flyktningene,subj,what_no-gap_wh-comp
3523,34,7,drepte,verb,what_no-gap_wh-comp
3524,34,8,offiseren,obj,what_no-gap_wh-comp
3525,34,9,på,end,what_no-gap_wh-comp
3526,34,10,flukt,end,what_no-gap_wh-comp
3527,34,12,.,end,what_no-gap_wh-comp
3528,34,13,<eos>,end,what_no-gap_wh-comp
3529,35,0,Jeg,prefix,what_no-gap_wh-comp
3530,35,1,husker,prefix,what_no-gap_wh-comp
3531,35,2,hvem,wh-obj,what_no-gap_wh-comp
3532,35,3,den,embed,what_no-gap_wh-comp
3533,35,4,gamle,embed,what_no-gap_wh-comp
3534,35,5,damen,embed,what_no-gap_wh-comp
3535,35,6,visste,embed,what_no-gap_wh-comp
3536,35,7,om,whether,what_no-gap_wh-comp
3537,35,8,de,subj,what_no-gap_wh-comp
3538,35,9,voksne,subj,what_no-gap_wh-comp
3539,35,10,advarte,verb,what_no-gap_wh-comp
3540,35,11,barna,obj,what_no-gap_wh-comp
3541,35,12,om,end,what_no-gap_wh-comp
3542,35,13,isen,end,what_no-gap_wh-comp
3543,35,15,.,end,what_no-gap_wh-comp
3544,35,16,<eos>,end,what_no-gap_wh-comp
3545,36,0,Han,prefix,what_no-gap_wh-comp
3546,36,1,husket,prefix,what_no-gap_wh-comp
3547,36,2,hva,wh-obj,what_no-gap_wh-comp
3548,36,3,kirurgen,embed,what_no-gap_wh-comp
3549,36,4,oppdaget,embed,what_no-gap_wh-comp
3550,36,5,om,whether,what_no-gap_wh-comp
3551,36,6,legen,subj,what_no-gap_wh-comp
3552,36,7,ga,verb,what_no-gap_wh-comp
3553,36,8,medisinen,obj,what_no-gap_wh-comp
3554,36,9,for,end,what_no-gap_wh-comp
3555,36,10,sent,end,what_no-gap_wh-comp
3556,36,12,.,end,what_no-gap_wh-comp
3557,36,13,<eos>,end,what_no-gap_wh-comp
3558,37,0,Noen,prefix,what_no-gap_wh-comp
3559,37,1,spurte,prefix,what_no-gap_wh-comp
3560,37,2,hva,wh-obj,what_no-gap_wh-comp
3561,37,3,trollmannen,embed,what_no-gap_wh-comp
3562,37,4,bestemte,embed,what_no-gap_wh-comp
3563,37,5,om,whether,what_no-gap_wh-comp
3564,37,6,assistenten,subj,what_no-gap_wh-comp
3565,37,7,skulle,verb,what_no-gap_wh-comp
3566,37,8,avsløre,verb,what_no-gap_wh-comp
3567,37,9,hemmeligheten,obj,what_no-gap_wh-comp
3568,37,10,til,end,what_no-gap_wh-comp
3569,37,11,publikum,end,what_no-gap_wh-comp
3570,37,13,.,end,what_no-gap_wh-comp
3571,37,14,<eos>,end,what_no-gap_wh-comp
3572,38,0,Den,prefix,what_no-gap_wh-comp
3573,38,1,ansatte,prefix,what_no-gap_wh-comp
3574,38,2,fortalte,prefix,what_no-gap_wh-comp
3575,38,3,ham,prefix,what_no-gap_wh-comp
3576,38,4,hva,wh-obj,what_no-gap_wh-comp
3577,38,5,den,embed,what_no-gap_wh-comp
3578,38,6,ansatte,embed,what_no-gap_wh-comp
3579,38,7,bekreftet,embed,what_no-gap_wh-comp
3580,38,8,om,whether,what_no-gap_wh-comp
3581,38,9,sjåføren,subj,what_no-gap_wh-comp
3582,38,10,reparerte,verb,what_no-gap_wh-comp
3583,38,11,lastebilen,obj,what_no-gap_wh-comp
3584,38,12,på,end,what_no-gap_wh-comp
3585,38,13,parkeringsplassen,end,what_no-gap_wh-comp
3586,38,15,.,end,what_no-gap_wh-comp
3587,38,16,<eos>,end,what_no-gap_wh-comp
3588,39,0,En,prefix,what_no-gap_wh-comp
3589,39,1,venn,prefix,what_no-gap_wh-comp
