,sent_index,word_index,word,region,condition
5824,43,8,måtte,embed,that_gap_no-comp
5825,43,9,sjekke,embed,that_gap_no-comp
5826,43,10,var,verb,that_gap_no-comp
5827,43,11,arrangert,verb,that_gap_no-comp
5828,43,12,i,adjunct,that_gap_no-comp
5829,43,13,tre,adjunct,that_gap_no-comp
5830,43,14,grupper,adjunct,that_gap_no-comp
5831,43,15,før,end,that_gap_no-comp
5832,43,16,arrangementet,end,that_gap_no-comp
5833,43,18,.,end,that_gap_no-comp
5834,43,19,<eos>,end,that_gap_no-comp
5835,44,0,<bos>,bos,that_gap_no-comp
5836,44,1,Terje,prefix,that_gap_no-comp
5837,44,2,ble,prefix,that_gap_no-comp
5838,44,3,informert,prefix,that_gap_no-comp
5839,44,4,av,pp-add,that_gap_no-comp
5840,44,5,noen,pp-add,that_gap_no-comp
5841,44,6,at,that1,that_gap_no-comp
5842,44,7,sjømannen,embed,that_gap_no-comp
5843,44,8,vet,embed,that_gap_no-comp
5844,44,9,ble,verb,that_gap_no-comp
5845,44,10,sikret,verb,that_gap_no-comp
5846,44,11,med,adjunct,that_gap_no-comp
5847,44,12,to,adjunct,that_gap_no-comp
5848,44,13,tau,adjunct,that_gap_no-comp
5849,44,14,i,end,that_gap_no-comp
5850,44,15,havna,end,that_gap_no-comp
5851,44,17,.,end,that_gap_no-comp
5852,44,18,<eos>,end,that_gap_no-comp
5853,45,0,<bos>,bos,that_gap_no-comp
5854,45,1,De,prefix,that_gap_no-comp
5855,45,2,nevnte,prefix,that_gap_no-comp
5856,45,3,til,pp-add,that_gap_no-comp
5857,45,4,noen,pp-add,that_gap_no-comp
5858,45,5,at,that1,that_gap_no-comp
5859,45,6,hun,embed,that_gap_no-comp
5860,45,7,vet,embed,that_gap_no-comp
5861,45,8,er,verb,that_gap_no-comp
5862,45,9,planlagt,verb,that_gap_no-comp
5863,45,10,til,adjunct,that_gap_no-comp
5864,45,11,neste,adjunct,that_gap_no-comp
5865,45,12,uke,adjunct,that_gap_no-comp
5866,45,13,i,end,that_gap_no-comp
5867,45,14,henhold,end,that_gap_no-comp
5868,45,15,til,end,that_gap_no-comp
5869,45,16,planen,end,that_gap_no-comp
5870,45,18,.,end,that_gap_no-comp
5871,45,19,<eos>,end,that_gap_no-comp
5872,46,0,<bos>,bos,that_gap_no-comp
5873,46,1,Han,prefix,that_gap_no-comp
5874,46,2,hører,prefix,that_gap_no-comp
5875,46,3,fra,pp-add,that_gap_no-comp
5876,46,4,noen,pp-add,that_gap_no-comp
5877,46,5,at,that1,that_gap_no-comp
5878,46,6,folk,embed,that_gap_no-comp
5879,46,7,vil,embed,that_gap_no-comp
5880,46,8,vite,embed,that_gap_no-comp
5881,46,9,blir,verb,that_gap_no-comp
5882,46,10,annonsert,verb,that_gap_no-comp
5883,46,11,etter,adjunct,that_gap_no-comp
5884,46,12,møtet,adjunct,that_gap_no-comp
5885,46,13,i,end,that_gap_no-comp
5886,46,14,Stortinget,end,that_gap_no-comp
5887,46,16,.,end,that_gap_no-comp
5888,46,17,<eos>,end,that_gap_no-comp
5889,47,0,<bos>,bos,that_gap_no-comp
5890,47,1,Studentene,prefix,that_gap_no-comp
5891,47,2,ble,prefix,that_gap_no-comp
5892,47,3,informert,prefix,that_gap_no-comp
5893,47,4,av,pp-add,that_gap_no-comp
5894,47,5,noen,pp-add,that_gap_no-comp
5895,47,6,at,that1,that_gap_no-comp
5896,47,7,læreren,embed,that_gap_no-comp
5897,47,8,annonserte,embed,that_gap_no-comp
5898,47,9,skulle,verb,that_gap_no-comp
5899,47,10,være,verb,that_gap_no-comp
5900,47,11,på,adjunct,that_gap_no-comp
5901,47,12,fredag,adjunct,that_gap_no-comp
5902,47,13,før,end,that_gap_no-comp
5903,47,14,sommerferien,end,that_gap_no-comp
5904,47,16,.,end,that_gap_no-comp
5905,47,17,<eos>,end,that_gap_no-comp
5906,48,0,<bos>,bos,that_gap_no-comp
5907,48,1,De,prefix,that_gap_no-comp
5908,48,2,hørte,prefix,that_gap_no-comp
5909,48,3,med,pp-add,that_gap_no-comp
5910,48,4,noen,pp-add,that_gap_no-comp
5911,48,5,om,pp-add,that_gap_no-comp
5912,48,6,at,that1,that_gap_no-comp
5913,48,7,sekretæren,embed,that_gap_no-comp
5914,48,8,fant,embed,that_gap_no-comp
5915,48,9,ut,embed,that_gap_no-comp
5916,48,10,oppsto,verb,that_gap_no-comp
5917,48,11,etter,adjunct,that_gap_no-comp
5918,48,12,møtet,adjunct,that_gap_no-comp
5919,48,13,i,end,that_gap_no-comp
5920,48,14,hovedbygningen,end,that_gap_no-comp
5921,48,16,.,end,that_gap_no-comp
5922,48,17,<eos>,end,that_gap_no-comp
5923,49,0,<bos>,bos,that_gap_no-comp
5924,49,1,Han,prefix,that_gap_no-comp
5925,49,2,fant,prefix,that_gap_no-comp
5926,49,3,ut,prefix,that_gap_no-comp
5927,49,4,fra,pp-add,that_gap_no-comp
5928,49,5,noen,pp-add,that_gap_no-comp
5929,49,6,at,that1,that_gap_no-comp
5930,49,7,de,embed,that_gap_no-comp
5931,49,8,bekreftet,embed,that_gap_no-comp
5932,49,9,var,verb,that_gap_no-comp
5933,49,10,planlagt,verb,that_gap_no-comp
5934,49,11,etter,adjunct,that_gap_no-comp
5935,49,12,sommerferien,adjunct,that_gap_no-comp
5936,49,13,før,end,that_gap_no-comp
5937,49,14,pandemien,end,that_gap_no-comp
5938,49,16,.,end,that_gap_no-comp
5939,49,17,<eos>,end,that_gap_no-comp
5940,0,0,<bos>,bos,what_no-gap_no-comp
5941,0,1,Hun,prefix,what_no-gap_no-comp
5942,0,2,snakket,prefix,what_no-gap_no-comp
5943,0,3,om,rc-head-subj,what_no-gap_no-comp
5944,0,4,noe,rc-head-subj,what_no-gap_no-comp
5945,0,5,som,rp,what_no-gap_no-comp
5946,0,6,designeren,embed,what_no-gap_no-comp
5947,0,7,spesifiserte,embed,what_no-gap_no-comp
5948,0,8,hylla,subj,what_no-gap_no-comp
5949,0,9,skulle,verb,what_no-gap_no-comp
5950,0,10,monteres,verb,what_no-gap_no-comp
5951,0,11,i,adjunct,what_no-gap_no-comp
5952,0,12,gangen,adjunct,what_no-gap_no-comp
5953,0,13,så,end,what_no-gap_no-comp
5954,0,14,snart,end,what_no-gap_no-comp
5955,0,15,som,end,what_no-gap_no-comp
5956,0,16,mulig,end,what_no-gap_no-comp
5957,0,18,.,end,what_no-gap_no-comp
5958,0,19,<eos>,end,what_no-gap_no-comp
5959,1,0,<bos>,bos,what_no-gap_no-comp
5960,1,1,Han,prefix,what_no-gap_no-comp
5961,1,2,nevnte,prefix,what_no-gap_no-comp
5962,1,3,noe,rc-head-subj,what_no-gap_no-comp
5963,1,4,som,rp,what_no-gap_no-comp
5964,1,5,læreren,embed,what_no-gap_no-comp
5965,1,6,visste,embed,what_no-gap_no-comp
5966,1,7,maten,subj,what_no-gap_no-comp
5967,1,8,ble,verb,what_no-gap_no-comp
5968,1,9,kjøpt,verb,what_no-gap_no-comp
5969,1,10,før,adjunct,what_no-gap_no-comp
5970,1,11,møtet,adjunct,what_no-gap_no-comp
5971,1,12,i,end,what_no-gap_no-comp
5972,1,13,høst,end,what_no-gap_no-comp
5973,1,15,.,end,what_no-gap_no-comp
5974,1,16,<eos>,end,what_no-gap_no-comp
5975,2,0,<bos>,bos,what_no-gap_no-comp
5976,2,1,Jeg,prefix,what_no-gap_no-comp
5977,2,2,hørte,prefix,what_no-gap_no-comp
5978,2,3,om,rc-head-subj,what_no-gap_no-comp
5979,2,4,noe,rc-head-subj,what_no-gap_no-comp
5980,2,5,som,rp,what_no-gap_no-comp
5981,2,6,de,embed,what_no-gap_no-comp
5982,2,7,måtte,embed,what_no-gap_no-comp
5983,2,8,forklare,embed,what_no-gap_no-comp
5984,2,9,maskinen,subj,what_no-gap_no-comp
5985,2,10,fungerte,verb,what_no-gap_no-comp
5986,2,11,på,adjunct,what_no-gap_no-comp
5987,2,12,en,adjunct,what_no-gap_no-comp
5988,2,13,uvanlig,adjunct,what_no-gap_no-comp
5989,2,14,måte,adjunct,what_no-gap_no-comp
5990,2,15,på,end,what_no-gap_no-comp
5991,2,16,kontoret,end,what_no-gap_no-comp
5992,2,18,.,end,what_no-gap_no-comp
5993,2,19,<eos>,end,what_no-gap_no-comp
5994,3,0,<bos>,bos,what_no-gap_no-comp
5995,3,1,Du,prefix,what_no-gap_no-comp
5996,3,2,hørte,prefix,what_no-gap_no-comp
5997,3,3,om,rc-head-subj,what_no-gap_no-comp
5998,3,4,noe,rc-head-subj,what_no-gap_no-comp
5999,3,5,som,rp,what_no-gap_no-comp
6000,3,6,sjåføren,embed,what_no-gap_no-comp
6001,3,7,glemte,embed,what_no-gap_no-comp
6002,3,8,bilen,subj,what_no-gap_no-comp
6003,3,9,skulle,verb,what_no-gap_no-comp
6004,3,10,hentes,verb,what_no-gap_no-comp
6005,3,11,i,adjunct,what_no-gap_no-comp
6006,3,12,sentrum,adjunct,what_no-gap_no-comp
6007,3,13,den,end,what_no-gap_no-comp
6008,3,14,dagen,end,what_no-gap_no-comp
6009,3,16,.,end,what_no-gap_no-comp
6010,3,17,<eos>,end,what_no-gap_no-comp
6011,4,0,<bos>,bos,what_no-gap_no-comp
6012,4,1,Vi,prefix,what_no-gap_no-comp
6013,4,2,diskuterte,prefix,what_no-gap_no-comp
6014,4,3,om,rc-head-subj,what_no-gap_no-comp
6015,4,4,noe,rc-head-subj,what_no-gap_no-comp
6016,4,5,som,rp,what_no-gap_no-comp
6017,4,6,kokken,embed,what_no-gap_no-comp
6018,4,7,ville,embed,what_no-gap_no-comp
6019,4,8,avsløre,embed,what_no-gap_no-comp
6020,4,9,brødet,subj,what_no-gap_no-comp
6021,4,10,ble,verb,what_no-gap_no-comp
6022,4,11,lagd,verb,what_no-gap_no-comp
6023,4,12,med,adjunct,what_no-gap_no-comp
6024,4,13,fløte,adjunct,what_no-gap_no-comp
6025,4,14,om,end,what_no-gap_no-comp
6026,4,15,morgenen,end,what_no-gap_no-comp
6027,4,17,.,end,what_no-gap_no-comp
6028,4,18,<eos>,end,what_no-gap_no-comp
6029,5,0,<bos>,bos,what_no-gap_no-comp
6030,5,1,Dere,prefix,what_no-gap_no-comp
6031,5,2,hørte,prefix,what_no-gap_no-comp
6032,5,3,om,rc-head-subj,what_no-gap_no-comp
6033,5,4,noe,rc-head-subj,what_no-gap_no-comp
6034,5,5,som,rp,what_no-gap_no-comp
6035,5,6,de,embed,what_no-gap_no-comp
6036,5,7,oppdaget,embed,what_no-gap_no-comp
6037,5,8,boksen,subj,what_no-gap_no-comp
6038,5,9,ble,verb,what_no-gap_no-comp
6039,5,10,lagret,verb,what_no-gap_no-comp
6040,5,11,i,adjunct,what_no-gap_no-comp
6041,5,12,kjelleren,adjunct,what_no-gap_no-comp
6042,5,13,for,end,what_no-gap_no-comp
6043,5,14,over,end,what_no-gap_no-comp
6044,5,15,et,end,what_no-gap_no-comp
6045,5,16,år,end,what_no-gap_no-comp
6046,5,17,siden,end,what_no-gap_no-comp
6047,5,19,.,end,what_no-gap_no-comp
6048,5,20,<eos>,end,what_no-gap_no-comp
6049,6,0,<bos>,bos,what_no-gap_no-comp
6050,6,1,Dere,prefix,what_no-gap_no-comp
6051,6,2,må,prefix,what_no-gap_no-comp
6052,6,3,prate,prefix,what_no-gap_no-comp
6053,6,4,om,rc-head-subj,what_no-gap_no-comp
6054,6,5,noe,rc-head-subj,what_no-gap_no-comp
6055,6,6,som,rp,what_no-gap_no-comp
6056,6,7,deltakere,embed,what_no-gap_no-comp
6057,6,8,måtte,embed,what_no-gap_no-comp
6058,6,9,gjette,embed,what_no-gap_no-comp
6059,6,10,prisen,subj,what_no-gap_no-comp
6060,6,11,var,verb,what_no-gap_no-comp
6061,6,12,gjemt,verb,what_no-gap_no-comp
6062,6,13,bak,adjunct,what_no-gap_no-comp
6063,6,14,døra,adjunct,what_no-gap_no-comp
6064,6,15,under,end,what_no-gap_no-comp
6065,6,16,finalen,end,what_no-gap_no-comp
6066,6,18,.,end,what_no-gap_no-comp
6067,6,19,<eos>,end,what_no-gap_no-comp
6068,7,0,<bos>,bos,what_no-gap_no-comp
6069,7,1,Dere,prefix,what_no-gap_no-comp
6070,7,2,hørte,prefix,what_no-gap_no-comp
6071,7,3,om,rc-head-subj,what_no-gap_no-comp
6072,7,4,noe,rc-head-subj,what_no-gap_no-comp
6073,7,5,som,rp,what_no-gap_no-comp
6074,7,6,kongefamilien,embed,what_no-gap_no-comp
6075,7,7,hadde,embed,what_no-gap_no-comp
6076,7,8,forklart,embed,what_no-gap_no-comp
6077,7,9,maleriet,subj,what_no-gap_no-comp
6078,7,10,rammes,verb,what_no-gap_no-comp
6079,7,11,inn,verb,what_no-gap_no-comp
6080,7,12,i,adjunct,what_no-gap_no-comp
6081,7,13,samsvar,adjunct,what_no-gap_no-comp
6082,7,14,med,adjunct,what_no-gap_no-comp
6083,7,15,veggene,adjunct,what_no-gap_no-comp
6084,7,16,i,end,what_no-gap_no-comp
6085,7,17,det,end,what_no-gap_no-comp
6086,7,18,kongelige,end,what_no-gap_no-comp
6087,7,19,slottet,end,what_no-gap_no-comp
6088,7,21,.,end,what_no-gap_no-comp
6089,7,22,<eos>,end,what_no-gap_no-comp
6090,8,0,<bos>,bos,what_no-gap_no-comp
6091,8,1,Vi,prefix,what_no-gap_no-comp
6092,8,2,fikk,prefix,what_no-gap_no-comp
6093,8,3,vite,prefix,what_no-gap_no-comp
6094,8,4,om,rc-head-subj,what_no-gap_no-comp
6095,8,5,noe,rc-head-subj,what_no-gap_no-comp
6096,8,6,som,rp,what_no-gap_no-comp
6097,8,7,ministeren,embed,what_no-gap_no-comp
6098,8,8,spådde,embed,what_no-gap_no-comp
6099,8,9,utdanningstilbud,subj,what_no-gap_no-comp
6100,8,10,skulle,verb,what_no-gap_no-comp
6101,8,11,endres,verb,what_no-gap_no-comp
6102,8,12,etter,adjunct,what_no-gap_no-comp
6103,8,13,regionreformen,adjunct,what_no-gap_no-comp
6104,8,14,i,end,what_no-gap_no-comp
6105,8,15,Norge,end,what_no-gap_no-comp
6106,8,17,.,end,what_no-gap_no-comp
6107,8,18,<eos>,end,what_no-gap_no-comp
6108,9,0,<bos>,bos,what_no-gap_no-comp
6109,9,1,Han,prefix,what_no-gap_no-comp
6110,9,2,har,prefix,what_no-gap_no-comp
6111,9,3,hørt,prefix,what_no-gap_no-comp
6112,9,4,om,rc-head-subj,what_no-gap_no-comp
6113,9,5,noe,rc-head-subj,what_no-gap_no-comp
6114,9,6,som,rp,what_no-gap_no-comp
6115,9,7,trenerne,embed,what_no-gap_no-comp
6116,9,8,forklarte,embed,what_no-gap_no-comp
6117,9,9,innersiden,subj,what_no-gap_no-comp
6118,9,10,skulle,verb,what_no-gap_no-comp
6119,9,11,behandles,verb,what_no-gap_no-comp
6120,9,12,med,adjunct,what_no-gap_no-comp
6121,9,13,en,adjunct,what_no-gap_no-comp
6122,9,14,spesiell,adjunct,what_no-gap_no-comp
6123,9,15,salve,adjunct,what_no-gap_no-comp
6124,9,16,etter,end,what_no-gap_no-comp
6125,9,17,trening,end,what_no-gap_no-comp
6126,9,19,.,end,what_no-gap_no-comp
6127,9,20,<eos>,end,what_no-gap_no-comp
6128,10,0,<bos>,bos,what_no-gap_no-comp
6129,10,1,Hun,prefix,what_no-gap_no-comp
6130,10,2,ble,prefix,what_no-gap_no-comp
6131,10,3,fortalt,prefix,what_no-gap_no-comp
6132,10,4,om,rc-head-subj,what_no-gap_no-comp
6133,10,5,noe,rc-head-subj,what_no-gap_no-comp
6134,10,6,som,rp,what_no-gap_no-comp
6135,10,7,forskeren,embed,what_no-gap_no-comp
6136,10,8,kunne,embed,what_no-gap_no-comp
6137,10,9,gjette,embed,what_no-gap_no-comp
6138,10,10,jordskjelvet,subj,what_no-gap_no-comp
6139,10,11,ville,verb,what_no-gap_no-comp
6140,10,12,skje,verb,what_no-gap_no-comp
6141,10,13,i,adjunct,what_no-gap_no-comp
6142,10,14,et,adjunct,what_no-gap_no-comp
6143,10,15,lignende,adjunct,what_no-gap_no-comp
6144,10,16,område,adjunct,what_no-gap_no-comp
6145,10,17,mer,end,what_no-gap_no-comp
6146,10,18,enn,end,what_no-gap_no-comp
6147,10,19,én,end,what_no-gap_no-comp
6148,10,20,gang,end,what_no-gap_no-comp
6149,10,22,.,end,what_no-gap_no-comp
6150,10,23,<eos>,end,what_no-gap_no-comp
6151,11,0,<bos>,bos,what_no-gap_no-comp
6152,11,1,Du,prefix,what_no-gap_no-comp
6153,11,2,hørte,prefix,what_no-gap_no-comp
6154,11,3,om,rc-head-subj,what_no-gap_no-comp
6155,11,4,noe,rc-head-subj,what_no-gap_no-comp
6156,11,5,som,rp,what_no-gap_no-comp
6157,11,6,plateselskapet,embed,what_no-gap_no-comp
6158,11,7,oppdaget,embed,what_no-gap_no-comp
6159,11,8,adressen,subj,what_no-gap_no-comp
6160,11,9,ble,verb,what_no-gap_no-comp
6161,11,10,publisert,verb,what_no-gap_no-comp
6162,11,11,på,adjunct,what_no-gap_no-comp
6163,11,12,deres,adjunct,what_no-gap_no-comp
6164,11,13,egne,adjunct,what_no-gap_no-comp
6165,11,14,fora,adjunct,what_no-gap_no-comp
6166,11,15,så,end,what_no-gap_no-comp
6167,11,16,snart,end,what_no-gap_no-comp
6168,11,17,som,end,what_no-gap_no-comp
6169,11,18,mulig,end,what_no-gap_no-comp
6170,11,20,.,end,what_no-gap_no-comp
6171,11,21,<eos>,end,what_no-gap_no-comp
6172,12,0,<bos>,bos,what_no-gap_no-comp
6173,12,1,Jeg,prefix,what_no-gap_no-comp
6174,12,2,fant,prefix,what_no-gap_no-comp
6175,12,3,ut,prefix,what_no-gap_no-comp
6176,12,4,om,rc-head-subj,what_no-gap_no-comp
6177,12,5,noe,rc-head-subj,what_no-gap_no-comp
6178,12,6,som,rp,what_no-gap_no-comp
6179,12,7,fotballklubben,embed,what_no-gap_no-comp
6180,12,8,visste,embed,what_no-gap_no-comp
6181,12,9,dokumentaren,subj,what_no-gap_no-comp
6182,12,10,skulle,verb,what_no-gap_no-comp
6183,12,11,fortsette,verb,what_no-gap_no-comp
6184,12,12,etter,adjunct,what_no-gap_no-comp
6185,12,13,skaden,adjunct,what_no-gap_no-comp
6186,12,14,siste,end,what_no-gap_no-comp
6187,12,15,år,end,what_no-gap_no-comp
6188,12,17,.,end,what_no-gap_no-comp
6189,12,18,<eos>,end,what_no-gap_no-comp
6190,13,0,<bos>,bos,what_no-gap_no-comp
6191,13,1,De,prefix,what_no-gap_no-comp
6192,13,2,ble,prefix,what_no-gap_no-comp
6193,13,3,informert,prefix,what_no-gap_no-comp
6194,13,4,om,rc-head-subj,what_no-gap_no-comp
6195,13,5,noe,rc-head-subj,what_no-gap_no-comp
6196,13,6,som,rp,what_no-gap_no-comp
6197,13,7,krigsherren,embed,what_no-gap_no-comp
6198,13,8,visste,embed,what_no-gap_no-comp
6199,13,9,helikopteret,subj,what_no-gap_no-comp
6200,13,10,ble,verb,what_no-gap_no-comp
6201,13,11,ødelagt,verb,what_no-gap_no-comp
6202,13,12,i,adjunct,what_no-gap_no-comp
6203,13,13,Tyskland,adjunct,what_no-gap_no-comp
6204,13,14,under,end,what_no-gap_no-comp
6205,13,15,krigen,end,what_no-gap_no-comp
6206,13,17,.,end,what_no-gap_no-comp
6207,13,18,<eos>,end,what_no-gap_no-comp
6208,14,0,<bos>,bos,what_no-gap_no-comp
6209,14,1,De,prefix,what_no-gap_no-comp
6210,14,2,snakket,prefix,what_no-gap_no-comp
6211,14,3,om,rc-head-subj,what_no-gap_no-comp
6212,14,4,noe,rc-head-subj,what_no-gap_no-comp
6213,14,5,som,rp,what_no-gap_no-comp
6214,14,6,postkontoret,embed,what_no-gap_no-comp
6215,14,7,forklarte,embed,what_no-gap_no-comp
6216,14,8,pakken,subj,what_no-gap_no-comp
6217,14,9,ble,verb,what_no-gap_no-comp
6218,14,10,sendt,verb,what_no-gap_no-comp
6219,14,11,til,adjunct,what_no-gap_no-comp
6220,14,12,Sverige,adjunct,what_no-gap_no-comp
6221,14,13,forrige,end,what_no-gap_no-comp
6222,14,14,måned,end,what_no-gap_no-comp
6223,14,16,.,end,what_no-gap_no-comp
6224,14,17,<eos>,end,what_no-gap_no-comp
6225,15,0,<bos>,bos,what_no-gap_no-comp
6226,15,1,Dere,prefix,what_no-gap_no-comp
6227,15,2,hørte,prefix,what_no-gap_no-comp
6228,15,3,om,rc-head-subj,what_no-gap_no-comp
6229,15,4,noe,rc-head-subj,what_no-gap_no-comp
6230,15,5,som,rp,what_no-gap_no-comp
6231,15,6,toppdivisjonen,embed,what_no-gap_no-comp
6232,15,7,ønsket,embed,what_no-gap_no-comp
6233,15,8,utmerkelsen,subj,what_no-gap_no-comp
6234,15,9,skulle,verb,what_no-gap_no-comp
6235,15,10,utgis,verb,what_no-gap_no-comp
6236,15,11,før,adjunct,what_no-gap_no-comp
6237,15,12,kampen,adjunct,what_no-gap_no-comp
6238,15,13,under,end,what_no-gap_no-comp
6239,15,14,mesterskapet,end,what_no-gap_no-comp
6240,15,16,.,end,what_no-gap_no-comp
6241,15,17,<eos>,end,what_no-gap_no-comp
6242,16,0,<bos>,bos,what_no-gap_no-comp
6243,16,1,Jeg,prefix,what_no-gap_no-comp
6244,16,2,fant,prefix,what_no-gap_no-comp
6245,16,3,ut,prefix,what_no-gap_no-comp
6246,16,4,om,rc-head-subj,what_no-gap_no-comp
6247,16,5,noe,rc-head-subj,what_no-gap_no-comp
6248,16,6,som,rp,what_no-gap_no-comp
6249,16,7,godseieren,embed,what_no-gap_no-comp
6250,16,8,spesifiserte,embed,what_no-gap_no-comp
6251,16,9,kornet,subj,what_no-gap_no-comp
6252,16,10,skulle,verb,what_no-gap_no-comp
6253,16,11,høstes,verb,what_no-gap_no-comp
6254,16,12,på,adjunct,what_no-gap_no-comp
6255,16,13,sen,adjunct,what_no-gap_no-comp
6256,16,14,høst,adjunct,what_no-gap_no-comp
6257,16,15,for,end,what_no-gap_no-comp
6258,16,16,best,end,what_no-gap_no-comp
6259,16,17,utbytte,end,what_no-gap_no-comp
6260,16,19,.,end,what_no-gap_no-comp
6261,16,20,<eos>,end,what_no-gap_no-comp
6262,17,0,<bos>,bos,what_no-gap_no-comp
6263,17,1,Han,prefix,what_no-gap_no-comp
6264,17,2,hadde,prefix,what_no-gap_no-comp
6265,17,3,snakket,prefix,what_no-gap_no-comp
6266,17,4,om,rc-head-subj,what_no-gap_no-comp
6267,17,5,noe,rc-head-subj,what_no-gap_no-comp
6268,17,6,som,rp,what_no-gap_no-comp
6269,17,7,de,embed,what_no-gap_no-comp
6270,17,8,ansatte,embed,what_no-gap_no-comp
6271,17,9,ble,embed,what_no-gap_no-comp
6272,17,10,fortalt,embed,what_no-gap_no-comp
6273,17,11,statistikken,subj,what_no-gap_no-comp
6274,17,12,måtte,verb,what_no-gap_no-comp
6275,17,13,publiseres,verb,what_no-gap_no-comp
6276,17,14,i,adjunct,what_no-gap_no-comp
6277,17,15,rapporten,adjunct,what_no-gap_no-comp
6278,17,16,etter,end,what_no-gap_no-comp
6279,17,17,revisjoner,end,what_no-gap_no-comp
6280,17,19,.,end,what_no-gap_no-comp
6281,17,20,<eos>,end,what_no-gap_no-comp
6282,18,0,<bos>,bos,what_no-gap_no-comp
6283,18,1,Hun,prefix,what_no-gap_no-comp
6284,18,2,snakket,prefix,what_no-gap_no-comp
6285,18,3,om,rc-head-subj,what_no-gap_no-comp
6286,18,4,noe,rc-head-subj,what_no-gap_no-comp
6287,18,5,som,rp,what_no-gap_no-comp
6288,18,6,rapporten,embed,what_no-gap_no-comp
6289,18,7,forklarte,embed,what_no-gap_no-comp
6290,18,8,vegetasjonen,subj,what_no-gap_no-comp
6291,18,9,skulle,verb,what_no-gap_no-comp
6292,18,10,fjernes,verb,what_no-gap_no-comp
6293,18,11,helt,adjunct,what_no-gap_no-comp
6294,18,12,inn,adjunct,what_no-gap_no-comp
6295,18,13,til,adjunct,what_no-gap_no-comp
6296,18,14,banen,adjunct,what_no-gap_no-comp
6297,18,15,under,end,what_no-gap_no-comp
6298,18,16,mesterskapet,end,what_no-gap_no-comp
6299,18,18,.,end,what_no-gap_no-comp
6300,18,19,<eos>,end,what_no-gap_no-comp
6301,19,0,<bos>,bos,what_no-gap_no-comp
6302,19,1,Han,prefix,what_no-gap_no-comp
6303,19,2,hørte,prefix,what_no-gap_no-comp
6304,19,3,om,rc-head-subj,what_no-gap_no-comp
6305,19,4,noe,rc-head-subj,what_no-gap_no-comp
6306,19,5,som,rp,what_no-gap_no-comp
6307,19,6,kommandantene,embed,what_no-gap_no-comp
6308,19,7,visste,embed,what_no-gap_no-comp
6309,19,8,utstyret,subj,what_no-gap_no-comp
6310,19,9,brøt,verb,what_no-gap_no-comp
6311,19,10,under,adjunct,what_no-gap_no-comp
6312,19,11,slaget,adjunct,what_no-gap_no-comp
6313,19,12,forrige,end,what_no-gap_no-comp
6314,19,13,uke,end,what_no-gap_no-comp
6315,19,15,.,end,what_no-gap_no-comp
6316,19,16,<eos>,end,what_no-gap_no-comp
6317,20,0,<bos>,bos,what_no-gap_no-comp
6318,20,1,Du,prefix,what_no-gap_no-comp
6319,20,2,nevnte,prefix,what_no-gap_no-comp
6320,20,3,noe,rc-head-subj,what_no-gap_no-comp
6321,20,4,som,rp,what_no-gap_no-comp
6322,20,5,arkitekten,embed,what_no-gap_no-comp
6323,20,6,visste,embed,what_no-gap_no-comp
6324,20,7,restaurasjonen,subj,what_no-gap_no-comp
6325,20,8,sto,verb,what_no-gap_no-comp
6326,20,9,ferdig,verb,what_no-gap_no-comp
6327,20,10,til,adjunct,what_no-gap_no-comp
6328,20,11,sommerferien,adjunct,what_no-gap_no-comp
6329,20,12,siste,end,what_no-gap_no-comp
6330,20,13,år,end,what_no-gap_no-comp
6331,20,15,.,end,what_no-gap_no-comp
6332,20,16,<eos>,end,what_no-gap_no-comp
6333,21,0,<bos>,bos,what_no-gap_no-comp
6334,21,1,Jeg,prefix,what_no-gap_no-comp
6335,21,2,nevnte,prefix,what_no-gap_no-comp
6336,21,3,noe,rc-head-subj,what_no-gap_no-comp
6337,21,4,som,rp,what_no-gap_no-comp
6338,21,5,ministeren,embed,what_no-gap_no-comp
6339,21,6,spesifiserte,embed,what_no-gap_no-comp
6340,21,7,trehus,subj,what_no-gap_no-comp
6341,21,8,skulle,verb,what_no-gap_no-comp
6342,21,9,bygges,verb,what_no-gap_no-comp
6343,21,10,i,adjunct,what_no-gap_no-comp
6344,21,11,forskjellige,adjunct,what_no-gap_no-comp
6345,21,12,byer,adjunct,what_no-gap_no-comp
6346,21,13,neste,end,what_no-gap_no-comp
6347,21,14,år,end,what_no-gap_no-comp
6348,21,16,.,end,what_no-gap_no-comp
6349,21,17,<eos>,end,what_no-gap_no-comp
6350,22,0,<bos>,bos,what_no-gap_no-comp
6351,22,1,Dere,prefix,what_no-gap_no-comp
6352,22,2,fant,prefix,what_no-gap_no-comp
6353,22,3,ut,prefix,what_no-gap_no-comp
6354,22,4,om,rc-head-subj,what_no-gap_no-comp
6355,22,5,noe,rc-head-subj,what_no-gap_no-comp
6356,22,6,som,rp,what_no-gap_no-comp
6357,22,7,ektemannen,embed,what_no-gap_no-comp
6358,22,8,forklarte,embed,what_no-gap_no-comp
6359,22,9,sjangeren,subj,what_no-gap_no-comp
6360,22,10,var,verb,what_no-gap_no-comp
6361,22,11,upassende,verb,what_no-gap_no-comp
6362,22,12,på,adjunct,what_no-gap_no-comp
