,sent_index,word_index,word,region,condition
3965,24,1,know,prefix,that_no-gap_wh-comp
3966,24,2,that,that1,that_no-gap_wh-comp
3967,24,3,my,embed,that_no-gap_wh-comp
3968,24,4,brother,embed,that_no-gap_wh-comp
3969,24,5,discovered,embed,that_no-gap_wh-comp
3970,24,6,whether,whether,that_no-gap_wh-comp
3971,24,7,the,subj,that_no-gap_wh-comp
3972,24,8,thief,subj,that_no-gap_wh-comp
3973,24,9,took,verb,that_no-gap_wh-comp
3974,24,10,the,obj,that_no-gap_wh-comp
3975,24,11,jewelry,obj,that_no-gap_wh-comp
3976,24,12,from,end,that_no-gap_wh-comp
3977,24,13,the,end,that_no-gap_wh-comp
3978,24,14,vault,end,that_no-gap_wh-comp
3979,24,16,.,end,that_no-gap_wh-comp
3980,24,17,<eos>,end,that_no-gap_wh-comp
3981,25,0,Someone,prefix,that_no-gap_wh-comp
3982,25,1,told,prefix,that_no-gap_wh-comp
3983,25,2,me,prefix,that_no-gap_wh-comp
3984,25,3,that,that1,that_no-gap_wh-comp
3985,25,4,the,embed,that_no-gap_wh-comp
3986,25,5,man,embed,that_no-gap_wh-comp
3987,25,6,confirmed,embed,that_no-gap_wh-comp
3988,25,7,whether,whether,that_no-gap_wh-comp
3989,25,8,the,subj,that_no-gap_wh-comp
3990,25,9,visitor,subj,that_no-gap_wh-comp
3991,25,10,caught,verb,that_no-gap_wh-comp
3992,25,11,a,obj,that_no-gap_wh-comp
3993,25,12,fish,obj,that_no-gap_wh-comp
3994,25,13,on,end,that_no-gap_wh-comp
3995,25,14,the,end,that_no-gap_wh-comp
3996,25,15,trip,end,that_no-gap_wh-comp
3997,25,17,.,end,that_no-gap_wh-comp
3998,25,18,<eos>,end,that_no-gap_wh-comp
3999,26,0,She,prefix,that_no-gap_wh-comp
4000,26,1,knows,prefix,that_no-gap_wh-comp
4001,26,2,that,that1,that_no-gap_wh-comp
4002,26,3,our,embed,that_no-gap_wh-comp
4003,26,4,neighbor,embed,that_no-gap_wh-comp
4004,26,5,discovered,embed,that_no-gap_wh-comp
4005,26,6,whether,whether,that_no-gap_wh-comp
4006,26,7,the,subj,that_no-gap_wh-comp
4007,26,8,courier,subj,that_no-gap_wh-comp
4008,26,9,delivered,verb,that_no-gap_wh-comp
4009,26,10,the,obj,that_no-gap_wh-comp
4010,26,11,package,obj,that_no-gap_wh-comp
4011,26,12,during,end,that_no-gap_wh-comp
4012,26,13,the,end,that_no-gap_wh-comp
4013,26,14,storm,end,that_no-gap_wh-comp
4014,26,16,.,end,that_no-gap_wh-comp
4015,26,17,<eos>,end,that_no-gap_wh-comp
4016,27,0,They,prefix,that_no-gap_wh-comp
4017,27,1,remember,prefix,that_no-gap_wh-comp
4018,27,2,that,that1,that_no-gap_wh-comp
4019,27,3,I,embed,that_no-gap_wh-comp
4020,27,4,confirmed,embed,that_no-gap_wh-comp
4021,27,5,whether,whether,that_no-gap_wh-comp
4022,27,6,the,subj,that_no-gap_wh-comp
4023,27,7,uncle,subj,that_no-gap_wh-comp
4024,27,8,destroyed,verb,that_no-gap_wh-comp
4025,27,9,the,obj,that_no-gap_wh-comp
4026,27,10,celebration,obj,that_no-gap_wh-comp
4027,27,11,after,end,that_no-gap_wh-comp
4028,27,12,the,end,that_no-gap_wh-comp
4029,27,13,wedding,end,that_no-gap_wh-comp
4030,27,15,.,end,that_no-gap_wh-comp
4031,27,16,<eos>,end,that_no-gap_wh-comp
4032,28,0,I,prefix,that_no-gap_wh-comp
4033,28,1,told,prefix,that_no-gap_wh-comp
4034,28,2,her,prefix,that_no-gap_wh-comp
4035,28,3,that,that1,that_no-gap_wh-comp
4036,28,4,the,embed,that_no-gap_wh-comp
4037,28,5,teacher,embed,that_no-gap_wh-comp
4038,28,6,could,embed,that_no-gap_wh-comp
4039,28,7,tell,embed,that_no-gap_wh-comp
4040,28,8,whether,whether,that_no-gap_wh-comp
4041,28,9,the,subj,that_no-gap_wh-comp
4042,28,10,employee,subj,that_no-gap_wh-comp
4043,28,11,stole,verb,that_no-gap_wh-comp
4044,28,12,the,obj,that_no-gap_wh-comp
4045,28,13,newspapers,obj,that_no-gap_wh-comp
4046,28,14,from,end,that_no-gap_wh-comp
4047,28,15,the,end,that_no-gap_wh-comp
4048,28,16,table,end,that_no-gap_wh-comp
4049,28,18,.,end,that_no-gap_wh-comp
4050,28,19,<eos>,end,that_no-gap_wh-comp
4051,29,0,He,prefix,that_no-gap_wh-comp
4052,29,1,knows,prefix,that_no-gap_wh-comp
4053,29,2,that,that1,that_no-gap_wh-comp
4054,29,3,the,embed,that_no-gap_wh-comp
4055,29,4,detective,embed,that_no-gap_wh-comp
4056,29,5,revealed,embed,that_no-gap_wh-comp
4057,29,6,whether,whether,that_no-gap_wh-comp
4058,29,7,the,subj,that_no-gap_wh-comp
4059,29,8,suspect,subj,that_no-gap_wh-comp
4060,29,9,falsified,verb,that_no-gap_wh-comp
4061,29,10,the,obj,that_no-gap_wh-comp
4062,29,11,documents,obj,that_no-gap_wh-comp
4063,29,12,before,end,that_no-gap_wh-comp
4064,29,13,the,end,that_no-gap_wh-comp
4065,29,14,investigation,end,that_no-gap_wh-comp
4066,29,16,.,end,that_no-gap_wh-comp
4067,29,17,<eos>,end,that_no-gap_wh-comp
4068,30,0,They,prefix,that_no-gap_wh-comp
4069,30,1,remember,prefix,that_no-gap_wh-comp
4070,30,2,that,that1,that_no-gap_wh-comp
4071,30,3,the,embed,that_no-gap_wh-comp
4072,30,4,politician,embed,that_no-gap_wh-comp
4073,30,5,predicted,embed,that_no-gap_wh-comp
4074,30,6,whether,whether,that_no-gap_wh-comp
4075,30,7,the,subj,that_no-gap_wh-comp
4076,30,8,agents,subj,that_no-gap_wh-comp
4077,30,9,would,verb,that_no-gap_wh-comp
4078,30,10,smuggle,verb,that_no-gap_wh-comp
4079,30,11,the,obj,that_no-gap_wh-comp
4080,30,12,substances,obj,that_no-gap_wh-comp
4081,30,13,across,end,that_no-gap_wh-comp
4082,30,14,the,end,that_no-gap_wh-comp
4083,30,15,border,end,that_no-gap_wh-comp
4084,30,17,.,end,that_no-gap_wh-comp
4085,30,18,<eos>,end,that_no-gap_wh-comp
4086,31,0,Her,prefix,that_no-gap_wh-comp
4087,31,1,staff,prefix,that_no-gap_wh-comp
4088,31,2,reported,prefix,that_no-gap_wh-comp
4089,31,3,that,that1,that_no-gap_wh-comp
4090,31,4,the,embed,that_no-gap_wh-comp
4091,31,5,businessman,embed,that_no-gap_wh-comp
4092,31,6,revealed,embed,that_no-gap_wh-comp
4093,31,7,whether,whether,that_no-gap_wh-comp
4094,31,8,the,subj,that_no-gap_wh-comp
4095,31,9,owners,subj,that_no-gap_wh-comp
4096,31,10,would,verb,that_no-gap_wh-comp
4097,31,11,sell,verb,that_no-gap_wh-comp
4098,31,12,their,obj,that_no-gap_wh-comp
4099,31,13,house,obj,that_no-gap_wh-comp
4100,31,14,for,end,that_no-gap_wh-comp
4101,31,15,a,end,that_no-gap_wh-comp
4102,31,16,low,end,that_no-gap_wh-comp
4103,31,17,price,end,that_no-gap_wh-comp
4104,31,19,.,end,that_no-gap_wh-comp
4105,31,20,<eos>,end,that_no-gap_wh-comp
4106,32,0,She,prefix,that_no-gap_wh-comp
4107,32,1,knew,prefix,that_no-gap_wh-comp
4108,32,2,that,that1,that_no-gap_wh-comp
4109,32,3,the,embed,that_no-gap_wh-comp
4110,32,4,director,embed,that_no-gap_wh-comp
4111,32,5,predicted,embed,that_no-gap_wh-comp
4112,32,6,whether,whether,that_no-gap_wh-comp
4113,32,7,the,subj,that_no-gap_wh-comp
4114,32,8,actor,subj,that_no-gap_wh-comp
4115,32,9,would,verb,that_no-gap_wh-comp
4116,32,10,prevent,verb,that_no-gap_wh-comp
4117,32,11,the,obj,that_no-gap_wh-comp
4118,32,12,performance,obj,that_no-gap_wh-comp
4119,32,13,at,end,that_no-gap_wh-comp
4120,32,14,the,end,that_no-gap_wh-comp
4121,32,15,opening,end,that_no-gap_wh-comp
4122,32,17,.,end,that_no-gap_wh-comp
4123,32,18,<eos>,end,that_no-gap_wh-comp
4124,33,0,They,prefix,that_no-gap_wh-comp
4125,33,1,can,prefix,that_no-gap_wh-comp
4126,33,2,guess,prefix,that_no-gap_wh-comp
4127,33,3,that,that1,that_no-gap_wh-comp
4128,33,4,our,embed,that_no-gap_wh-comp
4129,33,5,friend,embed,that_no-gap_wh-comp
4130,33,6,knows,embed,that_no-gap_wh-comp
4131,33,7,whether,whether,that_no-gap_wh-comp
4132,33,8,the,subj,that_no-gap_wh-comp
4133,33,9,volunteer,subj,that_no-gap_wh-comp
4134,33,10,would,verb,that_no-gap_wh-comp
4135,33,11,receive,verb,that_no-gap_wh-comp
4136,33,12,a,obj,that_no-gap_wh-comp
4137,33,13,medal,obj,that_no-gap_wh-comp
4138,33,14,for,end,that_no-gap_wh-comp
4139,33,15,their,end,that_no-gap_wh-comp
4140,33,16,work,end,that_no-gap_wh-comp
4141,33,18,.,end,that_no-gap_wh-comp
4142,33,19,<eos>,end,that_no-gap_wh-comp
4143,34,0,The,prefix,that_no-gap_wh-comp
4144,34,1,newspaper,prefix,that_no-gap_wh-comp
4145,34,2,reported,prefix,that_no-gap_wh-comp
4146,34,3,that,that1,that_no-gap_wh-comp
4147,34,4,the,embed,that_no-gap_wh-comp
4148,34,5,police,embed,that_no-gap_wh-comp
4149,34,6,heard,embed,that_no-gap_wh-comp
4150,34,7,whether,whether,that_no-gap_wh-comp
4151,34,8,the,subj,that_no-gap_wh-comp
4152,34,9,refugees,subj,that_no-gap_wh-comp
4153,34,10,killed,verb,that_no-gap_wh-comp
4154,34,11,the,obj,that_no-gap_wh-comp
4155,34,12,officer,obj,that_no-gap_wh-comp
4156,34,13,on,end,that_no-gap_wh-comp
4157,34,14,the,end,that_no-gap_wh-comp
4158,34,15,run,end,that_no-gap_wh-comp
4159,34,17,.,end,that_no-gap_wh-comp
4160,34,18,<eos>,end,that_no-gap_wh-comp
4161,35,0,I,prefix,that_no-gap_wh-comp
4162,35,1,remember,prefix,that_no-gap_wh-comp
4163,35,2,that,that1,that_no-gap_wh-comp
4164,35,3,the,embed,that_no-gap_wh-comp
4165,35,4,old,embed,that_no-gap_wh-comp
4166,35,5,lady,embed,that_no-gap_wh-comp
4167,35,6,knew,embed,that_no-gap_wh-comp
4168,35,7,whether,whether,that_no-gap_wh-comp
4169,35,8,the,subj,that_no-gap_wh-comp
4170,35,9,adults,subj,that_no-gap_wh-comp
4171,35,10,warned,verb,that_no-gap_wh-comp
4172,35,11,the,obj,that_no-gap_wh-comp
4173,35,12,children,obj,that_no-gap_wh-comp
4174,35,13,about,end,that_no-gap_wh-comp
4175,35,14,the,end,that_no-gap_wh-comp
4176,35,15,ice,end,that_no-gap_wh-comp
4177,35,17,.,end,that_no-gap_wh-comp
4178,35,18,<eos>,end,that_no-gap_wh-comp
4179,36,0,He,prefix,that_no-gap_wh-comp
4180,36,1,remembered,prefix,that_no-gap_wh-comp
4181,36,2,that,that1,that_no-gap_wh-comp
4182,36,3,the,embed,that_no-gap_wh-comp
4183,36,4,surgeon,embed,that_no-gap_wh-comp
4184,36,5,discovered,embed,that_no-gap_wh-comp
4185,36,6,whether,whether,that_no-gap_wh-comp
4186,36,7,the,subj,that_no-gap_wh-comp
4187,36,8,doctor,subj,that_no-gap_wh-comp
4188,36,9,administered,verb,that_no-gap_wh-comp
4189,36,10,the,obj,that_no-gap_wh-comp
4190,36,11,medicine,obj,that_no-gap_wh-comp
4191,36,12,too,end,that_no-gap_wh-comp
4192,36,13,late,end,that_no-gap_wh-comp
4193,36,15,.,end,that_no-gap_wh-comp
4194,36,16,<eos>,end,that_no-gap_wh-comp
4195,37,0,Someone,prefix,that_no-gap_wh-comp
4196,37,1,asked,prefix,that_no-gap_wh-comp
4197,37,2,that,that1,that_no-gap_wh-comp
4198,37,3,the,embed,that_no-gap_wh-comp
4199,37,4,wizard,embed,that_no-gap_wh-comp
4200,37,5,decided,embed,that_no-gap_wh-comp
4201,37,6,whether,whether,that_no-gap_wh-comp
4202,37,7,the,subj,that_no-gap_wh-comp
4203,37,8,assistant,subj,that_no-gap_wh-comp
4204,37,9,should,verb,that_no-gap_wh-comp
4205,37,10,reveal,verb,that_no-gap_wh-comp
4206,37,11,the,obj,that_no-gap_wh-comp
4207,37,12,secret,obj,that_no-gap_wh-comp
4208,37,13,to,end,that_no-gap_wh-comp
4209,37,14,the,end,that_no-gap_wh-comp
4210,37,15,audience,end,that_no-gap_wh-comp
4211,37,17,.,end,that_no-gap_wh-comp
4212,37,18,<eos>,end,that_no-gap_wh-comp
4213,38,0,The,prefix,that_no-gap_wh-comp
4214,38,1,employee,prefix,that_no-gap_wh-comp
4215,38,2,told,prefix,that_no-gap_wh-comp
4216,38,3,him,prefix,that_no-gap_wh-comp
4217,38,4,that,that1,that_no-gap_wh-comp
4218,38,5,the,embed,that_no-gap_wh-comp
4219,38,6,employee,embed,that_no-gap_wh-comp
4220,38,7,confirmed,embed,that_no-gap_wh-comp
4221,38,8,whether,whether,that_no-gap_wh-comp
4222,38,9,the,subj,that_no-gap_wh-comp
4223,38,10,driver,subj,that_no-gap_wh-comp
4224,38,11,repaired,verb,that_no-gap_wh-comp
4225,38,12,the,obj,that_no-gap_wh-comp
4226,38,13,truck,obj,that_no-gap_wh-comp
4227,38,14,in,end,that_no-gap_wh-comp
4228,38,15,the,end,that_no-gap_wh-comp
4229,38,16,parking,end,that_no-gap_wh-comp
4230,38,17,lot,end,that_no-gap_wh-comp
4231,38,19,.,end,that_no-gap_wh-comp
4232,38,20,<eos>,end,that_no-gap_wh-comp
4233,39,0,A,prefix,that_no-gap_wh-comp
4234,39,1,friend,prefix,that_no-gap_wh-comp
4235,39,2,of,prefix,that_no-gap_wh-comp
4236,39,3,hers,prefix,that_no-gap_wh-comp
4237,39,4,remembers,prefix,that_no-gap_wh-comp
4238,39,5,that,that1,that_no-gap_wh-comp
4239,39,6,the,embed,that_no-gap_wh-comp
4240,39,7,senator,embed,that_no-gap_wh-comp
4241,39,8,heard,embed,that_no-gap_wh-comp
4242,39,9,whether,whether,that_no-gap_wh-comp
4243,39,10,the,subj,that_no-gap_wh-comp
4244,39,11,staff,subj,that_no-gap_wh-comp
4245,39,12,collected,verb,that_no-gap_wh-comp
4246,39,13,signatures,obj,that_no-gap_wh-comp
4247,39,14,for,end,that_no-gap_wh-comp
4248,39,15,the,end,that_no-gap_wh-comp
4249,39,16,campaign,end,that_no-gap_wh-comp
4250,39,18,.,end,that_no-gap_wh-comp
4251,39,19,<eos>,end,that_no-gap_wh-comp
4252,40,0,The,prefix,that_no-gap_wh-comp
4253,40,1,report,prefix,that_no-gap_wh-comp
4254,40,2,said,prefix,that_no-gap_wh-comp
4255,40,3,that,that1,that_no-gap_wh-comp
4256,40,4,the,embed,that_no-gap_wh-comp
4257,40,5,secretary,embed,that_no-gap_wh-comp
4258,40,6,discovered,embed,that_no-gap_wh-comp
4259,40,7,whether,whether,that_no-gap_wh-comp
4260,40,8,the,subj,that_no-gap_wh-comp
4261,40,9,investigators,subj,that_no-gap_wh-comp
4262,40,10,supervised,verb,that_no-gap_wh-comp
4263,40,11,the,obj,that_no-gap_wh-comp
4264,40,12,senator,obj,that_no-gap_wh-comp
4265,40,13,after,end,that_no-gap_wh-comp
4266,40,14,the,end,that_no-gap_wh-comp
4267,40,15,trial,end,that_no-gap_wh-comp
4268,40,17,.,end,that_no-gap_wh-comp
4269,40,18,<eos>,end,that_no-gap_wh-comp
4270,41,0,An,prefix,that_no-gap_wh-comp
4271,41,1,assistant,prefix,that_no-gap_wh-comp
4272,41,2,said,prefix,that_no-gap_wh-comp
4273,41,3,that,that1,that_no-gap_wh-comp
4274,41,4,the,embed,that_no-gap_wh-comp
4275,41,5,professor,embed,that_no-gap_wh-comp
4276,41,6,could,embed,that_no-gap_wh-comp
4277,41,7,tell,embed,that_no-gap_wh-comp
4278,41,8,whether,whether,that_no-gap_wh-comp
4279,41,9,the,subj,that_no-gap_wh-comp
4280,41,10,students,subj,that_no-gap_wh-comp
4281,41,11,hated,verb,that_no-gap_wh-comp
4282,41,12,the,obj,that_no-gap_wh-comp
4283,41,13,book,obj,that_no-gap_wh-comp
4284,41,14,from,end,that_no-gap_wh-comp
4285,41,15,day,end,that_no-gap_wh-comp
4286,41,16,one,end,that_no-gap_wh-comp
4287,41,18,.,end,that_no-gap_wh-comp
4288,41,19,<eos>,end,that_no-gap_wh-comp
4289,42,0,Her,prefix,that_no-gap_wh-comp
4290,42,1,mother,prefix,that_no-gap_wh-comp
4291,42,2,told,prefix,that_no-gap_wh-comp
4292,42,3,me,prefix,that_no-gap_wh-comp
4293,42,4,that,that1,that_no-gap_wh-comp
4294,42,5,the,embed,that_no-gap_wh-comp
4295,42,6,secretary,embed,that_no-gap_wh-comp
4296,42,7,might,embed,that_no-gap_wh-comp
4297,42,8,have,embed,that_no-gap_wh-comp
4298,42,9,known,embed,that_no-gap_wh-comp
4299,42,10,whether,whether,that_no-gap_wh-comp
4300,42,11,the,subj,that_no-gap_wh-comp
4301,42,12,faculty,subj,that_no-gap_wh-comp
4302,42,13,hired,verb,that_no-gap_wh-comp
4303,42,14,the,obj,that_no-gap_wh-comp
4304,42,15,professor,obj,that_no-gap_wh-comp
4305,42,16,after,end,that_no-gap_wh-comp
4306,42,17,the,end,that_no-gap_wh-comp
4307,42,18,interview,end,that_no-gap_wh-comp
4308,42,20,.,end,that_no-gap_wh-comp
4309,42,21,<eos>,end,that_no-gap_wh-comp
4310,43,0,He,prefix,that_no-gap_wh-comp
4311,43,1,can,prefix,that_no-gap_wh-comp
4312,43,2,not,prefix,that_no-gap_wh-comp
4313,43,3,believe,prefix,that_no-gap_wh-comp
4314,43,4,that,that1,that_no-gap_wh-comp
4315,43,5,I,embed,that_no-gap_wh-comp
4316,43,6,remembered,embed,that_no-gap_wh-comp
4317,43,7,whether,whether,that_no-gap_wh-comp
4318,43,8,the,subj,that_no-gap_wh-comp
4319,43,9,host,subj,that_no-gap_wh-comp
4320,43,10,insulted,verb,that_no-gap_wh-comp
4321,43,11,guests,obj,that_no-gap_wh-comp
4322,43,12,at,end,that_no-gap_wh-comp
4323,43,13,the,end,that_no-gap_wh-comp
4324,43,14,party,end,that_no-gap_wh-comp
4325,43,16,.,end,that_no-gap_wh-comp
4326,43,17,<eos>,end,that_no-gap_wh-comp
4327,44,0,Our,prefix,that_no-gap_wh-comp
4328,44,1,friend,prefix,that_no-gap_wh-comp
4329,44,2,reminded,prefix,that_no-gap_wh-comp
4330,44,3,us,prefix,that_no-gap_wh-comp
4331,44,4,of,prefix,that_no-gap_wh-comp
4332,44,5,that,prefix,that_no-gap_wh-comp
4333,44,6,that,that1,that_no-gap_wh-comp
4334,44,7,she,embed,that_no-gap_wh-comp
4335,44,8,predicted,embed,that_no-gap_wh-comp
4336,44,9,whether,whether,that_no-gap_wh-comp
4337,44,10,the,subj,that_no-gap_wh-comp
4338,44,11,workers,subj,that_no-gap_wh-comp
4339,44,12,carried,verb,that_no-gap_wh-comp
4340,44,13,boxes,obj,that_no-gap_wh-comp
4341,44,14,up,end,that_no-gap_wh-comp
4342,44,15,the,end,that_no-gap_wh-comp
4343,44,16,stairs,end,that_no-gap_wh-comp
4344,44,18,.,end,that_no-gap_wh-comp
4345,44,19,<eos>,end,that_no-gap_wh-comp
4346,45,0,She,prefix,that_no-gap_wh-comp
4347,45,1,told,prefix,that_no-gap_wh-comp
4348,45,2,them,prefix,that_no-gap_wh-comp
4349,45,3,that,that1,that_no-gap_wh-comp
4350,45,4,the,embed,that_no-gap_wh-comp
4351,45,5,cook,embed,that_no-gap_wh-comp
4352,45,6,remembered,embed,that_no-gap_wh-comp
4353,45,7,whether,whether,that_no-gap_wh-comp
4354,45,8,the,subj,that_no-gap_wh-comp
4355,45,9,pupil,subj,that_no-gap_wh-comp
4356,45,10,made,verb,that_no-gap_wh-comp
4357,45,11,the,obj,that_no-gap_wh-comp
4358,45,12,bread,obj,that_no-gap_wh-comp
4359,45,13,the,end,that_no-gap_wh-comp
4360,45,14,night,end,that_no-gap_wh-comp
4361,45,15,before,end,that_no-gap_wh-comp
4362,45,17,.,end,that_no-gap_wh-comp
4363,45,18,<eos>,end,that_no-gap_wh-comp
4364,46,0,Their,prefix,that_no-gap_wh-comp
4365,46,1,brother,prefix,that_no-gap_wh-comp
4366,46,2,told,prefix,that_no-gap_wh-comp
4367,46,3,me,prefix,that_no-gap_wh-comp
4368,46,4,that,that1,that_no-gap_wh-comp
4369,46,5,their,embed,that_no-gap_wh-comp
4370,46,6,mother,embed,that_no-gap_wh-comp
4371,46,7,forgot,embed,that_no-gap_wh-comp
4372,46,8,whether,whether,that_no-gap_wh-comp
4373,46,9,the,subj,that_no-gap_wh-comp
4374,46,10,family,subj,that_no-gap_wh-comp
4375,46,11,included,verb,that_no-gap_wh-comp
4376,46,12,pictures,obj,that_no-gap_wh-comp
4377,46,13,in,end,that_no-gap_wh-comp
4378,46,14,the,end,that_no-gap_wh-comp
4379,46,15,letter,end,that_no-gap_wh-comp
4380,46,17,.,end,that_no-gap_wh-comp
4381,46,18,<eos>,end,that_no-gap_wh-comp
4382,47,0,I,prefix,that_no-gap_wh-comp
4383,47,1,remembered,prefix,that_no-gap_wh-comp
4384,47,2,that,that1,that_no-gap_wh-comp
4385,47,3,the,embed,that_no-gap_wh-comp
4386,47,4,judge,embed,that_no-gap_wh-comp
4387,47,5,knew,embed,that_no-gap_wh-comp
4388,47,6,whether,whether,that_no-gap_wh-comp
4389,47,7,the,subj,that_no-gap_wh-comp
4390,47,8,participant,subj,that_no-gap_wh-comp
4391,47,9,solved,verb,that_no-gap_wh-comp
4392,47,10,the,obj,that_no-gap_wh-comp
4393,47,11,task,obj,that_no-gap_wh-comp
4394,47,12,behind,end,that_no-gap_wh-comp
4395,47,13,the,end,that_no-gap_wh-comp
4396,47,14,scenes,end,that_no-gap_wh-comp
4397,47,16,.,end,that_no-gap_wh-comp
4398,47,17,<eos>,end,that_no-gap_wh-comp
4399,48,0,A,prefix,that_no-gap_wh-comp
4400,48,1,colleague,prefix,that_no-gap_wh-comp
4401,48,2,thought,prefix,that_no-gap_wh-comp
4402,48,3,that,that1,that_no-gap_wh-comp
4403,48,4,the,embed,that_no-gap_wh-comp
4404,48,5,teacher,embed,that_no-gap_wh-comp
4405,48,6,had,embed,that_no-gap_wh-comp
4406,48,7,seen,embed,that_no-gap_wh-comp
4407,48,8,whether,whether,that_no-gap_wh-comp
4408,48,9,the,subj,that_no-gap_wh-comp
4409,48,10,pupil,subj,that_no-gap_wh-comp
4410,48,11,used,verb,that_no-gap_wh-comp
4411,48,12,artificial,obj,that_no-gap_wh-comp
4412,48,13,intelligence,obj,that_no-gap_wh-comp
4413,48,14,on,end,that_no-gap_wh-comp
4414,48,15,the,end,that_no-gap_wh-comp
4415,48,16,task,end,that_no-gap_wh-comp
4416,48,18,.,end,that_no-gap_wh-comp
4417,48,19,<eos>,end,that_no-gap_wh-comp
4418,49,0,The,prefix,that_no-gap_wh-comp
4419,49,1,magazine,prefix,that_no-gap_wh-comp
4420,49,2,could,prefix,that_no-gap_wh-comp
4421,49,3,reveal,prefix,that_no-gap_wh-comp
4422,49,4,that,that1,that_no-gap_wh-comp
4423,49,5,the,embed,that_no-gap_wh-comp
4424,49,6,agent,embed,that_no-gap_wh-comp
4425,49,7,had,embed,that_no-gap_wh-comp
4426,49,8,said,embed,that_no-gap_wh-comp
4427,49,9,whether,whether,that_no-gap_wh-comp
4428,49,10,the,subj,that_no-gap_wh-comp
4429,49,11,artist,subj,that_no-gap_wh-comp
4430,49,12,disliked,verb,that_no-gap_wh-comp
4431,49,13,shared,obj,that_no-gap_wh-comp
4432,49,14,exhibitions,obj,that_no-gap_wh-comp
4433,49,15,with,end,that_no-gap_wh-comp
4434,49,16,Swedish,end,that_no-gap_wh-comp
4435,49,17,visual,end,that_no-gap_wh-comp
4436,49,18,artists,end,that_no-gap_wh-comp
4437,49,20,.,end,that_no-gap_wh-comp
4438,49,21,<eos>,end,that_no-gap_wh-comp
4439,0,0,I,prefix,what_no-gap_wh-comp
4440,0,1,know,prefix,what_no-gap_wh-comp
4441,0,2,what,wh-obj,what_no-gap_wh-comp
4442,0,3,my,embed,what_no-gap_wh-comp
4443,0,4,brother,embed,what_no-gap_wh-comp
4444,0,5,confirmed,embed,what_no-gap_wh-comp
4445,0,6,whether,whether,what_no-gap_wh-comp
4446,0,7,our,subj,what_no-gap_wh-comp
4447,0,8,aunt,subj,what_no-gap_wh-comp
4448,0,9,brought,verb,what_no-gap_wh-comp
4449,0,10,the,obj,what_no-gap_wh-comp
4450,0,11,gift,obj,what_no-gap_wh-comp
4451,0,12,to,end,what_no-gap_wh-comp
4452,0,13,the,end,what_no-gap_wh-comp
4453,0,14,party,end,what_no-gap_wh-comp
4454,0,16,.,end,what_no-gap_wh-comp
4455,0,17,<eos>,end,what_no-gap_wh-comp
4456,1,0,A,prefix,what_no-gap_wh-comp
4457,1,1,neighbor,prefix,what_no-gap_wh-comp
4458,1,2,told,prefix,what_no-gap_wh-comp
4459,1,3,me,prefix,what_no-gap_wh-comp
4460,1,4,who,wh-obj,what_no-gap_wh-comp
4461,1,5,the,embed,what_no-gap_wh-comp
4462,1,6,man,embed,what_no-gap_wh-comp
4463,1,7,discovered,embed,what_no-gap_wh-comp
4464,1,8,whether,whether,what_no-gap_wh-comp
4465,1,9,the,subj,what_no-gap_wh-comp
4466,1,10,dog,subj,what_no-gap_wh-comp
4467,1,11,caught,verb,what_no-gap_wh-comp
4468,1,12,the,obj,what_no-gap_wh-comp
4469,1,13,cat,obj,what_no-gap_wh-comp
4470,1,14,in,end,what_no-gap_wh-comp
4471,1,15,the,end,what_no-gap_wh-comp
4472,1,16,garden,end,what_no-gap_wh-comp
4473,1,18,.,end,what_no-gap_wh-comp
4474,1,19,<eos>,end,what_no-gap_wh-comp
4475,2,0,I,prefix,what_no-gap_wh-comp
4476,2,1,know,prefix,what_no-gap_wh-comp
4477,2,2,what,wh-obj,what_no-gap_wh-comp
4478,2,3,our,embed,what_no-gap_wh-comp
4479,2,4,assistant,embed,what_no-gap_wh-comp
4480,2,5,confirmed,embed,what_no-gap_wh-comp
4481,2,6,whether,whether,what_no-gap_wh-comp
4482,2,7,the,subj,what_no-gap_wh-comp
4483,2,8,committee,subj,what_no-gap_wh-comp
4484,2,9,delivered,verb,what_no-gap_wh-comp
4485,2,10,the,obj,what_no-gap_wh-comp
4486,2,11,report,obj,what_no-gap_wh-comp
4487,2,12,before,end,what_no-gap_wh-comp
4488,2,13,the,end,what_no-gap_wh-comp
4489,2,14,deadline,end,what_no-gap_wh-comp
4490,2,16,.,end,what_no-gap_wh-comp
4491,2,17,<eos>,end,what_no-gap_wh-comp
4492,3,0,You,prefix,what_no-gap_wh-comp
4493,3,1,remember,prefix,what_no-gap_wh-comp
4494,3,2,what,wh-obj,what_no-gap_wh-comp
4495,3,3,I,embed,what_no-gap_wh-comp
4496,3,4,discovered,embed,what_no-gap_wh-comp
4497,3,5,whether,whether,what_no-gap_wh-comp
4498,3,6,the,subj,what_no-gap_wh-comp
