,sent_index,word_index,word,region,condition
4217,35,0,<bos>,bos,that_no-gap_wh-comp
4218,35,1,Jenta,prefix,that_no-gap_wh-comp
4219,35,2,hadde,prefix,that_no-gap_wh-comp
4220,35,3,hørt,prefix,that_no-gap_wh-comp
4221,35,4,fra,pp-add,that_no-gap_wh-comp
4222,35,5,noen,pp-add,that_no-gap_wh-comp
4223,35,6,at,that1,that_no-gap_wh-comp
4224,35,7,den,embed,that_no-gap_wh-comp
4225,35,8,gamle,embed,that_no-gap_wh-comp
4226,35,9,damen,embed,that_no-gap_wh-comp
4227,35,10,visste,embed,that_no-gap_wh-comp
4228,35,11,om,whether,that_no-gap_wh-comp
4229,35,12,de,subj,that_no-gap_wh-comp
4230,35,13,voksne,subj,that_no-gap_wh-comp
4231,35,14,advarte,verb,that_no-gap_wh-comp
4232,35,15,barna,obj,that_no-gap_wh-comp
4233,35,16,om,end,that_no-gap_wh-comp
4234,35,17,isen,end,that_no-gap_wh-comp
4235,35,19,.,end,that_no-gap_wh-comp
4236,35,20,<eos>,end,that_no-gap_wh-comp
4237,36,0,<bos>,bos,that_no-gap_wh-comp
4238,36,1,Ledelsen,prefix,that_no-gap_wh-comp
4239,36,2,ble,prefix,that_no-gap_wh-comp
4240,36,3,informert,prefix,that_no-gap_wh-comp
4241,36,4,av,pp-add,that_no-gap_wh-comp
4242,36,5,noen,pp-add,that_no-gap_wh-comp
4243,36,6,at,that1,that_no-gap_wh-comp
4244,36,7,kirurgen,embed,that_no-gap_wh-comp
4245,36,8,oppdaget,embed,that_no-gap_wh-comp
4246,36,9,om,whether,that_no-gap_wh-comp
4247,36,10,legen,subj,that_no-gap_wh-comp
4248,36,11,ga,verb,that_no-gap_wh-comp
4249,36,12,medisinen,obj,that_no-gap_wh-comp
4250,36,13,for,end,that_no-gap_wh-comp
4251,36,14,sent,end,that_no-gap_wh-comp
4252,36,16,.,end,that_no-gap_wh-comp
4253,36,17,<eos>,end,that_no-gap_wh-comp
4254,37,0,<bos>,bos,that_no-gap_wh-comp
4255,37,1,Publikum,prefix,that_no-gap_wh-comp
4256,37,2,hadde,prefix,that_no-gap_wh-comp
4257,37,3,fått,prefix,that_no-gap_wh-comp
4258,37,4,vite,prefix,that_no-gap_wh-comp
4259,37,5,fra,pp-add,that_no-gap_wh-comp
4260,37,6,noen,pp-add,that_no-gap_wh-comp
4261,37,7,at,that1,that_no-gap_wh-comp
4262,37,8,trollmannen,embed,that_no-gap_wh-comp
4263,37,9,bestemte,embed,that_no-gap_wh-comp
4264,37,10,om,whether,that_no-gap_wh-comp
4265,37,11,assistenten,subj,that_no-gap_wh-comp
4266,37,12,skulle,verb,that_no-gap_wh-comp
4267,37,13,avsløre,verb,that_no-gap_wh-comp
4268,37,14,hemmeligheten,obj,that_no-gap_wh-comp
4269,37,15,til,end,that_no-gap_wh-comp
4270,37,16,publikum,end,that_no-gap_wh-comp
4271,37,18,.,end,that_no-gap_wh-comp
4272,37,19,<eos>,end,that_no-gap_wh-comp
4273,38,0,<bos>,bos,that_no-gap_wh-comp
4274,38,1,Han,prefix,that_no-gap_wh-comp
4275,38,2,hadde,prefix,that_no-gap_wh-comp
4276,38,3,hørt,prefix,that_no-gap_wh-comp
4277,38,4,fra,pp-add,that_no-gap_wh-comp
4278,38,5,noen,pp-add,that_no-gap_wh-comp
4279,38,6,at,that1,that_no-gap_wh-comp
4280,38,7,den,embed,that_no-gap_wh-comp
4281,38,8,ansatte,embed,that_no-gap_wh-comp
4282,38,9,bekreftet,embed,that_no-gap_wh-comp
4283,38,10,om,whether,that_no-gap_wh-comp
4284,38,11,sjåføren,subj,that_no-gap_wh-comp
4285,38,12,reparerte,verb,that_no-gap_wh-comp
4286,38,13,lastebilen,obj,that_no-gap_wh-comp
4287,38,14,på,end,that_no-gap_wh-comp
4288,38,15,parkeringsplassen,end,that_no-gap_wh-comp
4289,38,17,.,end,that_no-gap_wh-comp
4290,38,18,<eos>,end,that_no-gap_wh-comp
4291,39,0,<bos>,bos,that_no-gap_wh-comp
4292,39,1,Presidenten,prefix,that_no-gap_wh-comp
4293,39,2,ble,prefix,that_no-gap_wh-comp
4294,39,3,fortalt,prefix,that_no-gap_wh-comp
4295,39,4,av,pp-add,that_no-gap_wh-comp
4296,39,5,noen,pp-add,that_no-gap_wh-comp
4297,39,6,at,that1,that_no-gap_wh-comp
4298,39,7,senatoren,embed,that_no-gap_wh-comp
4299,39,8,hørte,embed,that_no-gap_wh-comp
4300,39,9,om,whether,that_no-gap_wh-comp
4301,39,10,personalet,subj,that_no-gap_wh-comp
4302,39,11,samlet,verb,that_no-gap_wh-comp
4303,39,12,inn,verb,that_no-gap_wh-comp
4304,39,13,underskrifter,obj,that_no-gap_wh-comp
4305,39,14,for,end,that_no-gap_wh-comp
4306,39,15,kampanjen,end,that_no-gap_wh-comp
4307,39,17,.,end,that_no-gap_wh-comp
4308,39,18,<eos>,end,that_no-gap_wh-comp
4309,40,0,<bos>,bos,that_no-gap_wh-comp
4310,40,1,En,prefix,that_no-gap_wh-comp
4311,40,2,spesialrådgiver,prefix,that_no-gap_wh-comp
4312,40,3,hadde,prefix,that_no-gap_wh-comp
4313,40,4,hørt,prefix,that_no-gap_wh-comp
4314,40,5,fra,pp-add,that_no-gap_wh-comp
4315,40,6,noen,pp-add,that_no-gap_wh-comp
4316,40,7,at,that1,that_no-gap_wh-comp
4317,40,8,sekretæren,embed,that_no-gap_wh-comp
4318,40,9,oppdaget,embed,that_no-gap_wh-comp
4319,40,10,om,whether,that_no-gap_wh-comp
4320,40,11,etterforskerne,subj,that_no-gap_wh-comp
4321,40,12,overvåket,verb,that_no-gap_wh-comp
4322,40,13,senatoren,obj,that_no-gap_wh-comp
4323,40,14,etter,end,that_no-gap_wh-comp
4324,40,15,rettssaken,end,that_no-gap_wh-comp
4325,40,17,.,end,that_no-gap_wh-comp
4326,40,18,<eos>,end,that_no-gap_wh-comp
4327,41,0,<bos>,bos,that_no-gap_wh-comp
4328,41,1,Forfatteren,prefix,that_no-gap_wh-comp
4329,41,2,forklarte,prefix,that_no-gap_wh-comp
4330,41,3,til,pp-add,that_no-gap_wh-comp
4331,41,4,noen,pp-add,that_no-gap_wh-comp
4332,41,5,at,that1,that_no-gap_wh-comp
4333,41,6,professoren,embed,that_no-gap_wh-comp
4334,41,7,kunne,embed,that_no-gap_wh-comp
4335,41,8,fortelle,embed,that_no-gap_wh-comp
4336,41,9,om,whether,that_no-gap_wh-comp
4337,41,10,studentene,subj,that_no-gap_wh-comp
4338,41,11,hatet,verb,that_no-gap_wh-comp
4339,41,12,boken,obj,that_no-gap_wh-comp
4340,41,13,fra,end,that_no-gap_wh-comp
4341,41,14,dag,end,that_no-gap_wh-comp
4342,41,15,én,end,that_no-gap_wh-comp
4343,41,17,.,end,that_no-gap_wh-comp
4344,41,18,<eos>,end,that_no-gap_wh-comp
4345,42,0,<bos>,bos,that_no-gap_wh-comp
4346,42,1,Komiteen,prefix,that_no-gap_wh-comp
4347,42,2,ville,prefix,that_no-gap_wh-comp
4348,42,3,ikke,prefix,that_no-gap_wh-comp
4349,42,4,røpe,prefix,that_no-gap_wh-comp
4350,42,5,til,pp-add,that_no-gap_wh-comp
4351,42,6,noen,pp-add,that_no-gap_wh-comp
4352,42,7,at,that1,that_no-gap_wh-comp
4353,42,8,sekretæren,embed,that_no-gap_wh-comp
4354,42,9,kan,embed,that_no-gap_wh-comp
4355,42,10,ha,embed,that_no-gap_wh-comp
4356,42,11,visst,embed,that_no-gap_wh-comp
4357,42,12,om,whether,that_no-gap_wh-comp
4358,42,13,fakultetet,subj,that_no-gap_wh-comp
4359,42,14,ansatte,verb,that_no-gap_wh-comp
4360,42,15,professoren,obj,that_no-gap_wh-comp
4361,42,16,etter,end,that_no-gap_wh-comp
4362,42,17,intervjuet,end,that_no-gap_wh-comp
4363,42,19,.,end,that_no-gap_wh-comp
4364,42,20,<eos>,end,that_no-gap_wh-comp
4365,43,0,<bos>,bos,that_no-gap_wh-comp
4366,43,1,Eieren,prefix,that_no-gap_wh-comp
4367,43,2,fikk,prefix,that_no-gap_wh-comp
4368,43,3,vite,prefix,that_no-gap_wh-comp
4369,43,4,fra,pp-add,that_no-gap_wh-comp
4370,43,5,noen,pp-add,that_no-gap_wh-comp
4371,43,6,at,that1,that_no-gap_wh-comp
4372,43,7,jeg,embed,that_no-gap_wh-comp
4373,43,8,husket,embed,that_no-gap_wh-comp
4374,43,9,om,whether,that_no-gap_wh-comp
4375,43,10,verten,subj,that_no-gap_wh-comp
4376,43,11,fornærmet,verb,that_no-gap_wh-comp
4377,43,12,gjestene,obj,that_no-gap_wh-comp
4378,43,13,på,end,that_no-gap_wh-comp
4379,43,14,festen,end,that_no-gap_wh-comp
4380,43,16,.,end,that_no-gap_wh-comp
4381,43,17,<eos>,end,that_no-gap_wh-comp
4382,44,0,<bos>,bos,that_no-gap_wh-comp
4383,44,1,Han,prefix,that_no-gap_wh-comp
4384,44,2,nevnte,prefix,that_no-gap_wh-comp
4385,44,3,til,pp-add,that_no-gap_wh-comp
4386,44,4,noen,pp-add,that_no-gap_wh-comp
4387,44,5,at,that1,that_no-gap_wh-comp
4388,44,6,hun,embed,that_no-gap_wh-comp
4389,44,7,spådde,embed,that_no-gap_wh-comp
4390,44,8,om,whether,that_no-gap_wh-comp
4391,44,9,arbeiderne,subj,that_no-gap_wh-comp
4392,44,10,bar,verb,that_no-gap_wh-comp
4393,44,11,bokser,obj,that_no-gap_wh-comp
4394,44,12,opp,end,that_no-gap_wh-comp
4395,44,13,trappene,end,that_no-gap_wh-comp
4396,44,15,.,end,that_no-gap_wh-comp
4397,44,16,<eos>,end,that_no-gap_wh-comp
4398,45,0,<bos>,bos,that_no-gap_wh-comp
4399,45,1,Kritikerne,prefix,that_no-gap_wh-comp
4400,45,2,meldte,prefix,that_no-gap_wh-comp
4401,45,3,fra,prefix,that_no-gap_wh-comp
4402,45,4,til,pp-add,that_no-gap_wh-comp
4403,45,5,noen,pp-add,that_no-gap_wh-comp
4404,45,6,at,that1,that_no-gap_wh-comp
4405,45,7,kokken,embed,that_no-gap_wh-comp
4406,45,8,husket,embed,that_no-gap_wh-comp
4407,45,9,om,whether,that_no-gap_wh-comp
4408,45,10,eleven,subj,that_no-gap_wh-comp
4409,45,11,lagde,verb,that_no-gap_wh-comp
4410,45,12,brødet,obj,that_no-gap_wh-comp
4411,45,13,natten,end,that_no-gap_wh-comp
4412,45,14,før,end,that_no-gap_wh-comp
4413,45,16,.,end,that_no-gap_wh-comp
4414,45,17,<eos>,end,that_no-gap_wh-comp
4415,46,0,<bos>,bos,that_no-gap_wh-comp
4416,46,1,Det,prefix,that_no-gap_wh-comp
4417,46,2,ble,prefix,that_no-gap_wh-comp
4418,46,3,rapportert,prefix,that_no-gap_wh-comp
4419,46,4,til,pp-add,that_no-gap_wh-comp
4420,46,5,noen,pp-add,that_no-gap_wh-comp
4421,46,6,at,that1,that_no-gap_wh-comp
4422,46,7,deres,embed,that_no-gap_wh-comp
4423,46,8,mor,embed,that_no-gap_wh-comp
4424,46,9,glemte,embed,that_no-gap_wh-comp
4425,46,10,om,whether,that_no-gap_wh-comp
4426,46,11,familien,subj,that_no-gap_wh-comp
4427,46,12,inkluderte,verb,that_no-gap_wh-comp
4428,46,13,bilder,obj,that_no-gap_wh-comp
4429,46,14,i,end,that_no-gap_wh-comp
4430,46,15,brevet,end,that_no-gap_wh-comp
4431,46,17,.,end,that_no-gap_wh-comp
4432,46,18,<eos>,end,that_no-gap_wh-comp
4433,47,0,<bos>,bos,that_no-gap_wh-comp
4434,47,1,Herrelaget,prefix,that_no-gap_wh-comp
4435,47,2,ble,prefix,that_no-gap_wh-comp
4436,47,3,fortalt,prefix,that_no-gap_wh-comp
4437,47,4,av,pp-add,that_no-gap_wh-comp
4438,47,5,noen,pp-add,that_no-gap_wh-comp
4439,47,6,at,that1,that_no-gap_wh-comp
4440,47,7,dommeren,embed,that_no-gap_wh-comp
4441,47,8,visste,embed,that_no-gap_wh-comp
4442,47,9,om,whether,that_no-gap_wh-comp
4443,47,10,deltakeren,subj,that_no-gap_wh-comp
4444,47,11,løste,verb,that_no-gap_wh-comp
4445,47,12,oppgaven,obj,that_no-gap_wh-comp
4446,47,13,bak,end,that_no-gap_wh-comp
4447,47,14,scenen,end,that_no-gap_wh-comp
4448,47,16,.,end,that_no-gap_wh-comp
4449,47,17,<eos>,end,that_no-gap_wh-comp
4450,48,0,<bos>,bos,that_no-gap_wh-comp
4451,48,1,Foreldrene,prefix,that_no-gap_wh-comp
4452,48,2,hadde,prefix,that_no-gap_wh-comp
4453,48,3,sagt,prefix,that_no-gap_wh-comp
4454,48,4,til,pp-add,that_no-gap_wh-comp
4455,48,5,noen,pp-add,that_no-gap_wh-comp
4456,48,6,at,that1,that_no-gap_wh-comp
4457,48,7,læreren,embed,that_no-gap_wh-comp
4458,48,8,hadde,embed,that_no-gap_wh-comp
4459,48,9,sett,embed,that_no-gap_wh-comp
4460,48,10,om,whether,that_no-gap_wh-comp
4461,48,11,eleven,subj,that_no-gap_wh-comp
4462,48,12,brukte,verb,that_no-gap_wh-comp
4463,48,13,kunstig,obj,that_no-gap_wh-comp
4464,48,14,intelligens,obj,that_no-gap_wh-comp
4465,48,15,på,end,that_no-gap_wh-comp
4466,48,16,oppgaven,end,that_no-gap_wh-comp
4467,48,18,.,end,that_no-gap_wh-comp
4468,48,19,<eos>,end,that_no-gap_wh-comp
4469,49,0,<bos>,bos,that_no-gap_wh-comp
4470,49,1,Journalisten,prefix,that_no-gap_wh-comp
4471,49,2,fortalte,prefix,that_no-gap_wh-comp
4472,49,3,til,pp-add,that_no-gap_wh-comp
4473,49,4,noen,pp-add,that_no-gap_wh-comp
4474,49,5,at,that1,that_no-gap_wh-comp
4475,49,6,agenten,embed,that_no-gap_wh-comp
4476,49,7,hadde,embed,that_no-gap_wh-comp
4477,49,8,sagt,embed,that_no-gap_wh-comp
4478,49,9,om,whether,that_no-gap_wh-comp
4479,49,10,kunstneren,subj,that_no-gap_wh-comp
4480,49,11,mislikte,verb,that_no-gap_wh-comp
4481,49,12,kollektivutstillinger,obj,that_no-gap_wh-comp
4482,49,13,med,end,that_no-gap_wh-comp
4483,49,14,svenske,end,that_no-gap_wh-comp
4484,49,15,billedkunstnere,end,that_no-gap_wh-comp
4485,49,17,.,end,that_no-gap_wh-comp
4486,49,18,<eos>,end,that_no-gap_wh-comp
4487,0,0,<bos>,bos,what_no-gap_wh-comp
4488,0,1,Jeg,prefix,what_no-gap_wh-comp
4489,0,2,hørte,prefix,what_no-gap_wh-comp
4490,0,3,om,rc-head-obj,what_no-gap_wh-comp
4491,0,4,noe,rc-head-obj,what_no-gap_wh-comp
4492,0,5,som,rp,what_no-gap_wh-comp
4493,0,6,broren,embed,what_no-gap_wh-comp
4494,0,7,min,embed,what_no-gap_wh-comp
4495,0,8,bekreftet,embed,what_no-gap_wh-comp
4496,0,9,om,whether,what_no-gap_wh-comp
4497,0,10,tanten,subj,what_no-gap_wh-comp
4498,0,11,vår,subj,what_no-gap_wh-comp
4499,0,12,tok,verb,what_no-gap_wh-comp
4500,0,13,med,verb,what_no-gap_wh-comp
4501,0,14,seg,verb,what_no-gap_wh-comp
4502,0,15,gaven,obj,what_no-gap_wh-comp
4503,0,16,til,end,what_no-gap_wh-comp
4504,0,17,festen,end,what_no-gap_wh-comp
4505,0,19,.,end,what_no-gap_wh-comp
4506,0,20,<eos>,end,what_no-gap_wh-comp
4507,1,0,<bos>,bos,what_no-gap_wh-comp
4508,1,1,Han,prefix,what_no-gap_wh-comp
4509,1,2,fortalte,prefix,what_no-gap_wh-comp
4510,1,3,om,rc-head-obj,what_no-gap_wh-comp
4511,1,4,noen,rc-head-obj,what_no-gap_wh-comp
4512,1,5,som,rp,what_no-gap_wh-comp
4513,1,6,mannen,embed,what_no-gap_wh-comp
4514,1,7,oppdaget,embed,what_no-gap_wh-comp
4515,1,8,om,whether,what_no-gap_wh-comp
4516,1,9,hunden,subj,what_no-gap_wh-comp
4517,1,10,fanget,verb,what_no-gap_wh-comp
4518,1,11,katten,obj,what_no-gap_wh-comp
4519,1,12,i,end,what_no-gap_wh-comp
4520,1,13,hagen,end,what_no-gap_wh-comp
4521,1,15,.,end,what_no-gap_wh-comp
4522,1,16,<eos>,end,what_no-gap_wh-comp
4523,2,0,<bos>,bos,what_no-gap_wh-comp
4524,2,1,Vi,prefix,what_no-gap_wh-comp
4525,2,2,nevnte,prefix,what_no-gap_wh-comp
4526,2,3,noe,rc-head-obj,what_no-gap_wh-comp
4527,2,4,som,rp,what_no-gap_wh-comp
4528,2,5,assistenten,embed,what_no-gap_wh-comp
4529,2,6,vår,embed,what_no-gap_wh-comp
4530,2,7,bekreftet,embed,what_no-gap_wh-comp
4531,2,8,om,whether,what_no-gap_wh-comp
4532,2,9,komiteen,subj,what_no-gap_wh-comp
4533,2,10,leverte,verb,what_no-gap_wh-comp
4534,2,11,rapporten,obj,what_no-gap_wh-comp
4535,2,12,innen,end,what_no-gap_wh-comp
4536,2,13,fristen,end,what_no-gap_wh-comp
4537,2,15,.,end,what_no-gap_wh-comp
4538,2,16,<eos>,end,what_no-gap_wh-comp
4539,3,0,<bos>,bos,what_no-gap_wh-comp
4540,3,1,Eieren,prefix,what_no-gap_wh-comp
4541,3,2,fant,prefix,what_no-gap_wh-comp
4542,3,3,ut,prefix,what_no-gap_wh-comp
4543,3,4,om,rc-head-obj,what_no-gap_wh-comp
4544,3,5,noe,rc-head-obj,what_no-gap_wh-comp
4545,3,6,som,rp,what_no-gap_wh-comp
4546,3,7,jeg,embed,what_no-gap_wh-comp
4547,3,8,oppdaget,embed,what_no-gap_wh-comp
4548,3,9,om,whether,what_no-gap_wh-comp
4549,3,10,vannet,subj,what_no-gap_wh-comp
4550,3,11,ødela,verb,what_no-gap_wh-comp
4551,3,12,det,obj,what_no-gap_wh-comp
4552,3,13,nye,obj,what_no-gap_wh-comp
4553,3,14,teppet,obj,what_no-gap_wh-comp
4554,3,15,under,end,what_no-gap_wh-comp
4555,3,16,flommen,end,what_no-gap_wh-comp
4556,3,18,.,end,what_no-gap_wh-comp
4557,3,19,<eos>,end,what_no-gap_wh-comp
4558,4,0,<bos>,bos,what_no-gap_wh-comp
4559,4,1,Komiteen,prefix,what_no-gap_wh-comp
4560,4,2,hadde,prefix,what_no-gap_wh-comp
4561,4,3,skrevet,prefix,what_no-gap_wh-comp
4562,4,4,om,rc-head-obj,what_no-gap_wh-comp
4563,4,5,noe,rc-head-obj,what_no-gap_wh-comp
4564,4,6,som,rp,what_no-gap_wh-comp
4565,4,7,læreren,embed,what_no-gap_wh-comp
4566,4,8,avslørte,embed,what_no-gap_wh-comp
4567,4,9,om,whether,what_no-gap_wh-comp
4568,4,10,studenten,subj,what_no-gap_wh-comp
4569,4,11,stjal,verb,what_no-gap_wh-comp
4570,4,12,svarene,obj,what_no-gap_wh-comp
4571,4,13,til,obj,what_no-gap_wh-comp
4572,4,14,eksamen,obj,what_no-gap_wh-comp
4573,4,15,forrige,end,what_no-gap_wh-comp
4574,4,16,semester,end,what_no-gap_wh-comp
4575,4,18,.,end,what_no-gap_wh-comp
4576,4,19,<eos>,end,what_no-gap_wh-comp
4577,5,0,<bos>,bos,what_no-gap_wh-comp
4578,5,1,Avisen,prefix,what_no-gap_wh-comp
4579,5,2,fikk,prefix,what_no-gap_wh-comp
4580,5,3,høre,prefix,what_no-gap_wh-comp
4581,5,4,om,rc-head-obj,what_no-gap_wh-comp
4582,5,5,noe,rc-head-obj,what_no-gap_wh-comp
4583,5,6,som,rp,what_no-gap_wh-comp
4584,5,7,forskeren,embed,what_no-gap_wh-comp
4585,5,8,kunne,embed,what_no-gap_wh-comp
4586,5,9,fortelle,embed,what_no-gap_wh-comp
4587,5,10,om,whether,what_no-gap_wh-comp
4588,5,11,selgeren,subj,what_no-gap_wh-comp
4589,5,12,forfalsket,verb,what_no-gap_wh-comp
4590,5,13,maleriet,obj,what_no-gap_wh-comp
4591,5,14,ved,end,what_no-gap_wh-comp
4592,5,15,hjelp,end,what_no-gap_wh-comp
4593,5,16,av,end,what_no-gap_wh-comp
4594,5,17,moderne,end,what_no-gap_wh-comp
4595,5,18,teknologi,end,what_no-gap_wh-comp
4596,5,20,.,end,what_no-gap_wh-comp
4597,5,21,<eos>,end,what_no-gap_wh-comp
4598,6,0,<bos>,bos,what_no-gap_wh-comp
4599,6,1,Dommeren,prefix,what_no-gap_wh-comp
4600,6,2,fant,prefix,what_no-gap_wh-comp
4601,6,3,ut,prefix,what_no-gap_wh-comp
4602,6,4,om,rc-head-obj,what_no-gap_wh-comp
4603,6,5,noe,rc-head-obj,what_no-gap_wh-comp
4604,6,6,som,rp,what_no-gap_wh-comp
4605,6,7,politikeren,embed,what_no-gap_wh-comp
4606,6,8,avslørte,embed,what_no-gap_wh-comp
4607,6,9,om,whether,what_no-gap_wh-comp
4608,6,10,fangen,subj,what_no-gap_wh-comp
4609,6,11,smuglet,verb,what_no-gap_wh-comp
4610,6,12,en,obj,what_no-gap_wh-comp
4611,6,13,pistol,obj,what_no-gap_wh-comp
4612,6,14,inn,end,what_no-gap_wh-comp
4613,6,15,i,end,what_no-gap_wh-comp
4614,6,16,fengselet,end,what_no-gap_wh-comp
4615,6,18,.,end,what_no-gap_wh-comp
4616,6,19,<eos>,end,what_no-gap_wh-comp
4617,7,0,<bos>,bos,what_no-gap_wh-comp
4618,7,1,Eieren,prefix,what_no-gap_wh-comp
4619,7,2,fikk,prefix,what_no-gap_wh-comp
4620,7,3,vite,prefix,what_no-gap_wh-comp
4621,7,4,om,rc-head-obj,what_no-gap_wh-comp
4622,7,5,noe,rc-head-obj,what_no-gap_wh-comp
4623,7,6,som,rp,what_no-gap_wh-comp
4624,7,7,forretningsmannen,embed,what_no-gap_wh-comp
4625,7,8,spådde,embed,what_no-gap_wh-comp
4626,7,9,om,whether,what_no-gap_wh-comp
4627,7,10,selskapet,subj,what_no-gap_wh-comp
4628,7,11,vil,verb,what_no-gap_wh-comp
4629,7,12,selge,verb,what_no-gap_wh-comp
4630,7,13,flere,obj,what_no-gap_wh-comp
4631,7,14,eiendeler,obj,what_no-gap_wh-comp
4632,7,15,neste,end,what_no-gap_wh-comp
4633,7,16,kvartal,end,what_no-gap_wh-comp
4634,7,18,.,end,what_no-gap_wh-comp
4635,7,19,<eos>,end,what_no-gap_wh-comp
4636,8,0,<bos>,bos,what_no-gap_wh-comp
4637,8,1,Hun,prefix,what_no-gap_wh-comp
4638,8,2,hadde,prefix,what_no-gap_wh-comp
4639,8,3,sagt,prefix,what_no-gap_wh-comp
4640,8,4,om,rc-head-obj,what_no-gap_wh-comp
4641,8,5,noe,rc-head-obj,what_no-gap_wh-comp
4642,8,6,som,rp,what_no-gap_wh-comp
4643,8,7,skuespilleren,embed,what_no-gap_wh-comp
4644,8,8,kunne,embed,what_no-gap_wh-comp
4645,8,9,si,embed,what_no-gap_wh-comp
4646,8,10,om,whether,what_no-gap_wh-comp
4647,8,11,hennes,subj,what_no-gap_wh-comp
4648,8,12,rival,subj,what_no-gap_wh-comp
4649,8,13,forhindret,verb,what_no-gap_wh-comp
4650,8,14,intervjuet,obj,what_no-gap_wh-comp
4651,8,15,forrige,end,what_no-gap_wh-comp
4652,8,16,uke,end,what_no-gap_wh-comp
4653,8,18,.,end,what_no-gap_wh-comp
4654,8,19,<eos>,end,what_no-gap_wh-comp
4655,9,0,<bos>,bos,what_no-gap_wh-comp
4656,9,1,Jeg,prefix,what_no-gap_wh-comp
4657,9,2,har,prefix,what_no-gap_wh-comp
4658,9,3,hørt,prefix,what_no-gap_wh-comp
4659,9,4,om,rc-head-obj,what_no-gap_wh-comp
4660,9,5,noe,rc-head-obj,what_no-gap_wh-comp
4661,9,6,som,rp,what_no-gap_wh-comp
4662,9,7,venninnen,embed,what_no-gap_wh-comp
4663,9,8,vår,embed,what_no-gap_wh-comp
4664,9,9,spådde,embed,what_no-gap_wh-comp
4665,9,10,om,whether,what_no-gap_wh-comp
4666,9,11,skuespilleren,subj,what_no-gap_wh-comp
4667,9,12,vil,verb,what_no-gap_wh-comp
4668,9,13,bli,verb,what_no-gap_wh-comp
4669,9,14,tildelt,verb,what_no-gap_wh-comp
4670,9,15,en,obj,what_no-gap_wh-comp
4671,9,16,pris,obj,what_no-gap_wh-comp
4672,9,17,for,end,what_no-gap_wh-comp
4673,9,18,sitt,end,what_no-gap_wh-comp
4674,9,19,harde,end,what_no-gap_wh-comp
4675,9,20,arbeid,end,what_no-gap_wh-comp
4676,9,22,.,end,what_no-gap_wh-comp
4677,9,23,<eos>,end,what_no-gap_wh-comp
4678,10,0,<bos>,bos,what_no-gap_wh-comp
4679,10,1,De,prefix,what_no-gap_wh-comp
4680,10,2,fant,prefix,what_no-gap_wh-comp
4681,10,3,ut,prefix,what_no-gap_wh-comp
4682,10,4,om,rc-head-obj,what_no-gap_wh-comp
4683,10,5,noen,rc-head-obj,what_no-gap_wh-comp
4684,10,6,som,rp,what_no-gap_wh-comp
4685,10,7,politiet,embed,what_no-gap_wh-comp
4686,10,8,visste,embed,what_no-gap_wh-comp
4687,10,9,om,whether,what_no-gap_wh-comp
4688,10,10,den,subj,what_no-gap_wh-comp
4689,10,11,mistenkte,subj,what_no-gap_wh-comp
4690,10,12,drepte,verb,what_no-gap_wh-comp
4691,10,13,vitnet,obj,what_no-gap_wh-comp
4692,10,14,midt,end,what_no-gap_wh-comp
4693,10,15,på,end,what_no-gap_wh-comp
4694,10,16,natten,end,what_no-gap_wh-comp
4695,10,18,.,end,what_no-gap_wh-comp
4696,10,19,<eos>,end,what_no-gap_wh-comp
4697,11,0,<bos>,bos,what_no-gap_wh-comp
4698,11,1,Mannen,prefix,what_no-gap_wh-comp
4699,11,2,sa,prefix,what_no-gap_wh-comp
4700,11,3,om,rc-head-obj,what_no-gap_wh-comp
4701,11,4,noe,rc-head-obj,what_no-gap_wh-comp
4702,11,5,som,rp,what_no-gap_wh-comp
4703,11,6,gjestene,embed,what_no-gap_wh-comp
4704,11,7,lurte,embed,what_no-gap_wh-comp
4705,11,8,på,embed,what_no-gap_wh-comp
4706,11,9,om,whether,what_no-gap_wh-comp
4707,11,10,verten,subj,what_no-gap_wh-comp
4708,11,11,serverte,verb,what_no-gap_wh-comp
4709,11,12,brennevin,obj,what_no-gap_wh-comp
4710,11,13,på,end,what_no-gap_wh-comp
4711,11,14,festen,end,what_no-gap_wh-comp
4712,11,16,.,end,what_no-gap_wh-comp
4713,11,17,<eos>,end,what_no-gap_wh-comp
4714,12,0,<bos>,bos,what_no-gap_wh-comp
4715,12,1,Det,prefix,what_no-gap_wh-comp
4716,12,2,ble,prefix,what_no-gap_wh-comp
4717,12,3,rapportert,prefix,what_no-gap_wh-comp
4718,12,4,om,rc-head-obj,what_no-gap_wh-comp
4719,12,5,noe,rc-head-obj,what_no-gap_wh-comp
4720,12,6,som,rp,what_no-gap_wh-comp
4721,12,7,kirurgen,embed,what_no-gap_wh-comp
4722,12,8,bestemte,embed,what_no-gap_wh-comp
4723,12,9,om,whether,what_no-gap_wh-comp
4724,12,10,legen,subj,what_no-gap_wh-comp
4725,12,11,skulle,verb,what_no-gap_wh-comp
4726,12,12,gi,verb,what_no-gap_wh-comp
4727,12,13,den,obj,what_no-gap_wh-comp
4728,12,14,nye,obj,what_no-gap_wh-comp
4729,12,15,medisinen,obj,what_no-gap_wh-comp
4730,12,16,til,end,what_no-gap_wh-comp
4731,12,17,pasienten,end,what_no-gap_wh-comp
4732,12,19,.,end,what_no-gap_wh-comp
4733,12,20,<eos>,end,what_no-gap_wh-comp
4734,13,0,<bos>,bos,what_no-gap_wh-comp
