,sent_index,word_index,word,region,condition
4378,14,8,renovering,obj,what_gap_pp-subj
4379,14,9,av,end,what_gap_pp-subj
4380,14,10,hele,end,what_gap_pp-subj
4381,14,11,stedet,end,what_gap_pp-subj
4382,14,13,.,end,what_gap_pp-subj
4383,14,14,<eos>,end,what_gap_pp-subj
4384,15,0,<bos>,bos,what_gap_pp-subj
4385,15,1,Hun,prefix,what_gap_pp-subj
4386,15,2,poengterte,prefix,what_gap_pp-subj
4387,15,3,hva,wh-obl,what_gap_pp-subj
4388,15,4,vinnerne,subj,what_gap_pp-subj
4389,15,5,av,prep,what_gap_pp-subj
4390,15,6,vant,verb,what_gap_pp-subj
4391,15,7,mye,obj,what_gap_pp-subj
4392,15,8,penger,obj,what_gap_pp-subj
4393,15,9,til,end,what_gap_pp-subj
4394,15,10,andre,end,what_gap_pp-subj
4395,15,11,prosjekter,end,what_gap_pp-subj
4396,15,13,.,end,what_gap_pp-subj
4397,15,14,<eos>,end,what_gap_pp-subj
4398,16,0,<bos>,bos,what_gap_pp-subj
4399,16,1,Alle,prefix,what_gap_pp-subj
4400,16,2,magasinene,prefix,what_gap_pp-subj
4401,16,3,fikk,prefix,what_gap_pp-subj
4402,16,4,høre,prefix,what_gap_pp-subj
4403,16,5,hva,wh-obl,what_gap_pp-subj
4404,16,6,stjernene,subj,what_gap_pp-subj
4405,16,7,fra,prep,what_gap_pp-subj
4406,16,8,avviste,verb,what_gap_pp-subj
4407,16,9,premien,obj,what_gap_pp-subj
4408,16,10,av,end,what_gap_pp-subj
4409,16,11,etiske,end,what_gap_pp-subj
4410,16,12,grunner,end,what_gap_pp-subj
4411,16,14,.,end,what_gap_pp-subj
4412,16,15,<eos>,end,what_gap_pp-subj
4413,17,0,<bos>,bos,what_gap_pp-subj
4414,17,1,Noen,prefix,what_gap_pp-subj
4415,17,2,beskrev,prefix,what_gap_pp-subj
4416,17,3,hva,wh-obl,what_gap_pp-subj
4417,17,4,frigjøringen,subj,what_gap_pp-subj
4418,17,5,av,prep,what_gap_pp-subj
4419,17,6,definerte,verb,what_gap_pp-subj
4420,17,7,alle,obj,what_gap_pp-subj
4421,17,8,samtalene,obj,what_gap_pp-subj
4422,17,9,på,end,what_gap_pp-subj
4423,17,10,konferansen,end,what_gap_pp-subj
4424,17,12,.,end,what_gap_pp-subj
4425,17,13,<eos>,end,what_gap_pp-subj
4426,18,0,<bos>,bos,what_gap_pp-subj
4427,18,1,De,prefix,what_gap_pp-subj
4428,18,2,prøvde,prefix,what_gap_pp-subj
4429,18,3,å,prefix,what_gap_pp-subj
4430,18,4,forklare,prefix,what_gap_pp-subj
4431,18,5,hva,wh-obl,what_gap_pp-subj
4432,18,6,eieren,subj,what_gap_pp-subj
4433,18,7,av,prep,what_gap_pp-subj
4434,18,8,kjøpte,verb,what_gap_pp-subj
4435,18,9,opp,verb,what_gap_pp-subj
4436,18,10,nye,obj,what_gap_pp-subj
4437,18,11,bord,obj,what_gap_pp-subj
4438,18,12,etter,end,what_gap_pp-subj
4439,18,13,festen,end,what_gap_pp-subj
4440,18,15,.,end,what_gap_pp-subj
4441,18,16,<eos>,end,what_gap_pp-subj
4442,19,0,<bos>,bos,what_gap_pp-subj
4443,19,1,Dexter,prefix,what_gap_pp-subj
4444,19,2,hadde,prefix,what_gap_pp-subj
4445,19,3,beskrevet,prefix,what_gap_pp-subj
4446,19,4,hva,wh-obl,what_gap_pp-subj
4447,19,5,klimaet,subj,what_gap_pp-subj
4448,19,6,ved,prep,what_gap_pp-subj
4449,19,7,skulle,verb,what_gap_pp-subj
4450,19,8,passe,verb,what_gap_pp-subj
4451,19,9,de,obj,what_gap_pp-subj
4452,19,10,store,obj,what_gap_pp-subj
4453,19,11,pattedyrene,obj,what_gap_pp-subj
4454,19,12,ifølge,end,what_gap_pp-subj
4455,19,13,eksperter,end,what_gap_pp-subj
4456,19,15,.,end,what_gap_pp-subj
4457,19,16,<eos>,end,what_gap_pp-subj
4458,20,0,<bos>,bos,what_gap_pp-subj
4459,20,1,Nederlenderne,prefix,what_gap_pp-subj
4460,20,2,forutså,prefix,what_gap_pp-subj
4461,20,3,hva,wh-obl,what_gap_pp-subj
4462,20,4,turneringen,subj,what_gap_pp-subj
4463,20,5,til,prep,what_gap_pp-subj
4464,20,6,frambrakte,verb,what_gap_pp-subj
4465,20,7,mye,obj,what_gap_pp-subj
4466,20,8,uenighet,obj,what_gap_pp-subj
4467,20,9,under,end,what_gap_pp-subj
4468,20,10,møtet,end,what_gap_pp-subj
4469,20,12,.,end,what_gap_pp-subj
4470,20,13,<eos>,end,what_gap_pp-subj
4471,21,0,<bos>,bos,what_gap_pp-subj
4472,21,1,Hun,prefix,what_gap_pp-subj
4473,21,2,kunngjorde,prefix,what_gap_pp-subj
4474,21,3,hvem,wh-obl,what_gap_pp-subj
4475,21,4,rettighetene,subj,what_gap_pp-subj
4476,21,5,til,prep,what_gap_pp-subj
4477,21,6,kan,verb,what_gap_pp-subj
4478,21,7,utfordre,verb,what_gap_pp-subj
4479,21,8,tidligere,obj,what_gap_pp-subj
4480,21,9,beslutninger,obj,what_gap_pp-subj
4481,21,10,etter,end,what_gap_pp-subj
4482,21,11,vedtaket,end,what_gap_pp-subj
4483,21,13,.,end,what_gap_pp-subj
4484,21,14,<eos>,end,what_gap_pp-subj
4485,22,0,<bos>,bos,what_gap_pp-subj
4486,22,1,Det,prefix,what_gap_pp-subj
4487,22,2,viste,prefix,what_gap_pp-subj
4488,22,3,seg,prefix,what_gap_pp-subj
4489,22,4,hva,wh-obl,what_gap_pp-subj
4490,22,5,kystvakten,subj,what_gap_pp-subj
4491,22,6,med,prep,what_gap_pp-subj
4492,22,7,drepte,verb,what_gap_pp-subj
4493,22,8,en,obj,what_gap_pp-subj
4494,22,9,av,obj,what_gap_pp-subj
4495,22,10,turistene,obj,what_gap_pp-subj
4496,22,11,på,end,what_gap_pp-subj
4497,22,12,stranden,end,what_gap_pp-subj
4498,22,14,.,end,what_gap_pp-subj
4499,22,15,<eos>,end,what_gap_pp-subj
4500,23,0,<bos>,bos,what_gap_pp-subj
4501,23,1,Hun,prefix,what_gap_pp-subj
4502,23,2,fikk,prefix,what_gap_pp-subj
4503,23,3,nevnt,prefix,what_gap_pp-subj
4504,23,4,hva,wh-obl,what_gap_pp-subj
4505,23,5,fortellingen,subj,what_gap_pp-subj
4506,23,6,fra,prep,what_gap_pp-subj
4507,23,7,minnet,verb,what_gap_pp-subj
4508,23,8,om,verb,what_gap_pp-subj
4509,23,9,en,obj,what_gap_pp-subj
4510,23,10,film,obj,what_gap_pp-subj
4511,23,11,fra,end,what_gap_pp-subj
4512,23,12,åttitallet,end,what_gap_pp-subj
4513,23,14,.,end,what_gap_pp-subj
4514,23,15,<eos>,end,what_gap_pp-subj
4515,24,0,<bos>,bos,what_gap_pp-subj
4516,24,1,De,prefix,what_gap_pp-subj
4517,24,2,diskuterte,prefix,what_gap_pp-subj
4518,24,3,hva,wh-obl,what_gap_pp-subj
4519,24,4,nyhetsbyrået,subj,what_gap_pp-subj
4520,24,5,i,prep,what_gap_pp-subj
4521,24,6,omtalte,verb,what_gap_pp-subj
4522,24,7,populærkulturen,obj,what_gap_pp-subj
4523,24,8,fra,end,what_gap_pp-subj
4524,24,9,Sør-Kina,end,what_gap_pp-subj
4525,24,11,.,end,what_gap_pp-subj
4526,24,12,<eos>,end,what_gap_pp-subj
4527,25,0,<bos>,bos,what_gap_pp-subj
4528,25,1,Gutten,prefix,what_gap_pp-subj
4529,25,2,sa,prefix,what_gap_pp-subj
4530,25,3,hva,wh-obl,what_gap_pp-subj
4531,25,4,bevegelsene,subj,what_gap_pp-subj
4532,25,5,til,prep,what_gap_pp-subj
4533,25,6,kunne,verb,what_gap_pp-subj
4534,25,7,ligne,verb,what_gap_pp-subj
4535,25,8,en,obj,what_gap_pp-subj
4536,25,9,slange,obj,what_gap_pp-subj
4537,25,10,i,end,what_gap_pp-subj
4538,25,11,gresset,end,what_gap_pp-subj
4539,25,13,.,end,what_gap_pp-subj
4540,25,14,<eos>,end,what_gap_pp-subj
4541,26,0,<bos>,bos,what_gap_pp-subj
4542,26,1,Noen,prefix,what_gap_pp-subj
4543,26,2,skulle,prefix,what_gap_pp-subj
4544,26,3,forklare,prefix,what_gap_pp-subj
4545,26,4,hva,wh-obl,what_gap_pp-subj
4546,26,5,festningen,subj,what_gap_pp-subj
4547,26,6,på,prep,what_gap_pp-subj
4548,26,7,reddet,verb,what_gap_pp-subj
4549,26,8,hæren,obj,what_gap_pp-subj
4550,26,9,fra,end,what_gap_pp-subj
4551,26,10,inntrengere,end,what_gap_pp-subj
4552,26,12,.,end,what_gap_pp-subj
4553,26,13,<eos>,end,what_gap_pp-subj
4554,27,0,<bos>,bos,what_gap_pp-subj
4555,27,1,Det,prefix,what_gap_pp-subj
4556,27,2,viste,prefix,what_gap_pp-subj
4557,27,3,hva,wh-obl,what_gap_pp-subj
4558,27,4,slutten,subj,what_gap_pp-subj
4559,27,5,på,prep,what_gap_pp-subj
4560,27,6,fulgte,verb,what_gap_pp-subj
4561,27,7,fredsforhandlingene,obj,what_gap_pp-subj
4562,27,8,på,end,what_gap_pp-subj
4563,27,9,landegrensene,end,what_gap_pp-subj
4564,27,11,.,end,what_gap_pp-subj
4565,27,12,<eos>,end,what_gap_pp-subj
4566,28,0,<bos>,bos,what_gap_pp-subj
4567,28,1,Historikeren,prefix,what_gap_pp-subj
4568,28,2,foretrakk,prefix,what_gap_pp-subj
4569,28,3,hva,wh-obl,what_gap_pp-subj
4570,28,4,beleiringen,subj,what_gap_pp-subj
4571,28,5,av,prep,what_gap_pp-subj
4572,28,6,skulle,verb,what_gap_pp-subj
4573,28,7,markere,verb,what_gap_pp-subj
4574,28,8,slutten,obj,what_gap_pp-subj
4575,28,9,på,end,what_gap_pp-subj
4576,28,10,krigen,end,what_gap_pp-subj
4577,28,12,.,end,what_gap_pp-subj
4578,28,13,<eos>,end,what_gap_pp-subj
4579,29,0,<bos>,bos,what_gap_pp-subj
4580,29,1,Noen,prefix,what_gap_pp-subj
4581,29,2,hadde,prefix,what_gap_pp-subj
4582,29,3,avvist,prefix,what_gap_pp-subj
4583,29,4,hva,wh-obl,what_gap_pp-subj
4584,29,5,rommet,subj,what_gap_pp-subj
4585,29,6,med,prep,what_gap_pp-subj
4586,29,7,passet,verb,what_gap_pp-subj
4587,29,8,arbeiderne,obj,what_gap_pp-subj
4588,29,9,i,end,what_gap_pp-subj
4589,29,10,avisen,end,what_gap_pp-subj
4590,29,12,.,end,what_gap_pp-subj
4591,29,13,<eos>,end,what_gap_pp-subj
4592,30,0,<bos>,bos,what_gap_pp-subj
4593,30,1,En,prefix,what_gap_pp-subj
4594,30,2,detektiv,prefix,what_gap_pp-subj
4595,30,3,mistenkte,prefix,what_gap_pp-subj
4596,30,4,hva,wh-obl,what_gap_pp-subj
4597,30,5,mannen,subj,what_gap_pp-subj
4598,30,6,med,prep,what_gap_pp-subj
4599,30,7,hadde,verb,what_gap_pp-subj
4600,30,8,drept,verb,what_gap_pp-subj
4601,30,9,jenta,obj,what_gap_pp-subj
4602,30,10,på,end,what_gap_pp-subj
4603,30,11,gårdsplassen,end,what_gap_pp-subj
4604,30,13,.,end,what_gap_pp-subj
4605,30,14,<eos>,end,what_gap_pp-subj
4606,31,0,<bos>,bos,what_gap_pp-subj
4607,31,1,Et,prefix,what_gap_pp-subj
4608,31,2,sentralstyremedlem,prefix,what_gap_pp-subj
4609,31,3,argumenterte,prefix,what_gap_pp-subj
4610,31,4,hvem,wh-obl,what_gap_pp-subj
4611,31,5,statsbudsjettet,subj,what_gap_pp-subj
4612,31,6,til,prep,what_gap_pp-subj
4613,31,7,ville,verb,what_gap_pp-subj
4614,31,8,svekke,verb,what_gap_pp-subj
4615,31,9,partiets,obj,what_gap_pp-subj
4616,31,10,troverdighet,obj,what_gap_pp-subj
4617,31,11,ovenfor,end,what_gap_pp-subj
4618,31,12,velgerne,end,what_gap_pp-subj
4619,31,14,.,end,what_gap_pp-subj
4620,31,15,<eos>,end,what_gap_pp-subj
4621,32,0,<bos>,bos,what_gap_pp-subj
4622,32,1,Forskeren,prefix,what_gap_pp-subj
4623,32,2,mente,prefix,what_gap_pp-subj
4624,32,3,hvem,wh-obl,what_gap_pp-subj
4625,32,4,funnene,subj,what_gap_pp-subj
4626,32,5,til,prep,what_gap_pp-subj
4627,32,6,endret,verb,what_gap_pp-subj
4628,32,7,resultatene,obj,what_gap_pp-subj
4629,32,8,av,obj,what_gap_pp-subj
4630,32,9,forskningsprosjektet,obj,what_gap_pp-subj
4631,32,10,fullstendig,end,what_gap_pp-subj
4632,32,12,.,end,what_gap_pp-subj
4633,32,13,<eos>,end,what_gap_pp-subj
4634,33,0,<bos>,bos,what_gap_pp-subj
4635,33,1,Pressen,prefix,what_gap_pp-subj
4636,33,2,forlangte,prefix,what_gap_pp-subj
4637,33,3,hva,wh-obl,what_gap_pp-subj
4638,33,4,partiet,subj,what_gap_pp-subj
4639,33,5,på,prep,what_gap_pp-subj
4640,33,6,benektet,verb,what_gap_pp-subj
4641,33,7,anklagene,obj,what_gap_pp-subj
4642,33,8,om,obj,what_gap_pp-subj
4643,33,9,valgfusk,obj,what_gap_pp-subj
4644,33,10,ved,end,what_gap_pp-subj
4645,33,11,forrige,end,what_gap_pp-subj
4646,33,12,lokalvalg,end,what_gap_pp-subj
4647,33,14,.,end,what_gap_pp-subj
4648,33,15,<eos>,end,what_gap_pp-subj
4649,34,0,<bos>,bos,what_gap_pp-subj
4650,34,1,Noen,prefix,what_gap_pp-subj
4651,34,2,arkeologer,prefix,what_gap_pp-subj
4652,34,3,hadde,prefix,what_gap_pp-subj
4653,34,4,funnet,prefix,what_gap_pp-subj
4654,34,5,ut,prefix,what_gap_pp-subj
4655,34,6,hva,wh-obl,what_gap_pp-subj
4656,34,7,hypotesen,subj,what_gap_pp-subj
4657,34,8,om,prep,what_gap_pp-subj
4658,34,9,var,verb,what_gap_pp-subj
4659,34,10,basert,verb,what_gap_pp-subj
4660,34,11,på,obj,what_gap_pp-subj
4661,34,12,antagelser,obj,what_gap_pp-subj
4662,34,13,fra,end,what_gap_pp-subj
4663,34,14,en,end,what_gap_pp-subj
4664,34,15,misvisende,end,what_gap_pp-subj
4665,34,16,rapport,end,what_gap_pp-subj
4666,34,18,.,end,what_gap_pp-subj
4667,34,19,<eos>,end,what_gap_pp-subj
4668,35,0,<bos>,bos,what_gap_pp-subj
4669,35,1,Det,prefix,what_gap_pp-subj
4670,35,2,ble,prefix,what_gap_pp-subj
4671,35,3,sagt,prefix,what_gap_pp-subj
4672,35,4,hva,wh-obl,what_gap_pp-subj
4673,35,5,konklusjonen,subj,what_gap_pp-subj
4674,35,6,om,prep,what_gap_pp-subj
4675,35,7,ville,verb,what_gap_pp-subj
4676,35,8,hjelpe,verb,what_gap_pp-subj
4677,35,9,mange,obj,what_gap_pp-subj
4678,35,10,barnefamilier,obj,what_gap_pp-subj
4679,35,11,i,end,what_gap_pp-subj
4680,35,12,området,end,what_gap_pp-subj
4681,35,14,.,end,what_gap_pp-subj
4682,35,15,<eos>,end,what_gap_pp-subj
4683,36,0,<bos>,bos,what_gap_pp-subj
4684,36,1,Friidrettsutøveren,prefix,what_gap_pp-subj
4685,36,2,likte,prefix,what_gap_pp-subj
4686,36,3,ikke,prefix,what_gap_pp-subj
4687,36,4,hvem,wh-obl,what_gap_pp-subj
4688,36,5,mesterskapet,subj,what_gap_pp-subj
4689,36,6,for,prep,what_gap_pp-subj
4690,36,7,foregikk,verb,what_gap_pp-subj
4691,36,8,i,obj,what_gap_pp-subj
4692,36,9,et,obj,what_gap_pp-subj
4693,36,10,så,obj,what_gap_pp-subj
4694,36,11,varmt,obj,what_gap_pp-subj
4695,36,12,land,obj,what_gap_pp-subj
4696,36,13,på,end,what_gap_pp-subj
4697,36,14,sommeren,end,what_gap_pp-subj
4698,36,16,.,end,what_gap_pp-subj
4699,36,17,<eos>,end,what_gap_pp-subj
4700,37,0,<bos>,bos,what_gap_pp-subj
4701,37,1,Utvalget,prefix,what_gap_pp-subj
4702,37,2,viste,prefix,what_gap_pp-subj
4703,37,3,til,prefix,what_gap_pp-subj
4704,37,4,hva,wh-obl,what_gap_pp-subj
4705,37,5,tiltakene,subj,what_gap_pp-subj
4706,37,6,om,prep,what_gap_pp-subj
4707,37,7,var,verb,what_gap_pp-subj
4708,37,8,meningsløse,obj,what_gap_pp-subj
4709,37,9,uten,end,what_gap_pp-subj
4710,37,10,bedre,end,what_gap_pp-subj
4711,37,11,finansiering,end,what_gap_pp-subj
4712,37,13,.,end,what_gap_pp-subj
4713,37,14,<eos>,end,what_gap_pp-subj
4714,38,0,<bos>,bos,what_gap_pp-subj
4715,38,1,Trollmannen,prefix,what_gap_pp-subj
4716,38,2,tenkte,prefix,what_gap_pp-subj
4717,38,3,hvem,wh-obl,what_gap_pp-subj
4718,38,4,ringen,subj,what_gap_pp-subj
4719,38,5,til,prep,what_gap_pp-subj
4720,38,6,var,verb,what_gap_pp-subj
4721,38,7,farlig,obj,what_gap_pp-subj
4722,38,8,for,end,what_gap_pp-subj
4723,38,9,menneskeheten,end,what_gap_pp-subj
4724,38,11,.,end,what_gap_pp-subj
4725,38,12,<eos>,end,what_gap_pp-subj
4726,39,0,<bos>,bos,what_gap_pp-subj
4727,39,1,Forfatteren,prefix,what_gap_pp-subj
4728,39,2,skrev,prefix,what_gap_pp-subj
4729,39,3,hva,wh-obl,what_gap_pp-subj
4730,39,4,publikasjonen,subj,what_gap_pp-subj
4731,39,5,om,prep,what_gap_pp-subj
4732,39,6,bidro,verb,what_gap_pp-subj
4733,39,7,til,verb,what_gap_pp-subj
4734,39,8,økt,obj,what_gap_pp-subj
4735,39,9,forståelse,obj,what_gap_pp-subj
4736,39,10,om,end,what_gap_pp-subj
4737,39,11,utfordringene,end,what_gap_pp-subj
4738,39,12,i,end,what_gap_pp-subj
4739,39,13,industrien,end,what_gap_pp-subj
4740,39,15,.,end,what_gap_pp-subj
4741,39,16,<eos>,end,what_gap_pp-subj
4742,40,0,<bos>,bos,what_gap_pp-subj
4743,40,1,Familiens,prefix,what_gap_pp-subj
4744,40,2,advokat,prefix,what_gap_pp-subj
4745,40,3,likte,prefix,what_gap_pp-subj
4746,40,4,ikke,prefix,what_gap_pp-subj
4747,40,5,hva,wh-obl,what_gap_pp-subj
4748,40,6,anklagene,subj,what_gap_pp-subj
4749,40,7,om,prep,what_gap_pp-subj
4750,40,8,ble,verb,what_gap_pp-subj
4751,40,9,avslørt,verb,what_gap_pp-subj
4752,40,10,i,obj,what_gap_pp-subj
4753,40,11,avisa,obj,what_gap_pp-subj
4754,40,12,forrige,end,what_gap_pp-subj
4755,40,13,uke,end,what_gap_pp-subj
4756,40,15,.,end,what_gap_pp-subj
4757,40,16,<eos>,end,what_gap_pp-subj
4758,41,0,<bos>,bos,what_gap_pp-subj
4759,41,1,Dommerne,prefix,what_gap_pp-subj
4760,41,2,konkluderte,prefix,what_gap_pp-subj
4761,41,3,med,prefix,what_gap_pp-subj
4762,41,4,hvem,wh-obl,what_gap_pp-subj
4763,41,5,broren,subj,what_gap_pp-subj
4764,41,6,til,prep,what_gap_pp-subj
4765,41,7,hadde,verb,what_gap_pp-subj
4766,41,8,forfalsket,verb,what_gap_pp-subj
4767,41,9,informasjonen,obj,what_gap_pp-subj
4768,41,10,i,end,what_gap_pp-subj
4769,41,11,søknaden,end,what_gap_pp-subj
4770,41,12,sin,end,what_gap_pp-subj
4771,41,14,.,end,what_gap_pp-subj
4772,41,15,<eos>,end,what_gap_pp-subj
4773,42,0,<bos>,bos,what_gap_pp-subj
4774,42,1,De,prefix,what_gap_pp-subj
4775,42,2,fikk,prefix,what_gap_pp-subj
4776,42,3,vite,prefix,what_gap_pp-subj
4777,42,4,hva,wh-obl,what_gap_pp-subj
4778,42,5,taket,subj,what_gap_pp-subj
4779,42,6,på,prep,what_gap_pp-subj
4780,42,7,kunne,verb,what_gap_pp-subj
4781,42,8,ta,verb,what_gap_pp-subj
4782,42,9,fyr,obj,what_gap_pp-subj
4783,42,10,veldig,end,what_gap_pp-subj
4784,42,11,lett,end,what_gap_pp-subj
4785,42,13,.,end,what_gap_pp-subj
4786,42,14,<eos>,end,what_gap_pp-subj
4787,43,0,<bos>,bos,what_gap_pp-subj
4788,43,1,Fylkeskommunen,prefix,what_gap_pp-subj
4789,43,2,beordret,prefix,what_gap_pp-subj
4790,43,3,hvem,wh-obl,what_gap_pp-subj
4791,43,4,bedriften,subj,what_gap_pp-subj
4792,43,5,til,prep,what_gap_pp-subj
4793,43,6,skulle,verb,what_gap_pp-subj
4794,43,7,stoppe,verb,what_gap_pp-subj
4795,43,8,utbyggingen,obj,what_gap_pp-subj
4796,43,9,på,end,what_gap_pp-subj
4797,43,10,den,end,what_gap_pp-subj
4798,43,11,vernede,end,what_gap_pp-subj
4799,43,12,myra,end,what_gap_pp-subj
4800,43,14,.,end,what_gap_pp-subj
4801,43,15,<eos>,end,what_gap_pp-subj
4802,44,0,<bos>,bos,what_gap_pp-subj
4803,44,1,Avisa,prefix,what_gap_pp-subj
4804,44,2,meldte,prefix,what_gap_pp-subj
4805,44,3,hva,wh-obl,what_gap_pp-subj
4806,44,4,butikken,subj,what_gap_pp-subj
4807,44,5,med,prep,what_gap_pp-subj
4808,44,6,solgte,verb,what_gap_pp-subj
4809,44,7,fyrverkeri,obj,what_gap_pp-subj
4810,44,8,ulovlig,end,what_gap_pp-subj
4811,44,10,.,end,what_gap_pp-subj
4812,44,11,<eos>,end,what_gap_pp-subj
4813,45,0,<bos>,bos,what_gap_pp-subj
4814,45,1,Paven,prefix,what_gap_pp-subj
4815,45,2,trodde,prefix,what_gap_pp-subj
4816,45,3,hvem,wh-obl,what_gap_pp-subj
4817,45,4,ordenen,subj,what_gap_pp-subj
4818,45,5,til,prep,what_gap_pp-subj
4819,45,6,hadde,verb,what_gap_pp-subj
4820,45,7,lenge,verb,what_gap_pp-subj
4821,45,8,vært,verb,what_gap_pp-subj
4822,45,9,uenig,obj,what_gap_pp-subj
4823,45,10,med,end,what_gap_pp-subj
4824,45,11,de,end,what_gap_pp-subj
4825,45,12,andre,end,what_gap_pp-subj
4826,45,13,katolske,end,what_gap_pp-subj
4827,45,14,gruppene,end,what_gap_pp-subj
4828,45,16,.,end,what_gap_pp-subj
4829,45,17,<eos>,end,what_gap_pp-subj
4830,46,0,<bos>,bos,what_gap_pp-subj
4831,46,1,En,prefix,what_gap_pp-subj
4832,46,2,arrangør,prefix,what_gap_pp-subj
4833,46,3,mistenkte,prefix,what_gap_pp-subj
4834,46,4,hva,wh-obl,what_gap_pp-subj
4835,46,5,etappen,subj,what_gap_pp-subj
4836,46,6,av,prep,what_gap_pp-subj
4837,46,7,ville,verb,what_gap_pp-subj
4838,46,8,være,verb,what_gap_pp-subj
4839,46,9,for,obj,what_gap_pp-subj
4840,46,10,vanskelig,obj,what_gap_pp-subj
4841,46,11,i,end,what_gap_pp-subj
4842,46,12,varmen,end,what_gap_pp-subj
4843,46,14,.,end,what_gap_pp-subj
4844,46,15,<eos>,end,what_gap_pp-subj
4845,47,0,<bos>,bos,what_gap_pp-subj
4846,47,1,Ibsen,prefix,what_gap_pp-subj
4847,47,2,håpet,prefix,what_gap_pp-subj
4848,47,3,hvem,wh-obl,what_gap_pp-subj
4849,47,4,historien,subj,what_gap_pp-subj
4850,47,5,om,prep,what_gap_pp-subj
4851,47,6,ville,verb,what_gap_pp-subj
4852,47,7,bli,verb,what_gap_pp-subj
4853,47,8,godt,obj,what_gap_pp-subj
4854,47,9,tatt,obj,what_gap_pp-subj
4855,47,10,imot,obj,what_gap_pp-subj
4856,47,11,av,end,what_gap_pp-subj
4857,47,12,publikum,end,what_gap_pp-subj
4858,47,14,.,end,what_gap_pp-subj
4859,47,15,<eos>,end,what_gap_pp-subj
4860,48,0,<bos>,bos,what_gap_pp-subj
4861,48,1,Kulturdepartementet,prefix,what_gap_pp-subj
4862,48,2,syntes,prefix,what_gap_pp-subj
4863,48,3,hva,wh-obl,what_gap_pp-subj
4864,48,4,lydopptak,subj,what_gap_pp-subj
4865,48,5,fra,prep,what_gap_pp-subj
4866,48,6,burde,verb,what_gap_pp-subj
4867,48,7,vært,verb,what_gap_pp-subj
4868,48,8,straffbart,obj,what_gap_pp-subj
4869,48,9,å,end,what_gap_pp-subj
4870,48,10,dele,end,what_gap_pp-subj
4871,48,12,.,end,what_gap_pp-subj
4872,48,13,<eos>,end,what_gap_pp-subj
4873,49,0,<bos>,bos,what_gap_pp-subj
4874,49,1,Forskeren,prefix,what_gap_pp-subj
4875,49,2,fant,prefix,what_gap_pp-subj
4876,49,3,ut,prefix,what_gap_pp-subj
4877,49,4,hvem,wh-obl,what_gap_pp-subj
4878,49,5,språket,subj,what_gap_pp-subj
4879,49,6,i,prep,what_gap_pp-subj
4880,49,7,lignet,verb,what_gap_pp-subj
4881,49,8,det,obj,what_gap_pp-subj
4882,49,9,utdødde,obj,what_gap_pp-subj
4883,49,10,språket,obj,what_gap_pp-subj
4884,49,11,i,end,what_gap_pp-subj
4885,49,12,nabolandet,end,what_gap_pp-subj
4886,49,14,.,end,what_gap_pp-subj
4887,49,15,<eos>,end,what_gap_pp-subj
4888,0,0,<bos>,bos,that_gap_pp-subj
4889,0,1,Avisen,prefix,that_gap_pp-subj
4890,0,2,rapporterte,prefix,that_gap_pp-subj
4891,0,3,at,that,that_gap_pp-subj
4892,0,4,avtalen,subj,that_gap_pp-subj
4893,0,5,med,prep,that_gap_pp-subj
4894,0,6,vil,verb,that_gap_pp-subj
4895,0,7,forsterke,verb,that_gap_pp-subj
4896,0,8,det,obj,that_gap_pp-subj
4897,0,9,politiske,obj,that_gap_pp-subj
4898,0,10,samspillet,obj,that_gap_pp-subj
4899,0,11,etter,end,that_gap_pp-subj
4900,0,12,valget,end,that_gap_pp-subj
4901,0,14,.,end,that_gap_pp-subj
4902,0,15,<eos>,end,that_gap_pp-subj
4903,1,0,<bos>,bos,that_gap_pp-subj
4904,1,1,Han,prefix,that_gap_pp-subj
4905,1,2,fant,prefix,that_gap_pp-subj
4906,1,3,ut,prefix,that_gap_pp-subj
4907,1,4,at,that,that_gap_pp-subj
4908,1,5,brevet,subj,that_gap_pp-subj
4909,1,6,fra,prep,that_gap_pp-subj
4910,1,7,inneholdt,verb,that_gap_pp-subj
4911,1,8,kritikk,obj,that_gap_pp-subj
4912,1,9,av,obj,that_gap_pp-subj
4913,1,10,loven,obj,that_gap_pp-subj
4914,1,11,forrige,end,that_gap_pp-subj
4915,1,12,fredag,end,that_gap_pp-subj
4916,1,14,.,end,that_gap_pp-subj
4917,1,15,<eos>,end,that_gap_pp-subj
4918,2,0,<bos>,bos,that_gap_pp-subj
4919,2,1,Martha,prefix,that_gap_pp-subj
4920,2,2,oppdaget,prefix,that_gap_pp-subj
4921,2,3,at,that,that_gap_pp-subj
4922,2,4,opplysningene,subj,that_gap_pp-subj
4923,2,5,i,prep,that_gap_pp-subj
4924,2,6,vil,verb,that_gap_pp-subj
4925,2,7,bekrefte,verb,that_gap_pp-subj
4926,2,8,mistanken,obj,that_gap_pp-subj
4927,2,9,under,end,that_gap_pp-subj
4928,2,10,rettssaken,end,that_gap_pp-subj
4929,2,12,.,end,that_gap_pp-subj
4930,2,13,<eos>,end,that_gap_pp-subj
4931,3,0,<bos>,bos,that_gap_pp-subj
4932,3,1,Journalisten,prefix,that_gap_pp-subj
4933,3,2,kan,prefix,that_gap_pp-subj
4934,3,3,gjette,prefix,that_gap_pp-subj
4935,3,4,at,that,that_gap_pp-subj
4936,3,5,intervjuet,subj,that_gap_pp-subj
