,sent_index,word_index,word,region,condition
7102,44,9,boat,subj,what_no-gap_no-comp
7103,44,10,was,verb,what_no-gap_no-comp
7104,44,11,secured,verb,what_no-gap_no-comp
7105,44,12,with,adjunct,what_no-gap_no-comp
7106,44,13,two,adjunct,what_no-gap_no-comp
7107,44,14,ropes,adjunct,what_no-gap_no-comp
7108,44,15,in,end,what_no-gap_no-comp
7109,44,16,the,end,what_no-gap_no-comp
7110,44,17,harbour,end,what_no-gap_no-comp
7111,44,19,.,end,what_no-gap_no-comp
7112,44,20,<eos>,end,what_no-gap_no-comp
7113,45,0,<eos>,prefix,what_no-gap_no-comp
7114,45,1,They,prefix,what_no-gap_no-comp
7115,45,2,mentioned,prefix,what_no-gap_no-comp
7116,45,3,what,wh-subj,what_no-gap_no-comp
7117,45,4,she,embed,what_no-gap_no-comp
7118,45,5,knows,embed,what_no-gap_no-comp
7119,45,6,the,subj,what_no-gap_no-comp
7120,45,7,meeting,subj,what_no-gap_no-comp
7121,45,8,is,verb,what_no-gap_no-comp
7122,45,9,planned,verb,what_no-gap_no-comp
7123,45,10,for,adjunct,what_no-gap_no-comp
7124,45,11,next,adjunct,what_no-gap_no-comp
7125,45,12,week,adjunct,what_no-gap_no-comp
7126,45,13,according,end,what_no-gap_no-comp
7127,45,14,to,end,what_no-gap_no-comp
7128,45,15,her,end,what_no-gap_no-comp
7129,45,16,schedule,end,what_no-gap_no-comp
7130,45,18,.,end,what_no-gap_no-comp
7131,45,19,<eos>,end,what_no-gap_no-comp
7132,46,0,<eos>,prefix,what_no-gap_no-comp
7133,46,1,He,prefix,what_no-gap_no-comp
7134,46,2,hears,prefix,what_no-gap_no-comp
7135,46,3,what,wh-subj,what_no-gap_no-comp
7136,46,4,people,embed,what_no-gap_no-comp
7137,46,5,want,embed,what_no-gap_no-comp
7138,46,6,to,embed,what_no-gap_no-comp
7139,46,7,know,embed,what_no-gap_no-comp
7140,46,8,the,subj,what_no-gap_no-comp
7141,46,9,revision,subj,what_no-gap_no-comp
7142,46,10,is,verb,what_no-gap_no-comp
7143,46,11,announced,verb,what_no-gap_no-comp
7144,46,12,after,adjunct,what_no-gap_no-comp
7145,46,13,the,adjunct,what_no-gap_no-comp
7146,46,14,next,adjunct,what_no-gap_no-comp
7147,46,15,meeting,adjunct,what_no-gap_no-comp
7148,46,16,in,end,what_no-gap_no-comp
7149,46,17,the,end,what_no-gap_no-comp
7150,46,18,Parliament,end,what_no-gap_no-comp
7151,46,20,.,end,what_no-gap_no-comp
7152,46,21,<eos>,end,what_no-gap_no-comp
7153,47,0,<eos>,prefix,what_no-gap_no-comp
7154,47,1,The,prefix,what_no-gap_no-comp
7155,47,2,students,prefix,what_no-gap_no-comp
7156,47,3,were,prefix,what_no-gap_no-comp
7157,47,4,informed,prefix,what_no-gap_no-comp
7158,47,5,what,wh-subj,what_no-gap_no-comp
7159,47,6,the,embed,what_no-gap_no-comp
7160,47,7,teacher,embed,what_no-gap_no-comp
7161,47,8,announced,embed,what_no-gap_no-comp
7162,47,9,the,subj,what_no-gap_no-comp
7163,47,10,test,subj,what_no-gap_no-comp
7164,47,11,should,verb,what_no-gap_no-comp
7165,47,12,be,verb,what_no-gap_no-comp
7166,47,13,on,adjunct,what_no-gap_no-comp
7167,47,14,Friday,adjunct,what_no-gap_no-comp
7168,47,15,before,end,what_no-gap_no-comp
7169,47,16,summer,end,what_no-gap_no-comp
7170,47,17,vacation,end,what_no-gap_no-comp
7171,47,19,.,end,what_no-gap_no-comp
7172,47,20,<eos>,end,what_no-gap_no-comp
7173,48,0,<eos>,prefix,what_no-gap_no-comp
7174,48,1,They,prefix,what_no-gap_no-comp
7175,48,2,heard,prefix,what_no-gap_no-comp
7176,48,3,what,wh-subj,what_no-gap_no-comp
7177,48,4,the,embed,what_no-gap_no-comp
7178,48,5,secretary,embed,what_no-gap_no-comp
7179,48,6,found,embed,what_no-gap_no-comp
7180,48,7,out,embed,what_no-gap_no-comp
7181,48,8,the,subj,what_no-gap_no-comp
7182,48,9,argument,subj,what_no-gap_no-comp
7183,48,10,started,verb,what_no-gap_no-comp
7184,48,11,after,adjunct,what_no-gap_no-comp
7185,48,12,the,adjunct,what_no-gap_no-comp
7186,48,13,meeting,adjunct,what_no-gap_no-comp
7187,48,14,in,end,what_no-gap_no-comp
7188,48,15,the,end,what_no-gap_no-comp
7189,48,16,main,end,what_no-gap_no-comp
7190,48,17,building,end,what_no-gap_no-comp
7191,48,19,.,end,what_no-gap_no-comp
7192,48,20,<eos>,end,what_no-gap_no-comp
7193,49,0,<eos>,prefix,what_no-gap_no-comp
7194,49,1,He,prefix,what_no-gap_no-comp
7195,49,2,found,prefix,what_no-gap_no-comp
7196,49,3,out,prefix,what_no-gap_no-comp
7197,49,4,what,wh-subj,what_no-gap_no-comp
7198,49,5,they,embed,what_no-gap_no-comp
7199,49,6,confirmed,embed,what_no-gap_no-comp
7200,49,7,the,subj,what_no-gap_no-comp
7201,49,8,event,subj,what_no-gap_no-comp
7202,49,9,was,verb,what_no-gap_no-comp
7203,49,10,scheduled,verb,what_no-gap_no-comp
7204,49,11,after,adjunct,what_no-gap_no-comp
7205,49,12,summer,adjunct,what_no-gap_no-comp
7206,49,13,vacation,adjunct,what_no-gap_no-comp
7207,49,14,before,end,what_no-gap_no-comp
7208,49,15,the,end,what_no-gap_no-comp
7209,49,16,pandemic,end,what_no-gap_no-comp
7210,49,18,.,end,what_no-gap_no-comp
7211,49,19,<eos>,end,what_no-gap_no-comp
7212,0,0,<eos>,prefix,what_gap_no-comp
7213,0,1,She,prefix,what_gap_no-comp
7214,0,2,mentioned,prefix,what_gap_no-comp
7215,0,3,what,wh-subj,what_gap_no-comp
7216,0,4,the,embed,what_gap_no-comp
7217,0,5,designer,embed,what_gap_no-comp
7218,0,6,specified,embed,what_gap_no-comp
7219,0,7,should,verb,what_gap_no-comp
7220,0,8,be,verb,what_gap_no-comp
7221,0,9,mounted,verb,what_gap_no-comp
7222,0,10,in,adjunct,what_gap_no-comp
7223,0,11,the,adjunct,what_gap_no-comp
7224,0,12,hallway,adjunct,what_gap_no-comp
7225,0,13,as,end,what_gap_no-comp
7226,0,14,soon,end,what_gap_no-comp
7227,0,15,as,end,what_gap_no-comp
7228,0,16,possible,end,what_gap_no-comp
7229,0,18,.,end,what_gap_no-comp
7230,0,19,<eos>,end,what_gap_no-comp
7231,1,0,<eos>,prefix,what_gap_no-comp
7232,1,1,He,prefix,what_gap_no-comp
7233,1,2,mentioned,prefix,what_gap_no-comp
7234,1,3,what,wh-subj,what_gap_no-comp
7235,1,4,the,embed,what_gap_no-comp
7236,1,5,teacher,embed,what_gap_no-comp
7237,1,6,knew,embed,what_gap_no-comp
7238,1,7,was,verb,what_gap_no-comp
7239,1,8,purchased,verb,what_gap_no-comp
7240,1,9,before,adjunct,what_gap_no-comp
7241,1,10,the,adjunct,what_gap_no-comp
7242,1,11,meeting,adjunct,what_gap_no-comp
7243,1,12,in,end,what_gap_no-comp
7244,1,13,fall,end,what_gap_no-comp
7245,1,15,.,end,what_gap_no-comp
7246,1,16,<eos>,end,what_gap_no-comp
7247,2,0,<eos>,prefix,what_gap_no-comp
7248,2,1,I,prefix,what_gap_no-comp
7249,2,2,hear,prefix,what_gap_no-comp
7250,2,3,what,wh-subj,what_gap_no-comp
7251,2,4,they,embed,what_gap_no-comp
7252,2,5,had,embed,what_gap_no-comp
7253,2,6,to,embed,what_gap_no-comp
7254,2,7,explain,embed,what_gap_no-comp
7255,2,8,worked,verb,what_gap_no-comp
7256,2,9,in,adjunct,what_gap_no-comp
7257,2,10,an,adjunct,what_gap_no-comp
7258,2,11,unusual,adjunct,what_gap_no-comp
7259,2,12,way,adjunct,what_gap_no-comp
7260,2,13,in,end,what_gap_no-comp
7261,2,14,the,end,what_gap_no-comp
7262,2,15,office,end,what_gap_no-comp
7263,2,17,.,end,what_gap_no-comp
7264,2,18,<eos>,end,what_gap_no-comp
7265,3,0,<eos>,prefix,what_gap_no-comp
7266,3,1,You,prefix,what_gap_no-comp
7267,3,2,heard,prefix,what_gap_no-comp
7268,3,3,what,wh-subj,what_gap_no-comp
7269,3,4,the,embed,what_gap_no-comp
7270,3,5,driver,embed,what_gap_no-comp
7271,3,6,forgot,embed,what_gap_no-comp
7272,3,7,should,verb,what_gap_no-comp
7273,3,8,be,verb,what_gap_no-comp
7274,3,9,picked,verb,what_gap_no-comp
7275,3,10,up,verb,what_gap_no-comp
7276,3,11,in,adjunct,what_gap_no-comp
7277,3,12,the,adjunct,what_gap_no-comp
7278,3,13,center,adjunct,what_gap_no-comp
7279,3,14,that,end,what_gap_no-comp
7280,3,15,day,end,what_gap_no-comp
7281,3,17,.,end,what_gap_no-comp
7282,3,18,<eos>,end,what_gap_no-comp
7283,4,0,<eos>,prefix,what_gap_no-comp
7284,4,1,We,prefix,what_gap_no-comp
7285,4,2,predicted,prefix,what_gap_no-comp
7286,4,3,what,wh-subj,what_gap_no-comp
7287,4,4,the,embed,what_gap_no-comp
7288,4,5,cook,embed,what_gap_no-comp
7289,4,6,wanted,embed,what_gap_no-comp
7290,4,7,to,embed,what_gap_no-comp
7291,4,8,reveal,embed,what_gap_no-comp
7292,4,9,was,verb,what_gap_no-comp
7293,4,10,made,verb,what_gap_no-comp
7294,4,11,with,adjunct,what_gap_no-comp
7295,4,12,cream,adjunct,what_gap_no-comp
7296,4,13,in,end,what_gap_no-comp
7297,4,14,the,end,what_gap_no-comp
7298,4,15,mornings,end,what_gap_no-comp
7299,4,17,.,end,what_gap_no-comp
7300,4,18,<eos>,end,what_gap_no-comp
7301,5,0,<eos>,prefix,what_gap_no-comp
7302,5,1,You,prefix,what_gap_no-comp
7303,5,2,heard,prefix,what_gap_no-comp
7304,5,3,what,wh-subj,what_gap_no-comp
7305,5,4,they,embed,what_gap_no-comp
7306,5,5,discovered,embed,what_gap_no-comp
7307,5,6,was,verb,what_gap_no-comp
7308,5,7,stored,verb,what_gap_no-comp
7309,5,8,in,adjunct,what_gap_no-comp
7310,5,9,the,adjunct,what_gap_no-comp
7311,5,10,basement,adjunct,what_gap_no-comp
7312,5,11,for,end,what_gap_no-comp
7313,5,12,over,end,what_gap_no-comp
7314,5,13,a,end,what_gap_no-comp
7315,5,14,year,end,what_gap_no-comp
7316,5,16,.,end,what_gap_no-comp
7317,5,17,<eos>,end,what_gap_no-comp
7318,6,0,<eos>,prefix,what_gap_no-comp
7319,6,1,They,prefix,what_gap_no-comp
7320,6,2,did,prefix,what_gap_no-comp
7321,6,3,not,prefix,what_gap_no-comp
7322,6,4,understand,prefix,what_gap_no-comp
7323,6,5,what,wh-subj,what_gap_no-comp
7324,6,6,the,embed,what_gap_no-comp
7325,6,7,participants,embed,what_gap_no-comp
7326,6,8,had,embed,what_gap_no-comp
7327,6,9,to,embed,what_gap_no-comp
7328,6,10,guess,embed,what_gap_no-comp
7329,6,11,was,verb,what_gap_no-comp
7330,6,12,hidden,verb,what_gap_no-comp
7331,6,13,behind,adjunct,what_gap_no-comp
7332,6,14,the,adjunct,what_gap_no-comp
7333,6,15,door,adjunct,what_gap_no-comp
7334,6,16,during,end,what_gap_no-comp
7335,6,17,the,end,what_gap_no-comp
7336,6,18,finals,end,what_gap_no-comp
7337,6,20,.,end,what_gap_no-comp
7338,6,21,<eos>,end,what_gap_no-comp
7339,7,0,<eos>,prefix,what_gap_no-comp
7340,7,1,You,prefix,what_gap_no-comp
7341,7,2,heard,prefix,what_gap_no-comp
7342,7,3,what,wh-subj,what_gap_no-comp
7343,7,4,the,embed,what_gap_no-comp
7344,7,5,royal,embed,what_gap_no-comp
7345,7,6,family,embed,what_gap_no-comp
7346,7,7,had,embed,what_gap_no-comp
7347,7,8,explained,embed,what_gap_no-comp
7348,7,9,should,verb,what_gap_no-comp
7349,7,10,be,verb,what_gap_no-comp
7350,7,11,framed,verb,what_gap_no-comp
7351,7,12,to,adjunct,what_gap_no-comp
7352,7,13,match,adjunct,what_gap_no-comp
7353,7,14,the,adjunct,what_gap_no-comp
7354,7,15,walls,adjunct,what_gap_no-comp
7355,7,16,in,end,what_gap_no-comp
7356,7,17,the,end,what_gap_no-comp
7357,7,18,royal,end,what_gap_no-comp
7358,7,19,palace,end,what_gap_no-comp
7359,7,21,.,end,what_gap_no-comp
7360,7,22,<eos>,end,what_gap_no-comp
7361,8,0,<eos>,prefix,what_gap_no-comp
7362,8,1,We,prefix,what_gap_no-comp
7363,8,2,found,prefix,what_gap_no-comp
7364,8,3,out,prefix,what_gap_no-comp
7365,8,4,what,wh-subj,what_gap_no-comp
7366,8,5,the,embed,what_gap_no-comp
7367,8,6,minister,embed,what_gap_no-comp
7368,8,7,predicted,embed,what_gap_no-comp
7369,8,8,would,verb,what_gap_no-comp
7370,8,9,be,verb,what_gap_no-comp
7371,8,10,changed,verb,what_gap_no-comp
7372,8,11,after,adjunct,what_gap_no-comp
7373,8,12,the,adjunct,what_gap_no-comp
7374,8,13,regional,adjunct,what_gap_no-comp
7375,8,14,reform,adjunct,what_gap_no-comp
7376,8,15,in,end,what_gap_no-comp
7377,8,16,Norway,end,what_gap_no-comp
7378,8,18,.,end,what_gap_no-comp
7379,8,19,<eos>,end,what_gap_no-comp
7380,9,0,<eos>,prefix,what_gap_no-comp
7381,9,1,He,prefix,what_gap_no-comp
7382,9,2,has,prefix,what_gap_no-comp
7383,9,3,heard,prefix,what_gap_no-comp
7384,9,4,what,wh-subj,what_gap_no-comp
7385,9,5,the,embed,what_gap_no-comp
7386,9,6,coach,embed,what_gap_no-comp
7387,9,7,explained,embed,what_gap_no-comp
7388,9,8,should,verb,what_gap_no-comp
7389,9,9,be,verb,what_gap_no-comp
7390,9,10,handled,verb,what_gap_no-comp
7391,9,11,with,adjunct,what_gap_no-comp
7392,9,12,a,adjunct,what_gap_no-comp
7393,9,13,special,adjunct,what_gap_no-comp
7394,9,14,cream,adjunct,what_gap_no-comp
7395,9,15,after,end,what_gap_no-comp
7396,9,16,training,end,what_gap_no-comp
7397,9,18,.,end,what_gap_no-comp
7398,9,19,<eos>,end,what_gap_no-comp
7399,10,0,<eos>,prefix,what_gap_no-comp
7400,10,1,She,prefix,what_gap_no-comp
7401,10,2,believed,prefix,what_gap_no-comp
7402,10,3,what,wh-subj,what_gap_no-comp
7403,10,4,the,embed,what_gap_no-comp
7404,10,5,researcher,embed,what_gap_no-comp
7405,10,6,could,embed,what_gap_no-comp
7406,10,7,guess,embed,what_gap_no-comp
7407,10,8,would,verb,what_gap_no-comp
7408,10,9,happen,verb,what_gap_no-comp
7409,10,10,in,adjunct,what_gap_no-comp
7410,10,11,a,adjunct,what_gap_no-comp
7411,10,12,similar,adjunct,what_gap_no-comp
7412,10,13,area,adjunct,what_gap_no-comp
7413,10,14,more,end,what_gap_no-comp
7414,10,15,than,end,what_gap_no-comp
7415,10,16,once,end,what_gap_no-comp
7416,10,18,.,end,what_gap_no-comp
7417,10,19,<eos>,end,what_gap_no-comp
7418,11,0,<eos>,prefix,what_gap_no-comp
7419,11,1,You,prefix,what_gap_no-comp
7420,11,2,heard,prefix,what_gap_no-comp
7421,11,3,what,wh-subj,what_gap_no-comp
7422,11,4,the,embed,what_gap_no-comp
7423,11,5,record,embed,what_gap_no-comp
7424,11,6,company,embed,what_gap_no-comp
7425,11,7,discovered,embed,what_gap_no-comp
7426,11,8,was,verb,what_gap_no-comp
7427,11,9,published,verb,what_gap_no-comp
7428,11,10,on,adjunct,what_gap_no-comp
7429,11,11,their,adjunct,what_gap_no-comp
7430,11,12,own,adjunct,what_gap_no-comp
7431,11,13,forums,adjunct,what_gap_no-comp
7432,11,14,without,end,what_gap_no-comp
7433,11,15,permission,end,what_gap_no-comp
7434,11,17,.,end,what_gap_no-comp
7435,11,18,<eos>,end,what_gap_no-comp
7436,12,0,<eos>,prefix,what_gap_no-comp
7437,12,1,I,prefix,what_gap_no-comp
7438,12,2,found,prefix,what_gap_no-comp
7439,12,3,out,prefix,what_gap_no-comp
7440,12,4,what,wh-subj,what_gap_no-comp
7441,12,5,the,embed,what_gap_no-comp
7442,12,6,football,embed,what_gap_no-comp
7443,12,7,club,embed,what_gap_no-comp
7444,12,8,knew,embed,what_gap_no-comp
7445,12,9,was,verb,what_gap_no-comp
7446,12,10,to,verb,what_gap_no-comp
7447,12,11,be,verb,what_gap_no-comp
7448,12,12,continued,verb,what_gap_no-comp
7449,12,13,after,adjunct,what_gap_no-comp
7450,12,14,the,adjunct,what_gap_no-comp
7451,12,15,damage,adjunct,what_gap_no-comp
7452,12,16,last,end,what_gap_no-comp
7453,12,17,year,end,what_gap_no-comp
7454,12,19,.,end,what_gap_no-comp
7455,12,20,<eos>,end,what_gap_no-comp
7456,13,0,<eos>,prefix,what_gap_no-comp
7457,13,1,They,prefix,what_gap_no-comp
7458,13,2,understood,prefix,what_gap_no-comp
7459,13,3,what,wh-subj,what_gap_no-comp
7460,13,4,the,embed,what_gap_no-comp
7461,13,5,warlord,embed,what_gap_no-comp
7462,13,6,knew,embed,what_gap_no-comp
7463,13,7,was,verb,what_gap_no-comp
7464,13,8,destroyed,verb,what_gap_no-comp
7465,13,9,in,adjunct,what_gap_no-comp
7466,13,10,Germany,adjunct,what_gap_no-comp
7467,13,11,during,end,what_gap_no-comp
7468,13,12,the,end,what_gap_no-comp
7469,13,13,war,end,what_gap_no-comp
7470,13,15,.,end,what_gap_no-comp
7471,13,16,<eos>,end,what_gap_no-comp
7472,14,0,<eos>,prefix,what_gap_no-comp
7473,14,1,They,prefix,what_gap_no-comp
7474,14,2,have,prefix,what_gap_no-comp
7475,14,3,understood,prefix,what_gap_no-comp
7476,14,4,what,wh-subj,what_gap_no-comp
7477,14,5,the,embed,what_gap_no-comp
7478,14,6,post,embed,what_gap_no-comp
7479,14,7,office,embed,what_gap_no-comp
7480,14,8,explained,embed,what_gap_no-comp
7481,14,9,was,verb,what_gap_no-comp
7482,14,10,sent,verb,what_gap_no-comp
7483,14,11,to,adjunct,what_gap_no-comp
7484,14,12,Sweden,adjunct,what_gap_no-comp
7485,14,13,last,end,what_gap_no-comp
7486,14,14,month,end,what_gap_no-comp
7487,14,16,.,end,what_gap_no-comp
7488,14,17,<eos>,end,what_gap_no-comp
7489,15,0,<eos>,prefix,what_gap_no-comp
7490,15,1,You,prefix,what_gap_no-comp
7491,15,2,heard,prefix,what_gap_no-comp
7492,15,3,what,wh-subj,what_gap_no-comp
7493,15,4,the,embed,what_gap_no-comp
7494,15,5,top,embed,what_gap_no-comp
7495,15,6,division,embed,what_gap_no-comp
7496,15,7,wanted,embed,what_gap_no-comp
7497,15,8,would,verb,what_gap_no-comp
7498,15,9,be,verb,what_gap_no-comp
7499,15,10,awarded,verb,what_gap_no-comp
7500,15,11,before,adjunct,what_gap_no-comp
7501,15,12,the,adjunct,what_gap_no-comp
7502,15,13,match,adjunct,what_gap_no-comp
7503,15,14,during,end,what_gap_no-comp
7504,15,15,the,end,what_gap_no-comp
7505,15,16,championship,end,what_gap_no-comp
7506,15,18,.,end,what_gap_no-comp
7507,15,19,<eos>,end,what_gap_no-comp
7508,16,0,<eos>,prefix,what_gap_no-comp
7509,16,1,I,prefix,what_gap_no-comp
7510,16,2,found,prefix,what_gap_no-comp
7511,16,3,out,prefix,what_gap_no-comp
7512,16,4,what,wh-subj,what_gap_no-comp
7513,16,5,the,embed,what_gap_no-comp
7514,16,6,estate,embed,what_gap_no-comp
7515,16,7,owner,embed,what_gap_no-comp
7516,16,8,specified,embed,what_gap_no-comp
7517,16,9,should,verb,what_gap_no-comp
7518,16,10,be,verb,what_gap_no-comp
7519,16,11,harvested,verb,what_gap_no-comp
7520,16,12,in,adjunct,what_gap_no-comp
7521,16,13,late,adjunct,what_gap_no-comp
7522,16,14,autumn,adjunct,what_gap_no-comp
7523,16,15,for,end,what_gap_no-comp
7524,16,16,best,end,what_gap_no-comp
7525,16,17,yield,end,what_gap_no-comp
7526,16,19,.,end,what_gap_no-comp
7527,16,20,<eos>,end,what_gap_no-comp
7528,17,0,<eos>,prefix,what_gap_no-comp
7529,17,1,He,prefix,what_gap_no-comp
7530,17,2,knew,prefix,what_gap_no-comp
7531,17,3,what,wh-subj,what_gap_no-comp
7532,17,4,the,embed,what_gap_no-comp
7533,17,5,employees,embed,what_gap_no-comp
7534,17,6,were,embed,what_gap_no-comp
7535,17,7,told,embed,what_gap_no-comp
7536,17,8,had,verb,what_gap_no-comp
7537,17,9,to,verb,what_gap_no-comp
7538,17,10,be,verb,what_gap_no-comp
7539,17,11,published,verb,what_gap_no-comp
7540,17,12,in,adjunct,what_gap_no-comp
7541,17,13,the,adjunct,what_gap_no-comp
7542,17,14,report,adjunct,what_gap_no-comp
7543,17,15,after,end,what_gap_no-comp
7544,17,16,the,end,what_gap_no-comp
7545,17,17,revisions,end,what_gap_no-comp
7546,17,19,.,end,what_gap_no-comp
7547,17,20,<eos>,end,what_gap_no-comp
7548,18,0,<eos>,prefix,what_gap_no-comp
7549,18,1,She,prefix,what_gap_no-comp
7550,18,2,knew,prefix,what_gap_no-comp
7551,18,3,what,wh-subj,what_gap_no-comp
7552,18,4,the,embed,what_gap_no-comp
7553,18,5,report,embed,what_gap_no-comp
7554,18,6,explained,embed,what_gap_no-comp
7555,18,7,should,verb,what_gap_no-comp
7556,18,8,be,verb,what_gap_no-comp
7557,18,9,removed,verb,what_gap_no-comp
7558,18,10,all,adjunct,what_gap_no-comp
7559,18,11,the,adjunct,what_gap_no-comp
7560,18,12,way,adjunct,what_gap_no-comp
7561,18,13,to,adjunct,what_gap_no-comp
7562,18,14,the,adjunct,what_gap_no-comp
7563,18,15,field,adjunct,what_gap_no-comp
7564,18,16,during,end,what_gap_no-comp
7565,18,17,the,end,what_gap_no-comp
7566,18,18,championship,end,what_gap_no-comp
7567,18,20,.,end,what_gap_no-comp
7568,18,21,<eos>,end,what_gap_no-comp
7569,19,0,<eos>,prefix,what_gap_no-comp
7570,19,1,He,prefix,what_gap_no-comp
7571,19,2,heard,prefix,what_gap_no-comp
7572,19,3,what,wh-subj,what_gap_no-comp
7573,19,4,the,embed,what_gap_no-comp
7574,19,5,commanders,embed,what_gap_no-comp
7575,19,6,knew,embed,what_gap_no-comp
7576,19,7,broke,verb,what_gap_no-comp
7577,19,8,during,adjunct,what_gap_no-comp
7578,19,9,the,adjunct,what_gap_no-comp
7579,19,10,battle,adjunct,what_gap_no-comp
7580,19,11,last,end,what_gap_no-comp
7581,19,12,week,end,what_gap_no-comp
7582,19,14,.,end,what_gap_no-comp
7583,19,15,<eos>,end,what_gap_no-comp
7584,20,0,<eos>,prefix,what_gap_no-comp
7585,20,1,You,prefix,what_gap_no-comp
7586,20,2,understood,prefix,what_gap_no-comp
7587,20,3,what,wh-subj,what_gap_no-comp
7588,20,4,the,embed,what_gap_no-comp
7589,20,5,architect,embed,what_gap_no-comp
7590,20,6,knew,embed,what_gap_no-comp
7591,20,7,was,verb,what_gap_no-comp
7592,20,8,ready,verb,what_gap_no-comp
7593,20,9,before,adjunct,what_gap_no-comp
7594,20,10,the,adjunct,what_gap_no-comp
7595,20,11,summer,adjunct,what_gap_no-comp
7596,20,12,vacation,adjunct,what_gap_no-comp
7597,20,13,last,end,what_gap_no-comp
7598,20,14,year,end,what_gap_no-comp
7599,20,16,.,end,what_gap_no-comp
7600,20,17,<eos>,end,what_gap_no-comp
7601,21,0,<eos>,prefix,what_gap_no-comp
7602,21,1,I,prefix,what_gap_no-comp
7603,21,2,heard,prefix,what_gap_no-comp
7604,21,3,what,wh-subj,what_gap_no-comp
7605,21,4,the,embed,what_gap_no-comp
7606,21,5,minister,embed,what_gap_no-comp
7607,21,6,specified,embed,what_gap_no-comp
7608,21,7,were,verb,what_gap_no-comp
7609,21,8,to,verb,what_gap_no-comp
7610,21,9,be,verb,what_gap_no-comp
7611,21,10,built,verb,what_gap_no-comp
7612,21,11,in,adjunct,what_gap_no-comp
7613,21,12,different,adjunct,what_gap_no-comp
7614,21,13,cities,adjunct,what_gap_no-comp
7615,21,14,next,end,what_gap_no-comp
7616,21,15,year,end,what_gap_no-comp
7617,21,17,.,end,what_gap_no-comp
7618,21,18,<eos>,end,what_gap_no-comp
7619,22,0,<eos>,prefix,what_gap_no-comp
7620,22,1,You,prefix,what_gap_no-comp
7621,22,2,heard,prefix,what_gap_no-comp
7622,22,3,what,wh-subj,what_gap_no-comp
7623,22,4,the,embed,what_gap_no-comp
7624,22,5,husband,embed,what_gap_no-comp
7625,22,6,explained,embed,what_gap_no-comp
7626,22,7,was,verb,what_gap_no-comp
7627,22,8,inappropriate,verb,what_gap_no-comp
7628,22,9,due,adjunct,what_gap_no-comp
7629,22,10,to,adjunct,what_gap_no-comp
7630,22,11,language,adjunct,what_gap_no-comp
7631,22,12,use,adjunct,what_gap_no-comp
7632,22,13,at,end,what_gap_no-comp
7633,22,14,the,end,what_gap_no-comp
7634,22,15,party,end,what_gap_no-comp
7635,22,17,.,end,what_gap_no-comp
7636,22,18,<eos>,end,what_gap_no-comp
7637,23,0,<eos>,prefix,what_gap_no-comp
7638,23,1,You,prefix,what_gap_no-comp
7639,23,2,mentioned,prefix,what_gap_no-comp
7640,23,3,what,wh-subj,what_gap_no-comp
7641,23,4,the,embed,what_gap_no-comp
7642,23,5,politician,embed,what_gap_no-comp
7643,23,6,explained,embed,what_gap_no-comp
7644,23,7,was,verb,what_gap_no-comp
7645,23,8,banned,verb,what_gap_no-comp
7646,23,9,by,adjunct,what_gap_no-comp
7647,23,10,the,adjunct,what_gap_no-comp
7648,23,11,government,adjunct,what_gap_no-comp
7649,23,12,in,end,what_gap_no-comp
7650,23,13,May,end,what_gap_no-comp
7651,23,15,.,end,what_gap_no-comp
7652,23,16,<eos>,end,what_gap_no-comp
7653,24,0,<eos>,prefix,what_gap_no-comp
7654,24,1,I,prefix,what_gap_no-comp
7655,24,2,have,prefix,what_gap_no-comp
