,sent_index,word_index,word,region,condition
4977,35,2,diskuterte,prefix,that_gap_no-comp
4978,35,3,at,that1,that_gap_no-comp
4979,35,4,admiralen,embed,that_gap_no-comp
4980,35,5,ville,embed,that_gap_no-comp
4981,35,6,vite,embed,that_gap_no-comp
4982,35,7,var,verb,that_gap_no-comp
4983,35,8,stasjonert,verb,that_gap_no-comp
4984,35,9,i,adjunct,that_gap_no-comp
4985,35,10,havna,adjunct,that_gap_no-comp
4986,35,11,etter,end,that_gap_no-comp
4987,35,12,slaget,end,that_gap_no-comp
4988,35,14,.,end,that_gap_no-comp
4989,35,15,<eos>,end,that_gap_no-comp
4990,36,0,<bos>,bos,that_gap_no-comp
4991,36,1,Jeg,prefix,that_gap_no-comp
4992,36,2,hørte,prefix,that_gap_no-comp
4993,36,3,at,that1,that_gap_no-comp
4994,36,4,forfatteren,embed,that_gap_no-comp
4995,36,5,vil,embed,that_gap_no-comp
4996,36,6,vite,embed,that_gap_no-comp
4997,36,7,er,verb,that_gap_no-comp
4998,36,8,nå,verb,that_gap_no-comp
4999,36,9,i,adjunct,that_gap_no-comp
5000,36,10,det,adjunct,that_gap_no-comp
5001,36,11,gamle,adjunct,that_gap_no-comp
5002,36,12,arkivet,adjunct,that_gap_no-comp
5003,36,13,i,end,that_gap_no-comp
5004,36,14,sin,end,that_gap_no-comp
5005,36,15,hjemby,end,that_gap_no-comp
5006,36,17,.,end,that_gap_no-comp
5007,36,18,<eos>,end,that_gap_no-comp
5008,37,0,<bos>,bos,that_gap_no-comp
5009,37,1,Du,prefix,that_gap_no-comp
5010,37,2,må,prefix,that_gap_no-comp
5011,37,3,sjekke,prefix,that_gap_no-comp
5012,37,4,at,that1,that_gap_no-comp
5013,37,5,sekretæren,embed,that_gap_no-comp
5014,37,6,kunne,embed,that_gap_no-comp
5015,37,7,si,embed,that_gap_no-comp
5016,37,8,var,verb,that_gap_no-comp
5017,37,9,da,verb,that_gap_no-comp
5018,37,10,på,adjunct,that_gap_no-comp
5019,37,11,hylla,adjunct,that_gap_no-comp
5020,37,12,på,end,that_gap_no-comp
5021,37,13,kontoret,end,that_gap_no-comp
5022,37,15,.,end,that_gap_no-comp
5023,37,16,<eos>,end,that_gap_no-comp
5024,38,0,<bos>,bos,that_gap_no-comp
5025,38,1,Sjefen,prefix,that_gap_no-comp
5026,38,2,ble,prefix,that_gap_no-comp
5027,38,3,fortalt,prefix,that_gap_no-comp
5028,38,4,at,that1,that_gap_no-comp
5029,38,5,kundene,embed,that_gap_no-comp
5030,38,6,visste,embed,that_gap_no-comp
5031,38,7,var,verb,that_gap_no-comp
5032,38,8,på,adjunct,that_gap_no-comp
5033,38,9,lager,adjunct,that_gap_no-comp
5034,38,10,da,end,that_gap_no-comp
5035,38,11,de,end,that_gap_no-comp
5036,38,12,bestilte,end,that_gap_no-comp
5037,38,13,dem,end,that_gap_no-comp
5038,38,15,.,end,that_gap_no-comp
5039,38,16,<eos>,end,that_gap_no-comp
5040,39,0,<bos>,bos,that_gap_no-comp
5041,39,1,Vi,prefix,that_gap_no-comp
5042,39,2,fikk,prefix,that_gap_no-comp
5043,39,3,vite,prefix,that_gap_no-comp
5044,39,4,at,that1,that_gap_no-comp
5045,39,5,kunstneren,embed,that_gap_no-comp
5046,39,6,fant,embed,that_gap_no-comp
5047,39,7,ut,embed,that_gap_no-comp
5048,39,8,var,verb,that_gap_no-comp
5049,39,9,utstilt,verb,that_gap_no-comp
5050,39,10,i,adjunct,that_gap_no-comp
5051,39,11,det,adjunct,that_gap_no-comp
5052,39,12,nye,adjunct,that_gap_no-comp
5053,39,13,galleriet,adjunct,that_gap_no-comp
5054,39,14,mot,end,that_gap_no-comp
5055,39,15,hans,end,that_gap_no-comp
5056,39,16,vilje,end,that_gap_no-comp
5057,39,18,.,end,that_gap_no-comp
5058,39,19,<eos>,end,that_gap_no-comp
5059,40,0,<bos>,bos,that_gap_no-comp
5060,40,1,De,prefix,that_gap_no-comp
5061,40,2,hadde,prefix,that_gap_no-comp
5062,40,3,hørt,prefix,that_gap_no-comp
5063,40,4,at,that1,that_gap_no-comp
5064,40,5,mannen,embed,that_gap_no-comp
5065,40,6,måtte,embed,that_gap_no-comp
5066,40,7,forklare,embed,that_gap_no-comp
5067,40,8,ble,verb,that_gap_no-comp
5068,40,9,malt,verb,that_gap_no-comp
5069,40,10,med,adjunct,that_gap_no-comp
5070,40,11,naturlig,adjunct,that_gap_no-comp
5071,40,12,maling,adjunct,that_gap_no-comp
5072,40,13,i,end,that_gap_no-comp
5073,40,14,gamle,end,that_gap_no-comp
5074,40,15,dager,end,that_gap_no-comp
5075,40,17,.,end,that_gap_no-comp
5076,40,18,<eos>,end,that_gap_no-comp
5077,41,0,<bos>,bos,that_gap_no-comp
5078,41,1,Hun,prefix,that_gap_no-comp
5079,41,2,nevnte,prefix,that_gap_no-comp
5080,41,3,at,that1,that_gap_no-comp
5081,41,4,sjefen,embed,that_gap_no-comp
5082,41,5,ville,embed,that_gap_no-comp
5083,41,6,sjekke,embed,that_gap_no-comp
5084,41,7,ble,verb,that_gap_no-comp
5085,41,8,lastet,verb,that_gap_no-comp
5086,41,9,tungt,adjunct,that_gap_no-comp
5087,41,10,før,end,that_gap_no-comp
5088,41,11,den,end,that_gap_no-comp
5089,41,12,dro,end,that_gap_no-comp
5090,41,14,.,end,that_gap_no-comp
5091,41,15,<eos>,end,that_gap_no-comp
5092,42,0,<bos>,bos,that_gap_no-comp
5093,42,1,Dere,prefix,that_gap_no-comp
5094,42,2,vet,prefix,that_gap_no-comp
5095,42,3,at,that1,that_gap_no-comp
5096,42,4,det,embed,that_gap_no-comp
5097,42,5,er,embed,that_gap_no-comp
5098,42,6,kjent,embed,that_gap_no-comp
5099,42,7,var,verb,that_gap_no-comp
5100,42,8,lagret,verb,that_gap_no-comp
5101,42,9,i,adjunct,that_gap_no-comp
5102,42,10,kjelleren,adjunct,that_gap_no-comp
5103,42,11,for,end,that_gap_no-comp
5104,42,12,best,end,that_gap_no-comp
5105,42,13,smak,end,that_gap_no-comp
5106,42,15,.,end,that_gap_no-comp
5107,42,16,<eos>,end,that_gap_no-comp
5108,43,0,<bos>,bos,that_gap_no-comp
5109,43,1,Jens,prefix,that_gap_no-comp
5110,43,2,visste,prefix,that_gap_no-comp
5111,43,3,at,that1,that_gap_no-comp
5112,43,4,verten,embed,that_gap_no-comp
5113,43,5,måtte,embed,that_gap_no-comp
5114,43,6,sjekke,embed,that_gap_no-comp
5115,43,7,var,verb,that_gap_no-comp
5116,43,8,arrangert,verb,that_gap_no-comp
5117,43,9,i,adjunct,that_gap_no-comp
5118,43,10,tre,adjunct,that_gap_no-comp
5119,43,11,grupper,adjunct,that_gap_no-comp
5120,43,12,før,end,that_gap_no-comp
5121,43,13,arrangementet,end,that_gap_no-comp
5122,43,15,.,end,that_gap_no-comp
5123,43,16,<eos>,end,that_gap_no-comp
5124,44,0,<bos>,bos,that_gap_no-comp
5125,44,1,Terje,prefix,that_gap_no-comp
5126,44,2,ble,prefix,that_gap_no-comp
5127,44,3,informert,prefix,that_gap_no-comp
5128,44,4,at,that1,that_gap_no-comp
5129,44,5,sjømannen,embed,that_gap_no-comp
5130,44,6,vet,embed,that_gap_no-comp
5131,44,7,ble,verb,that_gap_no-comp
5132,44,8,sikret,verb,that_gap_no-comp
5133,44,9,med,adjunct,that_gap_no-comp
5134,44,10,to,adjunct,that_gap_no-comp
5135,44,11,tau,adjunct,that_gap_no-comp
5136,44,12,i,end,that_gap_no-comp
5137,44,13,havna,end,that_gap_no-comp
5138,44,15,.,end,that_gap_no-comp
5139,44,16,<eos>,end,that_gap_no-comp
5140,45,0,<bos>,bos,that_gap_no-comp
5141,45,1,De,prefix,that_gap_no-comp
5142,45,2,nevnte,prefix,that_gap_no-comp
5143,45,3,at,that1,that_gap_no-comp
5144,45,4,hun,embed,that_gap_no-comp
5145,45,5,vet,embed,that_gap_no-comp
5146,45,6,er,verb,that_gap_no-comp
5147,45,7,planlagt,verb,that_gap_no-comp
5148,45,8,til,adjunct,that_gap_no-comp
5149,45,9,neste,adjunct,that_gap_no-comp
5150,45,10,uke,adjunct,that_gap_no-comp
5151,45,11,i,end,that_gap_no-comp
5152,45,12,henhold,end,that_gap_no-comp
5153,45,13,til,end,that_gap_no-comp
5154,45,14,planen,end,that_gap_no-comp
5155,45,16,.,end,that_gap_no-comp
5156,45,17,<eos>,end,that_gap_no-comp
5157,46,0,<bos>,bos,that_gap_no-comp
5158,46,1,Han,prefix,that_gap_no-comp
5159,46,2,hører,prefix,that_gap_no-comp
5160,46,3,at,that1,that_gap_no-comp
5161,46,4,folk,embed,that_gap_no-comp
5162,46,5,vil,embed,that_gap_no-comp
5163,46,6,vite,embed,that_gap_no-comp
5164,46,7,blir,verb,that_gap_no-comp
5165,46,8,annonsert,verb,that_gap_no-comp
5166,46,9,etter,adjunct,that_gap_no-comp
5167,46,10,møtet,adjunct,that_gap_no-comp
5168,46,11,i,end,that_gap_no-comp
5169,46,12,Stortinget,end,that_gap_no-comp
5170,46,14,.,end,that_gap_no-comp
5171,46,15,<eos>,end,that_gap_no-comp
5172,47,0,<bos>,bos,that_gap_no-comp
5173,47,1,Studentene,prefix,that_gap_no-comp
5174,47,2,ble,prefix,that_gap_no-comp
5175,47,3,informert,prefix,that_gap_no-comp
5176,47,4,at,that1,that_gap_no-comp
5177,47,5,læreren,embed,that_gap_no-comp
5178,47,6,annonserte,embed,that_gap_no-comp
5179,47,7,skulle,verb,that_gap_no-comp
5180,47,8,være,verb,that_gap_no-comp
5181,47,9,på,adjunct,that_gap_no-comp
5182,47,10,fredag,adjunct,that_gap_no-comp
5183,47,11,før,end,that_gap_no-comp
5184,47,12,sommerferien,end,that_gap_no-comp
5185,47,14,.,end,that_gap_no-comp
5186,47,15,<eos>,end,that_gap_no-comp
5187,48,0,<bos>,bos,that_gap_no-comp
5188,48,1,De,prefix,that_gap_no-comp
5189,48,2,hørte,prefix,that_gap_no-comp
5190,48,3,at,that1,that_gap_no-comp
5191,48,4,sekretæren,embed,that_gap_no-comp
5192,48,5,fant,embed,that_gap_no-comp
5193,48,6,ut,embed,that_gap_no-comp
5194,48,7,oppsto,verb,that_gap_no-comp
5195,48,8,etter,adjunct,that_gap_no-comp
5196,48,9,møtet,adjunct,that_gap_no-comp
5197,48,10,i,end,that_gap_no-comp
5198,48,11,hovedbygningen,end,that_gap_no-comp
5199,48,13,.,end,that_gap_no-comp
5200,48,14,<eos>,end,that_gap_no-comp
5201,49,0,<bos>,bos,that_gap_no-comp
5202,49,1,Han,prefix,that_gap_no-comp
5203,49,2,fant,prefix,that_gap_no-comp
5204,49,3,ut,prefix,that_gap_no-comp
5205,49,4,at,that1,that_gap_no-comp
5206,49,5,de,embed,that_gap_no-comp
5207,49,6,bekreftet,embed,that_gap_no-comp
5208,49,7,var,verb,that_gap_no-comp
5209,49,8,planlagt,verb,that_gap_no-comp
5210,49,9,etter,adjunct,that_gap_no-comp
5211,49,10,sommerferien,adjunct,that_gap_no-comp
5212,49,11,før,end,that_gap_no-comp
5213,49,12,pandemien,end,that_gap_no-comp
5214,49,14,.,end,that_gap_no-comp
5215,49,15,<eos>,end,that_gap_no-comp
5216,0,0,<bos>,bos,what_no-gap_no-comp
5217,0,1,Hun,prefix,what_no-gap_no-comp
5218,0,2,snakket,prefix,what_no-gap_no-comp
5219,0,3,om,prefix,what_no-gap_no-comp
5220,0,4,hva,wh-subj,what_no-gap_no-comp
5221,0,5,designeren,embed,what_no-gap_no-comp
5222,0,6,spesifiserte,embed,what_no-gap_no-comp
5223,0,7,hylla,subj,what_no-gap_no-comp
5224,0,8,skulle,verb,what_no-gap_no-comp
5225,0,9,monteres,verb,what_no-gap_no-comp
5226,0,10,i,adjunct,what_no-gap_no-comp
5227,0,11,gangen,adjunct,what_no-gap_no-comp
5228,0,12,så,end,what_no-gap_no-comp
5229,0,13,snart,end,what_no-gap_no-comp
5230,0,14,som,end,what_no-gap_no-comp
5231,0,15,mulig,end,what_no-gap_no-comp
5232,0,17,.,end,what_no-gap_no-comp
5233,0,18,<eos>,end,what_no-gap_no-comp
5234,1,0,<bos>,bos,what_no-gap_no-comp
5235,1,1,Han,prefix,what_no-gap_no-comp
5236,1,2,nevnte,prefix,what_no-gap_no-comp
5237,1,3,hva,wh-subj,what_no-gap_no-comp
5238,1,4,læreren,embed,what_no-gap_no-comp
5239,1,5,visste,embed,what_no-gap_no-comp
5240,1,6,maten,subj,what_no-gap_no-comp
5241,1,7,ble,verb,what_no-gap_no-comp
5242,1,8,kjøpt,verb,what_no-gap_no-comp
5243,1,9,før,adjunct,what_no-gap_no-comp
5244,1,10,møtet,adjunct,what_no-gap_no-comp
5245,1,11,i,end,what_no-gap_no-comp
5246,1,12,høst,end,what_no-gap_no-comp
5247,1,14,.,end,what_no-gap_no-comp
5248,1,15,<eos>,end,what_no-gap_no-comp
5249,2,0,<bos>,bos,what_no-gap_no-comp
5250,2,1,Jeg,prefix,what_no-gap_no-comp
5251,2,2,hører,prefix,what_no-gap_no-comp
5252,2,3,hva,wh-subj,what_no-gap_no-comp
5253,2,4,de,embed,what_no-gap_no-comp
5254,2,5,måtte,embed,what_no-gap_no-comp
5255,2,6,forklare,embed,what_no-gap_no-comp
5256,2,7,maskinen,subj,what_no-gap_no-comp
5257,2,8,fungerte,verb,what_no-gap_no-comp
5258,2,9,på,adjunct,what_no-gap_no-comp
5259,2,10,en,adjunct,what_no-gap_no-comp
5260,2,11,uvanlig,adjunct,what_no-gap_no-comp
5261,2,12,måte,adjunct,what_no-gap_no-comp
5262,2,13,på,end,what_no-gap_no-comp
5263,2,14,kontoret,end,what_no-gap_no-comp
5264,2,16,.,end,what_no-gap_no-comp
5265,2,17,<eos>,end,what_no-gap_no-comp
5266,3,0,<bos>,bos,what_no-gap_no-comp
5267,3,1,Du,prefix,what_no-gap_no-comp
5268,3,2,hørte,prefix,what_no-gap_no-comp
5269,3,3,hva,wh-subj,what_no-gap_no-comp
5270,3,4,sjåføren,embed,what_no-gap_no-comp
5271,3,5,glemte,embed,what_no-gap_no-comp
5272,3,6,bilen,subj,what_no-gap_no-comp
5273,3,7,skulle,verb,what_no-gap_no-comp
5274,3,8,hentes,verb,what_no-gap_no-comp
5275,3,9,i,adjunct,what_no-gap_no-comp
5276,3,10,sentrum,adjunct,what_no-gap_no-comp
5277,3,11,den,end,what_no-gap_no-comp
5278,3,12,dagen,end,what_no-gap_no-comp
5279,3,14,.,end,what_no-gap_no-comp
5280,3,15,<eos>,end,what_no-gap_no-comp
5281,4,0,<bos>,bos,what_no-gap_no-comp
5282,4,1,Vi,prefix,what_no-gap_no-comp
5283,4,2,spådde,prefix,what_no-gap_no-comp
5284,4,3,hva,wh-subj,what_no-gap_no-comp
5285,4,4,kokken,embed,what_no-gap_no-comp
5286,4,5,ville,embed,what_no-gap_no-comp
5287,4,6,avsløre,embed,what_no-gap_no-comp
5288,4,7,brødet,subj,what_no-gap_no-comp
5289,4,8,ble,verb,what_no-gap_no-comp
5290,4,9,lagd,verb,what_no-gap_no-comp
5291,4,10,med,adjunct,what_no-gap_no-comp
5292,4,11,fløte,adjunct,what_no-gap_no-comp
5293,4,12,om,end,what_no-gap_no-comp
5294,4,13,morgenen,end,what_no-gap_no-comp
5295,4,15,.,end,what_no-gap_no-comp
5296,4,16,<eos>,end,what_no-gap_no-comp
5297,5,0,<bos>,bos,what_no-gap_no-comp
5298,5,1,Dere,prefix,what_no-gap_no-comp
5299,5,2,hørte,prefix,what_no-gap_no-comp
5300,5,3,hva,wh-subj,what_no-gap_no-comp
5301,5,4,de,embed,what_no-gap_no-comp
5302,5,5,oppdaget,embed,what_no-gap_no-comp
5303,5,6,boksen,subj,what_no-gap_no-comp
5304,5,7,ble,verb,what_no-gap_no-comp
5305,5,8,lagret,verb,what_no-gap_no-comp
5306,5,9,i,adjunct,what_no-gap_no-comp
5307,5,10,kjelleren,adjunct,what_no-gap_no-comp
5308,5,11,for,end,what_no-gap_no-comp
5309,5,12,over,end,what_no-gap_no-comp
5310,5,13,et,end,what_no-gap_no-comp
5311,5,14,år,end,what_no-gap_no-comp
5312,5,15,siden,end,what_no-gap_no-comp
5313,5,17,.,end,what_no-gap_no-comp
5314,5,18,<eos>,end,what_no-gap_no-comp
5315,6,0,<bos>,bos,what_no-gap_no-comp
5316,6,1,De,prefix,what_no-gap_no-comp
5317,6,2,skjønte,prefix,what_no-gap_no-comp
5318,6,3,ikke,prefix,what_no-gap_no-comp
5319,6,4,hva,wh-subj,what_no-gap_no-comp
5320,6,5,deltakere,embed,what_no-gap_no-comp
5321,6,6,måtte,embed,what_no-gap_no-comp
5322,6,7,gjette,embed,what_no-gap_no-comp
5323,6,8,prisen,subj,what_no-gap_no-comp
5324,6,9,var,verb,what_no-gap_no-comp
5325,6,10,gjemt,verb,what_no-gap_no-comp
5326,6,11,bak,adjunct,what_no-gap_no-comp
5327,6,12,døra,adjunct,what_no-gap_no-comp
5328,6,13,under,end,what_no-gap_no-comp
5329,6,14,finalen,end,what_no-gap_no-comp
5330,6,16,.,end,what_no-gap_no-comp
5331,6,17,<eos>,end,what_no-gap_no-comp
5332,7,0,<bos>,bos,what_no-gap_no-comp
5333,7,1,Dere,prefix,what_no-gap_no-comp
5334,7,2,hørte,prefix,what_no-gap_no-comp
5335,7,3,hva,wh-subj,what_no-gap_no-comp
5336,7,4,kongefamilien,embed,what_no-gap_no-comp
5337,7,5,hadde,embed,what_no-gap_no-comp
5338,7,6,forklart,embed,what_no-gap_no-comp
5339,7,7,maleriet,subj,what_no-gap_no-comp
5340,7,8,rammes,verb,what_no-gap_no-comp
5341,7,9,inn,verb,what_no-gap_no-comp
5342,7,10,i,adjunct,what_no-gap_no-comp
5343,7,11,samsvar,adjunct,what_no-gap_no-comp
5344,7,12,med,adjunct,what_no-gap_no-comp
5345,7,13,veggene,adjunct,what_no-gap_no-comp
5346,7,14,i,end,what_no-gap_no-comp
5347,7,15,det,end,what_no-gap_no-comp
5348,7,16,kongelige,end,what_no-gap_no-comp
5349,7,17,slottet,end,what_no-gap_no-comp
5350,7,19,.,end,what_no-gap_no-comp
5351,7,20,<eos>,end,what_no-gap_no-comp
5352,8,0,<bos>,bos,what_no-gap_no-comp
5353,8,1,Vi,prefix,what_no-gap_no-comp
5354,8,2,fikk,prefix,what_no-gap_no-comp
5355,8,3,vite,prefix,what_no-gap_no-comp
5356,8,4,hva,wh-subj,what_no-gap_no-comp
5357,8,5,ministeren,embed,what_no-gap_no-comp
5358,8,6,spådde,embed,what_no-gap_no-comp
5359,8,7,utdanningstilbud,subj,what_no-gap_no-comp
5360,8,8,skulle,verb,what_no-gap_no-comp
5361,8,9,endres,verb,what_no-gap_no-comp
5362,8,10,etter,adjunct,what_no-gap_no-comp
5363,8,11,regionreformen,adjunct,what_no-gap_no-comp
5364,8,12,i,end,what_no-gap_no-comp
5365,8,13,Norge,end,what_no-gap_no-comp
5366,8,15,.,end,what_no-gap_no-comp
5367,8,16,<eos>,end,what_no-gap_no-comp
5368,9,0,<bos>,bos,what_no-gap_no-comp
5369,9,1,Han,prefix,what_no-gap_no-comp
5370,9,2,har,prefix,what_no-gap_no-comp
5371,9,3,hørt,prefix,what_no-gap_no-comp
5372,9,4,hva,wh-subj,what_no-gap_no-comp
5373,9,5,trenerne,embed,what_no-gap_no-comp
5374,9,6,forklarte,embed,what_no-gap_no-comp
5375,9,7,innersiden,subj,what_no-gap_no-comp
5376,9,8,skulle,verb,what_no-gap_no-comp
5377,9,9,behandles,verb,what_no-gap_no-comp
5378,9,10,med,adjunct,what_no-gap_no-comp
5379,9,11,en,adjunct,what_no-gap_no-comp
5380,9,12,spesiell,adjunct,what_no-gap_no-comp
5381,9,13,salve,adjunct,what_no-gap_no-comp
5382,9,14,etter,end,what_no-gap_no-comp
5383,9,15,trening,end,what_no-gap_no-comp
5384,9,17,.,end,what_no-gap_no-comp
5385,9,18,<eos>,end,what_no-gap_no-comp
5386,10,0,<bos>,bos,what_no-gap_no-comp
5387,10,1,Hun,prefix,what_no-gap_no-comp
5388,10,2,ante,prefix,what_no-gap_no-comp
5389,10,3,hva,wh-subj,what_no-gap_no-comp
5390,10,4,forskeren,embed,what_no-gap_no-comp
5391,10,5,kunne,embed,what_no-gap_no-comp
5392,10,6,gjette,embed,what_no-gap_no-comp
5393,10,7,jordskjelvet,subj,what_no-gap_no-comp
5394,10,8,ville,verb,what_no-gap_no-comp
5395,10,9,skje,verb,what_no-gap_no-comp
5396,10,10,i,adjunct,what_no-gap_no-comp
5397,10,11,et,adjunct,what_no-gap_no-comp
5398,10,12,lignende,adjunct,what_no-gap_no-comp
5399,10,13,område,adjunct,what_no-gap_no-comp
5400,10,14,mer,end,what_no-gap_no-comp
5401,10,15,enn,end,what_no-gap_no-comp
5402,10,16,én,end,what_no-gap_no-comp
5403,10,17,gang,end,what_no-gap_no-comp
5404,10,19,.,end,what_no-gap_no-comp
5405,10,20,<eos>,end,what_no-gap_no-comp
5406,11,0,<bos>,bos,what_no-gap_no-comp
5407,11,1,Du,prefix,what_no-gap_no-comp
5408,11,2,hørte,prefix,what_no-gap_no-comp
5409,11,3,hva,wh-subj,what_no-gap_no-comp
5410,11,4,plateselskapet,embed,what_no-gap_no-comp
5411,11,5,oppdaget,embed,what_no-gap_no-comp
5412,11,6,adressen,subj,what_no-gap_no-comp
5413,11,7,ble,verb,what_no-gap_no-comp
5414,11,8,publisert,verb,what_no-gap_no-comp
5415,11,9,på,adjunct,what_no-gap_no-comp
5416,11,10,deres,adjunct,what_no-gap_no-comp
5417,11,11,egne,adjunct,what_no-gap_no-comp
5418,11,12,fora,adjunct,what_no-gap_no-comp
5419,11,13,så,end,what_no-gap_no-comp
5420,11,14,snart,end,what_no-gap_no-comp
5421,11,15,som,end,what_no-gap_no-comp
5422,11,16,mulig,end,what_no-gap_no-comp
5423,11,18,.,end,what_no-gap_no-comp
5424,11,19,<eos>,end,what_no-gap_no-comp
5425,12,0,<bos>,bos,what_no-gap_no-comp
5426,12,1,Jeg,prefix,what_no-gap_no-comp
5427,12,2,fant,prefix,what_no-gap_no-comp
5428,12,3,ut,prefix,what_no-gap_no-comp
5429,12,4,hva,wh-subj,what_no-gap_no-comp
5430,12,5,fotballklubben,embed,what_no-gap_no-comp
5431,12,6,visste,embed,what_no-gap_no-comp
5432,12,7,dokumentaren,subj,what_no-gap_no-comp
5433,12,8,skulle,verb,what_no-gap_no-comp
5434,12,9,fortsette,verb,what_no-gap_no-comp
5435,12,10,etter,adjunct,what_no-gap_no-comp
5436,12,11,skaden,adjunct,what_no-gap_no-comp
5437,12,12,siste,end,what_no-gap_no-comp
5438,12,13,år,end,what_no-gap_no-comp
5439,12,15,.,end,what_no-gap_no-comp
5440,12,16,<eos>,end,what_no-gap_no-comp
5441,13,0,<bos>,bos,what_no-gap_no-comp
5442,13,1,De,prefix,what_no-gap_no-comp
5443,13,2,fikk,prefix,what_no-gap_no-comp
5444,13,3,med,prefix,what_no-gap_no-comp
5445,13,4,seg,prefix,what_no-gap_no-comp
5446,13,5,hva,wh-subj,what_no-gap_no-comp
5447,13,6,krigsherren,embed,what_no-gap_no-comp
5448,13,7,visste,embed,what_no-gap_no-comp
5449,13,8,helikopteret,subj,what_no-gap_no-comp
5450,13,9,ble,verb,what_no-gap_no-comp
5451,13,10,ødelagt,verb,what_no-gap_no-comp
5452,13,11,i,adjunct,what_no-gap_no-comp
5453,13,12,Tyskland,adjunct,what_no-gap_no-comp
5454,13,13,under,end,what_no-gap_no-comp
5455,13,14,krigen,end,what_no-gap_no-comp
5456,13,16,.,end,what_no-gap_no-comp
5457,13,17,<eos>,end,what_no-gap_no-comp
5458,14,0,<bos>,bos,what_no-gap_no-comp
5459,14,1,De,prefix,what_no-gap_no-comp
5460,14,2,har,prefix,what_no-gap_no-comp
5461,14,3,skjønt,prefix,what_no-gap_no-comp
5462,14,4,hva,wh-subj,what_no-gap_no-comp
5463,14,5,postkontoret,embed,what_no-gap_no-comp
5464,14,6,forklarte,embed,what_no-gap_no-comp
5465,14,7,pakken,subj,what_no-gap_no-comp
5466,14,8,ble,verb,what_no-gap_no-comp
5467,14,9,sendt,verb,what_no-gap_no-comp
5468,14,10,til,adjunct,what_no-gap_no-comp
5469,14,11,Sverige,adjunct,what_no-gap_no-comp
5470,14,12,forrige,end,what_no-gap_no-comp
5471,14,13,måned,end,what_no-gap_no-comp
5472,14,15,.,end,what_no-gap_no-comp
5473,14,16,<eos>,end,what_no-gap_no-comp
5474,15,0,<bos>,bos,what_no-gap_no-comp
5475,15,1,Dere,prefix,what_no-gap_no-comp
5476,15,2,hørte,prefix,what_no-gap_no-comp
5477,15,3,hva,wh-subj,what_no-gap_no-comp
5478,15,4,toppdivisjonen,embed,what_no-gap_no-comp
5479,15,5,ønsket,embed,what_no-gap_no-comp
5480,15,6,utmerkelsen,subj,what_no-gap_no-comp
5481,15,7,skulle,verb,what_no-gap_no-comp
5482,15,8,utgis,verb,what_no-gap_no-comp
5483,15,9,før,adjunct,what_no-gap_no-comp
5484,15,10,kampen,adjunct,what_no-gap_no-comp
5485,15,11,under,end,what_no-gap_no-comp
5486,15,12,mesterskapet,end,what_no-gap_no-comp
5487,15,14,.,end,what_no-gap_no-comp
5488,15,15,<eos>,end,what_no-gap_no-comp
5489,16,0,<bos>,bos,what_no-gap_no-comp
5490,16,1,Jeg,prefix,what_no-gap_no-comp
5491,16,2,fant,prefix,what_no-gap_no-comp
5492,16,3,ut,prefix,what_no-gap_no-comp
5493,16,4,hva,wh-subj,what_no-gap_no-comp
5494,16,5,godseieren,embed,what_no-gap_no-comp
5495,16,6,spesifiserte,embed,what_no-gap_no-comp
5496,16,7,kornet,subj,what_no-gap_no-comp
5497,16,8,skulle,verb,what_no-gap_no-comp
5498,16,9,høstes,verb,what_no-gap_no-comp
5499,16,10,på,adjunct,what_no-gap_no-comp
5500,16,11,sen,adjunct,what_no-gap_no-comp
5501,16,12,høst,adjunct,what_no-gap_no-comp
5502,16,13,for,end,what_no-gap_no-comp
5503,16,14,best,end,what_no-gap_no-comp
5504,16,15,utbytte,end,what_no-gap_no-comp
5505,16,17,.,end,what_no-gap_no-comp
5506,16,18,<eos>,end,what_no-gap_no-comp
5507,17,0,<bos>,bos,what_no-gap_no-comp
5508,17,1,Han,prefix,what_no-gap_no-comp
5509,17,2,visste,prefix,what_no-gap_no-comp
5510,17,3,hva,wh-subj,what_no-gap_no-comp
5511,17,4,de,embed,what_no-gap_no-comp
5512,17,5,ansatte,embed,what_no-gap_no-comp
5513,17,6,ble,embed,what_no-gap_no-comp
5514,17,7,fortalt,embed,what_no-gap_no-comp
5515,17,8,statistikken,subj,what_no-gap_no-comp
5516,17,9,måtte,verb,what_no-gap_no-comp
5517,17,10,publiseres,verb,what_no-gap_no-comp
5518,17,11,i,adjunct,what_no-gap_no-comp
5519,17,12,rapporten,adjunct,what_no-gap_no-comp
5520,17,13,etter,end,what_no-gap_no-comp
5521,17,14,revisjoner,end,what_no-gap_no-comp
5522,17,16,.,end,what_no-gap_no-comp
5523,17,17,<eos>,end,what_no-gap_no-comp
5524,18,0,<bos>,bos,what_no-gap_no-comp
5525,18,1,Hun,prefix,what_no-gap_no-comp
5526,18,2,visste,prefix,what_no-gap_no-comp
5527,18,3,hva,wh-subj,what_no-gap_no-comp
5528,18,4,rapporten,embed,what_no-gap_no-comp
5529,18,5,forklarte,embed,what_no-gap_no-comp
5530,18,6,vegetasjonen,subj,what_no-gap_no-comp
5531,18,7,skulle,verb,what_no-gap_no-comp
